label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,1574,12291,329,322,104,0,0,0,138,123388163,2948291
unknown,160.217.166.30,1616,12206,377,322,104,0,0,0,138,121805834,2956663
unknown,160.217.166.30,1607,12388,343,322,138,0,0,0,138,121191055,2965093
unknown,160.217.166.30,1540,12229,238,322,104,0,0,0,138,121191055,2973453
unknown,160.217.166.30,1626,11978,430,322,138,0,0,0,138,128942079,2981837
unknown,160.217.166.30,1563,12360,414,322,105,0,0,0,138,128942079,2990242
unknown,160.217.166.30,1375,11994,610,322,103,0,0,0,138,122312840,2998616
unknown,160.217.166.30,1554,12353,464,322,105,0,0,0,138,121805834,3007032
unknown,160.217.166.30,1433,12311,214,322,121,0,0,0,138,118866179,3015388
unknown,160.217.166.30,1465,12399,278,322,122,0,0,0,138,120506751,3023805
unknown,160.217.166.30,1590,12387,265,322,104,0,0,0,138,133085240,3032195
unknown,160.217.166.30,1557,12171,307,322,104,0,0,0,138,119979916,3040567
unknown,160.217.166.30,1541,12325,355,322,104,0,0,0,138,121420871,3048985
unknown,160.217.166.30,1312,12068,414,322,122,0,0,0,138,127126283,3057339
unknown,160.217.166.30,1628,12317,405,322,138,0,0,0,138,122504989,3065741
unknown,160.217.166.30,1367,12183,378,322,122,0,0,0,138,120205086,3073209
unknown,160.217.166.30,1581,12301,335,322,104,0,0,0,138,126540045,3081599
unknown,160.217.166.30,1659,12820,683,322,104,0,0,0,138,123975480,3090799
unknown,160.217.166.30,1645,12650,497,322,138,0,0,0,138,123618145,3099137
unknown,160.217.166.30,1636,12294,458,322,103,0,0,0,138,121420871,3107498
unknown,160.217.166.30,1927,12686,866,322,103,0,0,0,138,130849967,3115824
unknown,160.217.166.30,1612,11466,600,322,138,0,0,0,148,122583143,3124207
unknown,160.217.166.30,1502,12209,352,322,104,0,0,0,138,122583143,3132567
unknown,160.217.166.30,1559,12028,419,322,103,0,0,0,138,122583143,3140940
unknown,160.217.166.30,1617,12204,318,322,105,0,0,0,138,120582416,3149310
unknown,160.217.166.30,1606,12327,347,322,138,0,0,0,138,121574524,3157557
unknown,160.217.166.30,1589,12205,380,322,104,0,0,0,138,121574524,3165917
unknown,160.217.166.30,1540,12213,347,322,104,0,0,0,138,119383307,3174289
unknown,160.217.166.30,1409,11706,350,322,120,0,0,0,138,119680823,3182645
unknown,160.217.166.30,1661,12431,408,322,138,0,0,0,138,121651517,3190999
unknown,160.217.166.30,1665,12333,484,322,138,0,0,0,138,120280419,3199371
unknown,160.217.166.30,1636,12516,481,322,105,0,0,0,138,125849020,3207638
unknown,160.217.166.30,1592,12160,378,322,103,0,0,0,138,127436493,3215782
unknown,160.217.166.30,1365,12304,471,322,121,0,0,0,138,127436493,3220870
unknown,160.217.166.30,1537,12107,356,322,105,0,0,0,138,130127747,3227142
unknown,160.217.166.30,1543,12191,307,322,103,0,0,0,138,130127747,3235332
unknown,160.217.166.30,1667,12429,366,322,138,0,0,0,138,124813355,3243669
unknown,160.217.166.30,1656,12379,389,322,138,0,0,0,138,129857195,3251903
unknown,160.217.166.30,540,4332,142,322,16,0,0,0,16,129857195,3258451
unknown,160.217.166.30,561,4018,152,322,10,0,0,0,16,129857195,3261369
unknown,160.217.166.30,1611,12150,373,322,104,0,0,0,138,129857195,3265921
unknown,160.217.166.30,1649,12314,403,322,138,0,0,0,138,121960483,3274305
unknown,160.217.166.30,1619,12433,447,322,104,0,0,0,138,119979916,3282665
unknown,160.217.166.30,1615,12265,353,322,104,0,0,0,138,127210411,3291037
unknown,160.217.166.30,1368,12219,410,322,121,0,0,0,138,120734659,3299392
unknown,160.217.166.30,1620,12365,406,322,105,0,0,0,138,120733995,3307780
unknown,160.217.166.30,1110,10329,548,322,121,0,0,0,138,119383307,3316136
unknown,160.217.166.30,1573,12221,317,322,105,0,0,0,138,124372971,3324432
unknown,160.217.166.30,1541,12210,286,322,104,0,0,0,138,124372971,3332805
unknown,160.217.166.30,1545,12253,283,322,104,0,0,0,138,123212192,3341177
unknown,160.217.166.30,1626,12599,545,322,104,0,0,0,138,122699959,3349549
unknown,160.217.166.30,1437,11968,421,322,105,0,0,0,138,120205086,3357920
unknown,160.217.166.30,1275,11162,448,322,121,0,0,0,138,120582416,3366276
unknown,160.217.166.30,1544,12282,259,322,104,0,0,0,138,127108362,3374619
unknown,160.217.166.30,1625,12378,319,322,138,0,0,0,138,127108362,3382911
unknown,160.217.166.30,873,12245,762,322,122,0,0,0,138,120129919,3391207
unknown,160.217.166.30,1613,12003,343,322,138,0,0,0,138,120809909,3399563
unknown,160.217.166.30,1538,12353,444,322,104,0,0,0,138,120809909,3407969
unknown,160.217.166.30,1618,12237,368,322,138,0,0,0,138,119531899,3416307
unknown,160.217.166.30,1451,12210,317,322,120,0,0,0,138,121574524,3424697
unknown,160.217.166.30,1531,12308,299,322,103,0,0,0,138,128454404,3433040
unknown,160.217.166.30,1596,12126,260,322,103,0,0,0,138,128454404,3441412
unknown,160.217.166.30,1587,12485,291,322,104,0,0,0,138,126005494,3449737
unknown,160.217.166.30,1599,12123,362,322,104,0,0,0,138,128569727,3458063
unknown,160.217.166.30,1443,12384,469,322,120,0,0,0,138,122583143,3466419
unknown,160.217.166.30,1534,12134,384,322,104,0,0,0,138,120355752,3474807
unknown,160.217.166.30,1583,12308,294,322,104,0,0,0,138,123291259,3482811
unknown,160.217.166.30,1522,14698,1328,322,105,0,0,0,138,123291259,3491044
unknown,160.217.166.30,1674,12550,425,322,138,0,0,0,138,133776679,3499383
unknown,160.217.166.30,1635,12273,427,322,138,0,0,0,138,133776679,3507755
unknown,160.217.166.30,1599,12099,373,322,138,0,0,0,138,128765112,3516127
unknown,160.217.166.30,1560,12265,402,322,103,0,0,0,138,128765112,3524488
unknown,160.217.166.30,1558,12271,283,322,105,0,0,0,138,129468665,3532766
unknown,160.217.166.30,1695,13718,529,322,167,0,0,0,248,129468665,3537580
unknown,160.217.166.30,1567,12105,326,322,138,0,0,0,138,129468665,3542853
unknown,160.217.166.30,1635,12331,317,322,138,0,0,0,138,127854559,3551179
unknown,160.217.166.30,1353,12077,404,322,122,0,0,0,138,131274173,3559475
unknown,160.217.166.30,1829,12917,689,322,138,0,0,0,138,123911596,3567831
unknown,160.217.166.30,1629,12176,423,322,138,0,0,0,138,125991390,3575099
unknown,160.217.166.30,1551,12129,380,322,104,0,0,0,138,124975802,3583505
unknown,160.217.166.30,1660,12324,413,322,138,0,0,0,138,120205086,3591843
unknown,160.217.166.30,1575,12304,179,322,138,0,0,0,138,125465551,3600169
unknown,160.217.166.30,1532,12092,311,322,104,0,0,0,138,124295065,3608253
unknown,160.217.166.30,1544,12034,334,322,105,0,0,0,138,124225872,3616348
unknown,160.217.166.30,1516,12146,289,322,104,0,0,0,138,119904998,3624675
unknown,160.217.166.30,1443,12400,411,322,122,0,0,0,138,119904998,3627463
unknown,160.217.166.30,1604,12308,280,322,138,0,0,0,138,127581767,3633979
unknown,160.217.166.30,1569,12455,157,322,138,0,0,0,138,128143945,3642351
unknown,160.217.166.30,1560,12075,372,322,104,0,0,0,138,142471525,3650481
unknown,160.217.166.30,1517,12007,343,322,104,0,0,0,138,119309218,3658853
unknown,160.217.166.30,833,4265,446,322,14,0,0,0,16,121732409,3665475
unknown,160.217.166.30,509,4205,162,322,16,0,0,0,16,121732409,3668387
unknown,160.217.166.30,1641,12127,423,322,138,0,0,0,138,121732409,3672895
unknown,160.217.166.30,1521,12038,346,322,104,0,0,0,138,123863393,3681301
unknown,160.217.166.30,1610,12168,330,322,138,0,0,0,138,119830162,3689639
unknown,160.217.166.30,1610,12107,299,322,138,0,0,0,138,126333708,3697781
unknown,160.217.166.30,707,12149,814,322,126,0,0,0,138,126333708,3706165
unknown,160.217.166.30,1510,12229,364,322,105,0,0,0,138,123297813,3714512
unknown,160.217.166.30,1197,14497,4668,322,103,0,0,0,156,121343547,3722564
unknown,160.217.166.30,1492,11968,278,322,104,0,0,0,138,124207038,3730935
unknown,160.217.166.30,2216,16503,532,322,151,0,0,0,195,127372112,3739122
unknown,160.217.166.30,1590,12000,325,322,138,0,0,0,138,127372112,3747461
unknown,160.217.166.30,1433,12270,378,322,122,0,0,0,138,119830162,3755849
unknown,160.217.166.30,1443,11970,414,322,104,0,0,0,138,124651405,3764101
unknown,160.217.166.30,1592,12154,307,322,104,0,0,0,138,124651405,3769207
unknown,160.217.166.30,1530,12168,329,322,104,0,0,0,138,127302337,3773209
unknown,160.217.166.30,1479,11565,388,322,138,0,0,0,138,127302337,3781593
unknown,160.217.166.30,1634,12484,368,322,138,0,0,0,138,124482486,3789965
unknown,160.217.166.30,1577,12093,396,322,104,0,0,0,138,124482486,3798325
unknown,160.217.166.30,1441,10957,524,322,105,0,0,0,138,122346358,3806696
unknown,160.217.166.30,1563,12355,283,322,103,0,0,0,138,122346358,3815070
unknown,160.217.166.30,1462,11850,534,322,138,0,0,0,138,124328667,3823407
unknown,160.217.166.30,1561,12101,359,322,103,0,0,0,138,124328667,3831814
unknown,160.217.166.30,868,11745,579,322,123,0,0,0,148,142645173,3839890
unknown,160.217.166.30,1575,12295,331,322,105,0,0,0,138,142645173,3848234
unknown,160.217.166.30,1642,12265,392,322,138,0,0,0,138,130985617,3856251
unknown,160.217.166.30,1580,12240,311,322,138,0,0,0,138,122028681,3864071
unknown,160.217.166.30,1531,12080,334,322,104,0,0,0,138,120205086,3872431
unknown,160.217.166.30,1681,12517,367,322,138,0,0,0,140,127298936,3880769
unknown,160.217.166.30,1594,12321,392,322,104,0,0,0,138,123750808,3889129
unknown,160.217.166.30,1527,11684,455,322,104,0,0,0,138,123750808,3897501
unknown,160.217.166.30,1542,12072,294,322,138,0,0,0,138,122490802,3905701
unknown,160.217.166.30,1575,11979,275,322,138,0,0,0,138,129352014,3914073
unknown,160.217.166.30,1529,12183,400,322,103,0,0,0,138,129352014,3922434
unknown,160.217.166.30,1352,11881,310,322,121,0,0,0,138,121038314,3930788
unknown,160.217.166.30,1550,11780,512,322,150,0,0,0,175,123608604,3938717
unknown,160.217.166.30,1766,12315,557,322,120,0,0,0,138,125723658,3947027
unknown,160.217.166.30,1713,12456,515,322,138,0,0,0,138,121344127,3955381
unknown,160.217.166.30,1598,12193,362,322,104,0,0,0,138,118939770,3963741
unknown,160.217.166.30,1595,12270,411,322,103,0,0,0,138,119606320,3972114
unknown,160.217.166.30,1670,12533,473,322,138,0,0,0,138,120506751,3980451
unknown,160.217.166.30,1706,12230,479,322,138,0,0,0,138,119904998,3988823
unknown,160.217.166.30,1539,12040,402,322,104,0,0,0,138,128328877,3997229
unknown,160.217.166.30,1589,12090,330,322,138,0,0,0,138,128328877,4005291
unknown,160.217.166.30,1623,12243,394,322,104,0,0,0,138,124001780,4013605
unknown,160.217.166.30,1600,12190,407,322,138,0,0,0,138,124001780,4015595
unknown,160.217.166.30,1390,12233,325,322,121,0,0,0,138,125386567,4022052
unknown,160.217.166.30,1474,12101,353,322,104,0,0,0,138,122504989,4030441
unknown,160.217.166.30,1582,12216,375,322,105,0,0,0,138,126958194,4038812
unknown,160.217.166.30,1411,12197,368,322,121,0,0,0,138,122818269,4047168
unknown,160.217.166.30,1628,12369,399,322,103,0,0,0,138,119457562,4055558
unknown,160.217.166.30,1552,12041,265,322,104,0,0,0,138,119680823,4063929
unknown,160.217.166.30,468,4156,64,322,16,0,0,0,16,123750808,4070393
unknown,160.217.166.30,533,3952,133,322,16,0,0,0,16,123750808,4071099
unknown,160.217.166.30,1560,11939,336,322,104,0,0,0,138,124759095,4075889
unknown,160.217.166.30,1565,12390,355,322,121,0,0,0,138,124759095,4080748
unknown,160.217.166.30,1501,12033,263,322,103,0,0,0,138,126540045,4087206
unknown,160.217.166.30,1577,12094,295,322,104,0,0,0,138,121210137,4095577
unknown,160.217.166.30,1559,11548,440,322,138,0,0,0,138,127389286,4103915
unknown,160.217.166.30,1620,12177,370,322,138,0,0,0,138,127389286,4112287
unknown,160.217.166.30,1522,12152,376,322,138,0,0,0,138,123212192,4120659
unknown,160.217.166.30,1622,12303,348,322,104,0,0,0,138,121577677,4128789
unknown,160.217.166.30,1531,12127,327,322,105,0,0,0,138,122504989,4137206
unknown,160.217.166.30,1581,12173,353,322,104,0,0,0,138,122504989,4145579
unknown,160.217.166.30,1614,12304,374,322,138,0,0,0,138,122975573,4153733
unknown,160.217.166.30,1527,12119,239,322,104,0,0,0,138,121356987,4162001
unknown,160.217.166.30,1567,12165,361,322,103,0,0,0,138,127234056,4170374
unknown,160.217.166.30,1371,11927,392,322,122,0,0,0,138,118426542,4178727
unknown,160.217.166.30,1486,11860,287,322,105,0,0,0,138,127042156,4187024
unknown,160.217.166.30,1480,11978,337,322,104,0,0,0,138,127042156,4195443
unknown,160.217.166.30,1589,11420,516,322,138,0,0,0,138,124248272,4203781
unknown,160.217.166.30,1731,12717,474,322,138,0,0,0,138,121805834,4212153
unknown,160.217.166.30,1591,12727,589,322,104,0,0,0,138,127203525,4220375
unknown,160.217.166.30,1439,12471,362,322,121,0,0,0,138,123820416,4228684
unknown,160.217.166.30,1352,12637,876,322,121,0,0,0,138,120129919,4237056
unknown,160.217.166.30,1637,12279,430,322,138,0,0,0,138,140723678,4243617
unknown,160.217.166.30,1558,12053,347,322,104,0,0,0,138,140723678,4253863
unknown,160.217.166.30,1657,12354,403,322,138,0,0,0,138,120809909,4261327
unknown,160.217.166.30,1678,12415,418,322,138,0,0,0,145,120809909,4269699
unknown,160.217.166.30,1603,12400,345,322,138,0,0,0,138,120658164,4278071
unknown,160.217.166.30,1588,12173,376,322,104,0,0,0,138,133401589,4286477
unknown,160.217.166.30,1654,12021,425,322,138,0,0,0,138,127305241,4294861
unknown,160.217.166.30,1441,12205,408,322,120,0,0,0,138,125301859,4303159
unknown,160.217.166.30,1646,12171,392,322,138,0,0,0,138,119755493,4311559
unknown,160.217.166.30,1369,12191,286,322,122,0,0,0,138,118792671,4319947
unknown,160.217.166.30,1545,12448,507,322,103,0,0,0,138,121960483,4328338
unknown,160.217.166.30,1725,12473,510,322,138,0,0,0,138,121651517,4336721
unknown,160.217.166.30,1394,12263,374,322,122,0,0,0,138,133169699,4345109
unknown,160.217.166.30,1740,12513,560,322,138,0,0,0,138,133169699,4353511
unknown,160.217.166.30,1718,12782,414,322,138,0,0,0,138,119830162,4360963
unknown,160.217.166.30,1461,14334,955,322,123,0,0,0,138,123419275,4369350
unknown,160.217.166.30,1753,13370,549,322,138,0,0,0,138,134096181,4376833
unknown,160.217.166.30,1425,12251,329,322,122,0,0,0,138,134096181,4385221
unknown,160.217.166.30,1442,12205,374,322,120,0,0,0,138,134096181,4387063
unknown,160.217.166.30,1683,12204,454,322,138,0,0,0,138,126127288,4395463
unknown,160.217.166.30,1916,13537,733,322,138,0,0,0,138,126677934,4402915
unknown,160.217.166.30,1294,12380,530,322,121,0,0,0,138,130227556,4410384
unknown,160.217.166.30,2059,17366,1062,322,196,0,0,0,200,130227556,4411781
unknown,160.217.166.30,1243,12178,467,322,121,0,0,0,138,134261948,4419722
unknown,160.217.166.30,1634,12407,345,322,138,0,0,0,138,120933860,4428077
unknown,160.217.166.30,1592,12492,265,322,138,0,0,0,138,124191109,4435529
unknown,160.217.166.30,1619,12353,428,322,138,0,0,0,138,124191109,4443947
unknown,160.217.166.30,1666,12644,437,322,138,0,0,0,138,123212192,4452319
unknown,160.217.166.30,1413,11894,487,322,122,0,0,0,138,120054834,4460707
unknown,160.217.166.30,469,3816,75,322,16,0,0,0,16,127463706,4467223
unknown,160.217.166.30,491,3740,57,322,16,0,0,0,16,127463706,4470037
unknown,160.217.166.30,1681,12391,409,322,104,0,0,0,138,127463706,4474617
unknown,160.217.166.30,1666,12274,406,322,138,0,0,0,138,127463706,4483001
unknown,160.217.166.30,1687,12383,421,322,138,0,0,0,138,125626422,4491373
unknown,160.217.166.30,1413,12074,226,322,121,0,0,0,138,118944084,4499762
unknown,160.217.166.30,1681,12457,374,322,138,0,0,0,138,120129919,4508163
unknown,160.217.166.30,1363,11883,474,322,121,0,0,0,138,120129919,4516552
unknown,160.217.166.30,1409,12164,503,322,120,0,0,0,138,121038314,4524971
unknown,160.217.166.30,1341,11757,424,322,121,0,0,0,138,122788650,4533342
unknown,160.217.166.30,1375,12161,446,322,121,0,0,0,138,122788650,4541714
unknown,160.217.166.30,1615,12325,359,322,138,0,0,0,138,122193285,4550115
unknown,160.217.166.30,1512,11208,415,322,138,0,0,0,139,120733995,4558487
unknown,160.217.166.30,1510,11353,492,322,150,0,0,0,171,120733995,4566893
unknown,160.217.166.30,1584,12152,282,322,138,0,0,0,138,127229410,4575277
unknown,160.217.166.30,1587,12020,464,322,104,0,0,0,138,128942079,4583683
unknown,160.217.166.30,1477,12052,371,322,104,0,0,0,138,128942079,4591135
unknown,160.217.166.30,1641,12348,432,322,138,0,0,0,138,127294787,4599519
unknown,160.217.166.30,1610,12327,396,322,104,0,0,0,138,122504989,4607925
unknown,160.217.166.30,1728,12383,491,322,138,0,0,0,138,121694244,4616309
unknown,160.217.166.30,1317,12194,379,322,122,0,0,0,138,121497615,4624697
