label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,917,6944,246,143,1011,0,0,0,1040,2081917050,102235113
unknown,160.217.124.202,888,7208,76,143,1125,0,0,0,1152,2221659489,102357354
unknown,160.217.124.202,1020,8918,537,143,1229,0,0,0,1254,1954653868,102480145
unknown,160.217.124.202,989,8842,736,143,1325,0,0,0,1347,2117663153,102600830
unknown,160.217.124.202,555,6165,781,143,720,0,0,0,758,1709133236,102714793
unknown,160.217.124.202,739,6466,363,143,855,0,0,0,893,1919798082,102826033
unknown,160.217.124.202,963,6906,364,143,985,0,0,0,1021,2055128410,102948438
unknown,160.217.124.202,779,4748,685,143,651,0,0,0,655,1917654591,103053487
unknown,160.217.124.202,827,6058,417,143,765,0,0,0,805,1847168042,103162813
unknown,160.217.124.202,648,6249,460,143,926,0,0,0,943,2097688334,103283387
unknown,160.217.124.202,952,7208,250,143,1030,0,0,0,1064,2051949389,103405143
unknown,160.217.124.202,851,7837,421,143,1158,0,0,0,1174,2082370703,103528675
unknown,160.217.124.202,921,8821,511,143,1260,0,0,0,1275,2009241582,103651706
unknown,160.217.124.202,1198,9027,408,143,1350,0,0,0,1367,2105061881,103773971
unknown,160.217.124.202,1210,9869,93,143,1425,0,0,0,1454,2048005187,103896698
unknown,160.217.124.202,1223,10365,421,143,1506,0,0,0,1538,2062656092,104021942
unknown,160.217.124.202,1388,11642,566,143,1568,0,0,0,1612,1924762892,104137821
unknown,160.217.124.202,1226,10453,345,143,1542,0,0,0,1687,2243437252,104262098
unknown,160.217.124.202,1548,12170,210,143,1744,0,0,0,1760,2010304683,104389340
unknown,160.217.124.202,1544,11950,166,143,1797,0,0,0,1830,2128741757,104515864
unknown,160.217.124.202,1435,11955,100,143,1797,0,0,0,1895,2203430865,104639396
unknown,160.217.124.202,1529,12707,337,143,1935,0,0,0,1958,2141950609,104765014
unknown,160.217.124.202,1547,13260,394,143,1993,0,0,0,2019,2116569773,104889932
unknown,160.217.124.202,1501,13306,592,143,2045,0,0,0,2077,2169845302,105015443
unknown,160.217.124.202,1617,13076,235,143,2094,0,0,0,2133,2267544080,105139820
unknown,160.217.124.202,1710,13160,404,143,2151,0,0,0,2173,2295322066,105264555
unknown,160.217.124.202,1648,12769,495,143,2146,0,0,0,2173,2365607204,105389604
unknown,160.217.124.202,1851,13597,542,143,1928,0,0,0,2175,2223596381,105514034
unknown,160.217.124.202,1810,13682,409,143,2109,0,0,0,2175,2209782195,105639646
unknown,160.217.124.202,1319,12374,293,143,1587,0,0,0,2175,2443368352,105764353
unknown,160.217.124.202,1508,13341,238,143,2086,0,0,0,2175,2266264897,105887973
unknown,160.217.124.202,1482,13160,427,143,1766,0,0,0,2175,2297434650,106013287
unknown,160.217.124.202,1470,13047,435,143,1757,0,0,0,2175,2317332720,106138286
unknown,160.217.124.202,1577,13249,410,143,1939,0,0,0,2175,2282001660,106261282
unknown,160.217.124.202,1588,13174,447,143,2125,0,0,0,2175,2294993168,106386891
unknown,160.217.124.202,1824,14137,369,143,1816,0,0,0,2175,2138660253,106510473
unknown,160.217.124.202,916,7637,299,143,1170,0,0,0,1173,2135084247,106633672
unknown,160.217.124.202,898,8216,490,143,1260,0,0,0,1276,2158887633,106759087
unknown,160.217.124.202,920,8881,261,143,1350,0,0,0,1370,2144363922,106884657
unknown,160.217.124.202,931,9634,124,143,1455,0,0,0,1458,2103733277,107008293
unknown,160.217.124.202,1244,9958,244,143,1530,0,0,0,1542,2152544044,107134180
unknown,160.217.124.202,1236,11053,507,143,1550,0,0,0,1621,2038649850,107259358
unknown,160.217.124.202,1220,10933,207,143,1672,0,0,0,1696,2156384962,107384656
unknown,160.217.124.202,1528,11804,220,143,1756,0,0,0,1768,2082058149,107508944
unknown,160.217.124.202,1425,11554,52,143,1814,0,0,0,1837,2210123732,107634754
unknown,160.217.124.202,1413,11896,88,143,1634,0,0,0,1903,2223707330,107759045
unknown,160.217.124.202,1793,13239,438,143,1941,0,0,0,1965,2063227736,107884310
unknown,160.217.124.202,1557,13191,381,143,1830,0,0,0,2025,2133964066,108006922
unknown,160.217.124.202,1590,12811,205,143,1923,0,0,0,2083,2260195644,108131777
unknown,160.217.124.202,1631,12531,347,143,1929,0,0,0,2127,2359508546,108255891
unknown,160.217.124.202,1695,13257,265,143,2135,0,0,0,2167,2272236071,108379808
unknown,160.217.124.202,1769,13662,293,143,1995,0,0,0,2174,2211999648,108502263
unknown,160.217.124.202,1676,13953,312,143,2078,0,0,0,2174,2165866781,108626269
unknown,160.217.124.202,1567,13755,434,143,1977,0,0,0,2174,2197043925,108749546
unknown,160.217.124.202,1670,13198,180,143,1964,0,0,0,2174,2289766570,108872744
unknown,160.217.124.202,1659,12835,313,143,1991,0,0,0,2175,2355608881,108995001
unknown,160.217.124.202,1598,13449,434,143,1917,0,0,0,2175,2248066027,109120081
unknown,160.217.124.202,1826,13883,341,143,2044,0,0,0,2175,2177788662,109242234
unknown,160.217.124.202,1379,11992,474,143,1766,0,0,0,2175,2521200800,109364783
unknown,160.217.124.202,1014,8583,523,143,1176,0,0,0,1187,1922433834,109487392
unknown,160.217.124.202,1015,9317,445,143,1260,0,0,0,1287,1920181345,109610068
unknown,160.217.124.202,1064,10714,756,143,1350,0,0,0,1379,1789173343,109733370
unknown,160.217.124.202,1238,9952,222,143,1465,0,0,0,1466,2047686173,109856332
unknown,160.217.124.202,1361,10680,222,143,1530,0,0,0,1547,2013533483,109978440
unknown,160.217.124.202,1272,11233,440,143,1605,0,0,0,1624,2009694578,110100811
unknown,160.217.124.202,1535,11457,680,143,1663,0,0,0,1691,2051693532,110220155
unknown,160.217.124.202,1611,12371,304,143,1725,0,0,0,1761,1978765564,110343338
unknown,160.217.124.202,1459,11745,174,143,1770,0,0,0,1828,2163530217,110465607
unknown,160.217.124.202,1542,12314,221,143,1811,0,0,0,1893,2136934740,110588701
unknown,160.217.124.202,914,7074,287,143,978,0,0,0,1010,1984705682,110710471
unknown,160.217.124.202,862,7211,161,143,1094,0,0,0,1125,2168686728,110833970
unknown,160.217.124.202,926,8387,449,143,1215,0,0,0,1230,2038629307,110956879
unknown,160.217.124.202,955,8609,454,143,1305,0,0,0,1326,2141068742,111079369
unknown,160.217.124.202,1266,9878,99,143,1381,0,0,0,1414,1989849281,111200658
unknown,160.217.124.202,1165,9348,65,143,1485,0,0,0,1499,2229064955,111324394
unknown,160.217.124.202,1244,10568,425,143,1556,0,0,0,1580,2078280090,111449353
unknown,160.217.124.202,1253,10628,375,143,1656,0,0,0,1656,2165950771,111572495
unknown,160.217.124.202,1250,10828,402,143,1729,0,0,0,1729,2219660435,111696543
unknown,160.217.124.202,1418,11950,138,143,1721,0,0,0,1798,2091517857,111819933
unknown,160.217.124.202,1470,11978,148,143,1866,0,0,0,1866,2165544565,111943655
unknown,160.217.124.202,1621,13312,457,143,1896,0,0,0,1930,2015365384,112067816
unknown,160.217.124.202,1474,12772,437,143,1631,0,0,0,1991,2166966238,112190328
unknown,160.217.124.202,1299,12489,272,143,1726,0,0,0,2051,2282852173,112316990
unknown,160.217.124.202,1816,13947,429,143,1820,0,0,0,2098,2091050290,112439157
unknown,160.217.124.202,1816,14181,353,143,1855,0,0,0,2140,2097716099,112563232
unknown,160.217.124.202,1730,12971,384,143,2046,0,0,0,2168,2323408711,112685338
unknown,160.217.124.202,1423,13106,369,143,1797,0,0,0,2173,2304779368,112807892
unknown,160.217.124.202,949,7468,145,143,1162,0,0,0,1179,2194569255,112930995
unknown,160.217.124.202,937,8476,470,143,1260,0,0,0,1281,2100864181,113055997
unknown,160.217.124.202,1260,9242,424,143,1371,0,0,0,1374,2066619692,113179141
unknown,160.217.124.202,1031,9248,187,143,1440,0,0,0,1460,2194546712,113301921
unknown,160.217.124.202,1004,9271,277,143,1525,0,0,0,1542,2312051946,113424467
unknown,160.217.124.202,1393,11231,446,143,1618,0,0,0,1619,2003863876,113546510
unknown,160.217.124.202,1195,10408,557,143,1693,0,0,0,1693,2261150499,113669621
unknown,160.217.124.202,1313,11223,124,143,1729,0,0,0,1765,2186127773,113795491
unknown,160.217.124.202,1410,10900,344,143,1814,0,0,0,1834,2338905247,113920273
unknown,160.217.124.202,1324,12698,144,143,1572,0,0,0,1898,2077785352,114044762
unknown,160.217.124.202,1393,12910,502,143,1801,0,0,0,1956,2106116560,114167668
unknown,160.217.124.202,1479,12660,347,143,1878,0,0,0,2015,2212489099,114291629
unknown,160.217.124.202,1493,13956,286,143,1758,0,0,0,2073,2064800687,114414887
unknown,160.217.124.202,1511,13345,426,143,1885,0,0,0,2123,2211419887,114539744
unknown,160.217.124.202,1721,12943,520,143,1923,0,0,0,2170,2330583017,114664698
unknown,160.217.124.202,1380,13010,161,143,1795,0,0,0,2174,2322854665,114788008
unknown,160.217.124.202,1775,13271,419,143,2127,0,0,0,2174,2277171215,114913585
unknown,160.217.124.202,1417,12223,366,143,1698,0,0,0,2174,2472415871,115036300
unknown,160.217.124.202,1522,13466,649,143,1735,0,0,0,2174,2244195692,115160369
unknown,160.217.124.202,1428,13849,388,143,1677,0,0,0,2174,2182131504,115285425
unknown,160.217.124.202,1520,13056,353,143,1866,0,0,0,2174,2314670588,115410233
unknown,160.217.124.202,1437,13272,477,143,2072,0,0,0,2174,2276999638,115534775
unknown,160.217.124.202,1661,13380,233,143,2127,0,0,0,2174,2258620269,115658987
unknown,160.217.124.202,1401,13691,388,143,1703,0,0,0,2174,2207314235,115782663
unknown,160.217.124.202,1580,13382,405,143,1891,0,0,0,2174,2258282708,115907467
unknown,160.217.124.202,1418,13233,241,143,1721,0,0,0,2174,2283710360,116032639
unknown,160.217.124.202,1383,12232,363,143,1898,0,0,0,2174,2470596729,116158366
unknown,160.217.124.202,1847,13571,493,143,2024,0,0,0,2174,2226832156,116281426
unknown,160.217.124.202,1597,13882,313,143,1983,0,0,0,2174,2176944186,116405548
unknown,160.217.124.202,1392,13260,342,143,1793,0,0,0,2174,2279060271,116529831
unknown,160.217.124.202,1545,13137,428,143,1909,0,0,0,2174,2300398812,116654711
unknown,160.217.124.202,1591,12896,289,143,1999,0,0,0,2174,2343388585,116778707
unknown,160.217.124.202,1541,12997,410,143,1871,0,0,0,2174,2325178056,116902916
unknown,160.217.124.202,1780,13635,340,143,1918,0,0,0,2174,2216379845,117030579
unknown,160.217.124.202,840,9168,531,121,1270,0,0,0,2174,3296284816,117154689
unknown,160.217.124.202,1600,13244,427,121,2048,0,0,0,2174,2281813591,117277663
unknown,160.217.124.202,1437,13372,411,121,1677,0,0,0,2174,2259971522,117402210
unknown,160.217.124.202,1519,12569,399,121,1962,0,0,0,2174,2404355095,117526936
unknown,160.217.124.202,1427,12798,285,121,2076,0,0,0,2174,2361332958,117650730
unknown,160.217.124.202,1612,12731,308,121,1868,0,0,0,2174,2373760050,117775218
unknown,160.217.124.202,1597,13046,227,121,2141,0,0,0,2175,2317510347,117899928
unknown,160.217.124.202,1409,13442,209,121,2079,0,0,0,2175,2249236720,118025406
unknown,160.217.124.202,1623,13291,262,121,2088,0,0,0,2175,2274790459,118149154
unknown,160.217.124.202,922,7233,63,121,1125,0,0,0,1153,2215902447,118272388
unknown,160.217.124.202,931,8123,478,121,1215,0,0,0,1256,2149378899,118396408
unknown,160.217.124.202,964,8489,531,121,1344,0,0,0,1350,2210634939,118518454
unknown,160.217.124.202,1159,9044,167,121,1440,0,0,0,1440,2213307386,118643548
unknown,160.217.124.202,950,9782,25,121,1485,0,0,0,1523,2164272991,118767002
unknown,160.217.124.202,1154,10702,417,121,1587,0,0,0,1604,2083431433,118893522
unknown,160.217.124.202,1192,10774,550,121,1643,0,0,0,1679,2166274661,119017528
unknown,160.217.124.202,1422,11628,75,121,1707,0,0,0,1751,2093249122,119141624
unknown,160.217.124.202,1549,12329,68,121,1798,0,0,0,1821,2053155714,119266109
unknown,160.217.124.202,1285,12762,67,121,1885,0,0,0,1885,2053205453,119389671
unknown,160.217.124.202,1211,11864,362,121,1947,0,0,0,1947,2281259069,119514171
unknown,160.217.124.202,1473,13304,548,121,1676,0,0,0,2004,2093896812,119640613
unknown,160.217.124.202,1566,13166,450,121,2052,0,0,0,2053,2167578793,119765860
unknown,160.217.124.202,1468,12738,480,121,2068,0,0,0,2108,2300430711,119891877
unknown,160.217.124.202,1416,13424,383,121,2066,0,0,0,2162,2238790941,120016482
unknown,160.217.124.202,1484,13167,316,121,2043,0,0,0,2173,2294101799,120142842
unknown,160.217.124.202,1687,13130,424,121,2153,0,0,0,2173,2300566519,120268313
unknown,160.217.124.202,1389,12968,455,121,2081,0,0,0,2173,2329305860,120393295
unknown,160.217.124.202,637,7007,69,121,1125,0,0,0,1131,2243728385,120517447
unknown,160.217.124.202,880,8180,512,121,1222,0,0,0,1238,2103813007,120644340
unknown,160.217.124.202,971,8766,515,121,1305,0,0,0,1335,2116993839,120769627
unknown,160.217.124.202,1241,9635,120,121,1422,0,0,0,1425,2055904514,120893710
unknown,160.217.124.202,1050,9231,200,121,1485,0,0,0,1510,2273882352,121018633
unknown,160.217.124.202,1216,10817,594,121,1578,0,0,0,1590,2043290376,121141630
unknown,160.217.124.202,1275,11061,563,121,1646,0,0,0,1667,2094985408,121267577
unknown,160.217.124.202,1326,11242,143,121,1707,0,0,0,1738,2149047358,121388888
unknown,160.217.124.202,1497,12198,100,121,1796,0,0,0,1808,2060390752,121514718
unknown,160.217.124.202,1510,12162,74,121,1875,0,0,0,1875,2143068574,121640474
unknown,160.217.124.202,1461,11758,416,121,1938,0,0,0,1938,2291184759,121765576
unknown,160.217.124.202,1583,13099,510,121,1821,0,0,0,1999,2121360348,121890468
unknown,160.217.124.202,1418,12863,478,121,1631,0,0,0,2059,2225122226,122016512
unknown,160.217.124.202,1490,12975,467,121,2082,0,0,0,2114,2264839398,122140787
unknown,160.217.124.202,972,7888,111,121,1080,0,0,0,1094,1927925354,122264633
unknown,160.217.124.202,952,8058,307,121,1170,0,0,0,1202,2073561876,122388788
unknown,160.217.124.202,883,8364,568,121,1260,0,0,0,1301,2162235868,122512223
unknown,160.217.124.202,919,9001,251,121,1377,0,0,0,1393,2151295900,122636216
unknown,160.217.124.202,929,8973,400,121,1447,0,0,0,1478,2289689334,122758778
unknown,160.217.124.202,1202,10473,569,121,1530,0,0,0,1561,2071913377,122883824
unknown,160.217.124.202,1261,10740,470,121,1634,0,0,0,1637,2118771843,123006543
unknown,160.217.124.202,1432,10855,413,121,1710,0,0,0,1713,2193649967,123133517
unknown,160.217.124.202,1093,11408,172,121,1782,0,0,0,1782,2171390743,123255337
unknown,160.217.124.202,1460,12036,100,121,1710,0,0,0,1850,2136630109,123381699
unknown,160.217.124.202,1603,12643,203,121,1912,0,0,0,1915,2105515463,123507043
unknown,160.217.124.202,1536,13187,493,121,1947,0,0,0,1978,2085067293,123631969
unknown,160.217.124.202,1518,13692,619,121,2021,0,0,0,2038,2069079053,123757522
unknown,160.217.124.202,1543,13624,470,121,1974,0,0,0,2094,2136543981,123882136
unknown,160.217.124.202,1551,13041,476,121,1902,0,0,0,2149,2290684702,124008093
unknown,160.217.124.202,1504,12940,562,121,1742,0,0,0,2174,2335420340,124133239
unknown,160.217.124.202,925,7268,49,121,1070,0,0,0,1106,2115339130,124257778
unknown,160.217.124.202,899,7399,223,121,1191,0,0,0,1213,2278912069,124381272
unknown,160.217.124.202,918,8700,502,121,1305,0,0,0,1309,2091511172,124503243
unknown,160.217.124.202,1261,9770,248,121,1389,0,0,0,1399,1990503500,124624524
unknown,160.217.124.202,997,9500,280,121,1447,0,0,0,1485,2172914526,124748171
unknown,160.217.124.202,1273,10330,262,121,1564,0,0,0,1564,2104632255,124870217
unknown,160.217.124.202,1257,11415,434,121,1633,0,0,0,1642,1999571931,124993853
unknown,160.217.124.202,1268,10809,515,121,1566,0,0,0,1715,2205557590,125117475
unknown,160.217.124.202,1234,11938,35,121,1784,0,0,0,1785,2078482827,125240369
unknown,160.217.124.202,1474,11967,156,121,1704,0,0,0,1852,2151272800,125362699
unknown,160.217.124.202,1495,12627,277,121,1721,0,0,0,1916,2109284295,125485818
unknown,160.217.124.202,1606,13643,473,121,1965,0,0,0,1978,2015376559,125609169
unknown,160.217.124.202,1518,13071,465,121,1724,0,0,0,2037,2166317007,125732081
unknown,160.217.124.202,1518,13354,523,121,2015,0,0,0,2093,2178701093,125858561
unknown,160.217.124.202,1480,12999,415,121,2141,0,0,0,2147,2295947195,125981593
unknown,160.217.124.202,1394,13484,253,121,1633,0,0,0,2172,2239138059,126105351
unknown,160.217.124.202,1708,13874,573,121,1875,0,0,0,2174,2178199452,126229203
unknown,160.217.124.202,1559,12967,263,121,1950,0,0,0,2174,2330557507,126352867
unknown,160.217.124.202,1702,13183,363,121,1904,0,0,0,2174,2292371933,126476478
unknown,160.217.124.202,884,7213,94,121,1139,0,0,0,1150,2216265076,126600756
unknown,160.217.124.202,1062,8846,542,121,1215,0,0,0,1250,1964277639,126720965
unknown,160.217.124.202,515,4724,398,121,720,0,0,0,743,2186345131,126837695
unknown,160.217.124.202,599,6017,432,121,862,0,0,0,892,2060746817,126958918
unknown,160.217.124.202,872,6603,314,121,1011,0,0,0,1022,2151539845,127083959
unknown,160.217.124.202,940,7474,65,121,1125,0,0,0,1138,2116552100,127208450
unknown,160.217.124.202,933,8294,514,121,1215,0,0,0,1243,2083276392,127333415
unknown,160.217.124.202,935,8592,585,121,1305,0,0,0,1340,2167955307,127458875
unknown,160.217.124.202,957,9698,71,121,1395,0,0,0,1429,2048282449,127581905
unknown,160.217.124.202,959,9544,97,121,1485,0,0,0,1512,2202222296,127705219
unknown,160.217.124.202,1244,10937,565,121,1580,0,0,0,1593,2024684502,127829679
unknown,160.217.124.202,1189,10696,449,121,1665,0,0,0,1669,2169075841,127953942
unknown,160.217.124.202,1259,11347,345,121,1741,0,0,0,1741,2132836238,128077993
unknown,160.217.124.202,1530,12180,61,121,1798,0,0,0,1811,2066859507,128201867
unknown,160.217.124.202,1277,12457,90,121,1876,0,0,0,1876,2093433475,128323606
unknown,160.217.124.202,1555,12697,249,121,1897,0,0,0,1939,2122836197,128447157
unknown,160.217.124.202,1426,12621,429,121,1766,0,0,0,2000,2202804849,128571432
unknown,160.217.124.202,1468,13705,533,121,2033,0,0,0,2059,2088416431,128694660
unknown,160.217.124.202,1427,13050,308,121,2096,0,0,0,2112,2249692689,128819129
unknown,160.217.124.202,1556,13204,499,121,2145,0,0,0,2163,2277145592,128942071
unknown,160.217.124.202,1468,13383,341,121,2078,0,0,0,2172,2256036583,129065105
unknown,160.217.124.202,1492,13244,566,121,2139,0,0,0,2174,2281813591,129189193
unknown,160.217.124.202,1566,13579,525,121,1905,0,0,0,2174,2225520229,129312166
unknown,160.217.124.202,1506,13826,598,121,2142,0,0,0,2174,2185761550,129434711
unknown,160.217.124.202,1375,13415,192,121,2079,0,0,0,2174,2252727484,129556135
unknown,160.217.124.202,1519,13943,137,121,2080,0,0,0,2174,2167420153,129676348
unknown,160.217.124.202,952,7737,97,121,1134,0,0,0,1163,2089521830,129798019
unknown,160.217.124.202,1003,9074,660,121,1241,0,0,0,1258,1927177253,129913022
unknown,160.217.124.202,990,8820,530,121,1350,0,0,0,1350,2127673469,130033153
unknown,160.217.124.202,1294,9986,219,121,1417,0,0,0,1436,1998953414,130152606
unknown,160.217.124.202,1242,10236,251,121,1518,0,0,0,1518,2061490269,130273910
unknown,160.217.124.202,1298,11384,572,121,1575,0,0,0,1597,1950068306,130396624
unknown,160.217.124.202,1293,11230,530,121,1654,0,0,0,1671,2068409332,130517412
unknown,160.217.124.202,1241,11335,510,121,1710,0,0,0,1741,2135094203,130638135
unknown,160.217.124.202,1504,12453,432,121,1794,0,0,0,1809,2019316405,130758028
unknown,160.217.124.202,1530,12346,108,121,1866,0,0,0,1874,2110003175,130878392
unknown,160.217.124.202,1479,13199,520,121,1721,0,0,0,1936,2038938465,130999138
unknown,160.217.124.202,1498,13089,504,121,1192,0,0,0,1996,2119795003,131120989
unknown,160.217.124.202,1731,13710,457,121,2054,0,0,0,2055,2083599124,131243687
unknown,160.217.124.202,1484,13804,590,121,2091,0,0,0,2109,2123789278,131364096
unknown,160.217.124.202,1464,13416,443,121,1747,0,0,0,2163,2241162075,131485384
unknown,160.217.124.202,1854,14090,477,121,2031,0,0,0,2173,2143821036,131608280
unknown,160.217.124.202,1794,14104,345,121,2136,0,0,0,2173,2141693023,131730104
unknown,160.217.124.202,1434,13312,426,121,2078,0,0,0,2174,2270157692,131850620
unknown,160.217.124.202,1553,13532,390,121,1996,0,0,0,2174,2233250014,131973344
unknown,160.217.124.202,1750,13822,617,121,2142,0,0,0,2174,2186394096,132095461
unknown,160.217.124.202,1783,13457,439,121,1934,0,0,0,2174,2245696603,132218910
unknown,160.217.124.202,1526,13197,540,121,1795,0,0,0,2174,2289940077,132342224
unknown,160.217.124.202,1257,13416,500,121,2073,0,0,0,2174,2252559570,132463594
unknown,160.217.124.202,925,7140,263,121,1080,0,0,0,1103,2147420504,132583919
unknown,160.217.124.202,480,4546,398,121,585,0,0,0,622,1901957237,132703304
unknown,160.217.124.202,596,5326,325,121,746,0,0,0,777,2027961246,132811278
unknown,160.217.124.202,635,6043,520,121,900,0,0,0,917,2109388317,132929924
unknown,160.217.124.202,888,7188,91,121,1035,0,0,0,1041,2013179298,133052144
unknown,160.217.124.202,975,7478,143,121,1113,0,0,0,1152,2141444450,133173071
unknown,160.217.124.202,946,8701,545,121,1222,0,0,0,1252,2000207056,133294057
unknown,160.217.124.202,972,8879,535,121,1305,0,0,0,1342,2101010654,133410219
unknown,160.217.124.202,986,9986,84,121,1395,0,0,0,1429,1989209212,133530639
unknown,160.217.124.202,1308,10114,135,121,1485,0,0,0,1511,2076736088,133651421
unknown,160.217.124.202,1245,10869,544,121,1567,0,0,0,1589,2032235826,133772948
unknown,160.217.124.202,1289,10998,511,121,1665,0,0,0,1665,2104458265,133896798
unknown,160.217.124.202,1248,11387,463,121,1706,0,0,0,1736,2119240256,134017300
unknown,160.217.124.202,1416,11897,48,121,1676,0,0,0,1805,2109014373,134140256
unknown,160.217.124.202,1391,12036,68,121,1869,0,0,0,1869,2158573878,134259905
unknown,160.217.124.202,1425,12394,409,121,1766,0,0,0,1932,2166882814,134381004
unknown,160.217.124.202,1626,14220,531,121,1992,0,0,0,1992,1947285063,134501373
unknown,160.217.124.202,1520,13234,304,121,2050,0,0,0,2050,2153290010,134621799
unknown,160.217.124.202,1587,12327,272,121,1889,0,0,0,2103,2371492041,134744887
unknown,160.217.124.202,1725,13548,432,121,2147,0,0,0,2156,2212143844,134867625
unknown,160.217.124.202,1748,13689,241,121,2047,0,0,0,2173,2206621257,134990222
unknown,160.217.124.202,1554,13209,456,121,1941,0,0,0,2174,2287859732,135110833
unknown,160.217.124.202,1377,13082,327,121,2082,0,0,0,2174,2310070264,135231651
unknown,160.217.124.202,1649,13613,131,121,2079,0,0,0,2174,2219961742,135353214
unknown,160.217.124.202,1658,13168,319,121,2068,0,0,0,2175,2296038882,135474454
unknown,160.217.124.202,1694,13926,340,121,2077,0,0,0,2175,2171064196,135595878
unknown,160.217.124.202,1608,13251,144,121,2077,0,0,0,2175,2281657233,135719087
unknown,160.217.124.202,1510,13038,454,121,1721,0,0,0,2175,2318932351,135843940
unknown,160.217.124.202,1496,13475,473,121,2050,0,0,0,2175,2243728385,135967404
unknown,160.217.124.202,996,8487,432,121,1180,0,0,0,1182,1935989819,136090075
unknown,160.217.124.202,1011,9009,578,121,1260,0,0,0,1281,1976570629,136212170
unknown,160.217.124.202,934,8906,551,121,1330,0,0,0,1374,2144587828,136335625
unknown,160.217.124.202,1241,10113,40,121,1423,0,0,0,1462,2009588608,136459687
unknown,160.217.124.202,1185,9281,126,121,1534,0,0,0,1542,2309560780,136579803
unknown,160.217.124.202,1055,11088,441,121,1603,0,0,0,1620,2030961038,136703357
unknown,160.217.124.202,1183,11822,532,121,1665,0,0,0,1695,1993051598,136828120
unknown,160.217.124.202,1530,12240,101,121,1728,0,0,0,1766,2005621960,136951020
unknown,160.217.124.202,1427,11687,154,121,1805,0,0,0,1833,2180214460,137072372
unknown,160.217.124.202,1254,11731,178,121,1898,0,0,0,1898,2249059619,137195501
unknown,160.217.124.202,1483,12903,290,121,1946,0,0,0,1960,2111568472,137318276
unknown,160.217.124.202,1436,12641,522,121,2020,0,0,0,2020,2221312870,137442006
unknown,160.217.124.202,1705,13558,190,121,2060,0,0,0,2080,2132590647,137567320
unknown,160.217.124.202,1606,13195,395,121,2077,0,0,0,2132,2246040591,137690524
unknown,160.217.124.202,1320,13269,255,121,1728,0,0,0,2172,2275419217,137814072
unknown,160.217.124.202,1545,13511,465,121,2066,0,0,0,2174,2236721130,137938734
unknown,160.217.124.202,1843,13648,463,121,2152,0,0,0,2174,2214268698,138063222
unknown,160.217.124.202,1849,14027,362,121,2075,0,0,0,2174,2154440664,138186006
unknown,160.217.124.202,1641,13966,564,121,2092,0,0,0,2174,2163850723,138309198
unknown,160.217.124.202,1514,13211,496,121,1811,0,0,0,2174,2287513375,138434492
unknown,160.217.124.202,1583,13585,449,121,2144,0,0,0,2174,2224537298,138557093
unknown,160.217.124.202,1595,13807,469,121,2133,0,0,0,2174,2188769406,138681189
unknown,160.217.124.202,1509,13210,565,121,1811,0,0,0,2174,2287686540,138804923
unknown,160.217.124.202,1558,12984,341,121,2100,0,0,0,2174,2327506099,138927834
unknown,160.217.124.202,1554,13261,448,121,2070,0,0,0,2174,2278888409,139052694
unknown,160.217.124.202,667,7281,249,121,1080,0,0,0,1091,2082924433,139175609
unknown,160.217.124.202,956,8295,506,121,1170,0,0,0,1198,2007614032,139298549
unknown,160.217.124.202,927,8512,566,121,1260,0,0,0,1296,2116475187,139420904
unknown,160.217.124.202,1218,9055,448,121,1359,0,0,0,1387,2129255615,139543250
unknown,160.217.124.202,1230,9923,22,121,1440,0,0,0,1473,2063476609,139665659
unknown,160.217.124.202,1284,10356,260,121,1522,0,0,0,1555,2087267670,139790081
unknown,160.217.124.202,1169,10748,450,121,1622,0,0,0,1630,2108141421,139910162
unknown,160.217.124.202,1258,11369,522,121,1698,0,0,0,1705,2084692057,140034984
unknown,160.217.124.202,1481,11717,121,121,1746,0,0,0,1776,2107008688,140159114
unknown,160.217.124.202,1223,11600,129,121,1843,0,0,0,1843,2208549517,140281867
unknown,160.217.124.202,1378,12305,490,121,1900,0,0,0,1909,2156572710,140408078
unknown,160.217.124.202,1497,13031,460,121,1939,0,0,0,1972,2103628086,140533936
unknown,160.217.124.202,1555,13070,436,121,1990,0,0,0,2033,2162228492,140659917
unknown,160.217.124.202,1660,13748,431,121,2078,0,0,0,2089,2112217864,140783234
unknown,160.217.124.202,1651,13766,529,121,2076,0,0,0,2138,2158935812,140908236
unknown,160.217.124.202,915,7418,55,121,1125,0,0,0,1127,2111917174,141032337
unknown,160.217.124.202,929,8607,556,121,1198,0,0,0,1231,1988135796,141155564
unknown,160.217.124.202,967,8734,531,121,1305,0,0,0,1327,2112017586,141278352
unknown,160.217.124.202,1259,10052,65,121,1393,0,0,0,1416,1958170791,141400776
unknown,160.217.124.202,1124,9769,226,121,1485,0,0,0,1501,2135848172,141524209
unknown,160.217.124.202,1243,10914,530,121,1575,0,0,0,1581,2013667289,141647887
unknown,160.217.124.202,1273,11034,478,121,1588,0,0,0,1658,2088773463,141772997
unknown,160.217.124.202,1231,11698,176,121,1730,0,0,0,1730,2055768849,141894277
unknown,160.217.124.202,1316,11827,191,121,1800,0,0,0,1800,2115620191,142018444
unknown,160.217.124.202,892,6568,367,121,1005,0,0,0,1012,2141840682,142144025
unknown,160.217.124.202,919,7043,116,121,1125,0,0,0,1127,2224364844,142266710
