label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,1927,16669,425,372,167,0,0,0,190,153851100,14548342
unknown,160.217.166.30,2085,16294,254,372,150,0,0,0,193,159877059,14556777
unknown,160.217.166.30,2269,17228,430,372,184,0,0,0,196,153559879,14565115
unknown,160.217.166.30,2266,17284,399,372,184,0,0,0,198,154624207,14573119
unknown,160.217.166.30,2223,16981,393,372,196,0,0,0,201,159767834,14581479
unknown,160.217.166.30,2177,17040,303,372,195,0,0,0,204,161590985,14589852
unknown,160.217.166.30,2193,16800,313,372,184,0,0,0,206,165506285,14598189
unknown,160.217.166.30,1953,16964,449,372,167,0,0,0,209,166293232,14606578
unknown,160.217.166.30,2224,17416,318,372,195,0,0,0,211,163527423,14614968
unknown,160.217.166.30,2530,19045,476,372,184,0,0,0,214,151666390,14623305
unknown,160.217.166.30,2561,19320,437,372,184,0,0,0,216,150904844,14631677
unknown,160.217.166.30,2537,19059,423,372,184,0,0,0,219,155095986,14640049
unknown,160.217.166.30,2541,19098,483,372,184,0,0,0,221,156192774,14648421
unknown,160.217.166.30,2445,19060,462,372,195,0,0,0,224,158628667,14656782
unknown,160.217.166.30,2429,18763,435,372,196,0,0,0,226,162578351,14665153
unknown,160.217.166.30,2437,18388,402,372,184,0,0,0,228,167362018,14673491
unknown,160.217.166.30,2779,21100,460,372,230,0,0,0,231,147769933,14681863
unknown,160.217.166.30,2760,21313,336,372,230,0,0,0,233,147559742,14690235
unknown,160.217.166.30,2747,21641,275,372,230,0,0,0,235,146570676,14698607
unknown,160.217.166.30,2601,20729,325,372,196,0,0,0,237,154321539,14706967
unknown,160.217.166.30,2561,20817,353,372,196,0,0,0,240,155614353,14715339
unknown,160.217.166.30,2676,21590,430,372,241,0,0,0,242,151293154,14723712
unknown,160.217.166.30,2692,21847,522,372,214,0,0,0,244,150749045,14732065
unknown,160.217.166.30,1285,9943,347,372,104,0,0,0,123,166972221,14740409
unknown,160.217.166.30,1297,9953,337,372,104,0,0,0,127,172228996,14748413
unknown,160.217.166.30,1291,9961,321,372,104,0,0,0,131,177510852,14756785
unknown,160.217.166.30,1275,9889,305,372,105,0,0,0,135,184262918,14765202
unknown,160.217.166.30,1568,12408,296,372,103,0,0,0,139,151206189,14773484
unknown,160.217.166.30,1375,12151,375,372,121,0,0,0,143,158847568,14781792
unknown,160.217.166.30,1611,12259,385,372,103,0,0,0,147,161852288,14790136
unknown,160.217.166.30,1654,12793,346,372,149,0,0,0,150,158261549,14798508
unknown,160.217.166.30,1580,12696,314,372,150,0,0,0,154,163723251,14806879
unknown,160.217.166.30,1784,13025,478,372,138,0,0,0,157,162696598,14814665
unknown,160.217.166.30,1406,12662,369,372,121,0,0,0,161,171624830,14823054
unknown,160.217.166.30,1726,12997,368,372,138,0,0,0,164,170316719,14831409
unknown,160.217.166.30,1664,13699,352,372,150,0,0,0,167,164544798,14839769
unknown,160.217.166.30,1889,14699,405,372,150,0,0,0,170,156105313,14848141
unknown,160.217.166.30,1839,14403,351,372,149,0,0,0,173,162124890,14856514
unknown,160.217.166.30,1610,14280,350,372,168,0,0,0,176,166356974,14864867
unknown,160.217.166.30,1908,14543,370,372,138,0,0,0,179,166132874,14873131
unknown,160.217.166.30,1945,14687,425,372,138,0,0,0,182,167261060,14881503
unknown,160.217.166.30,1997,16654,388,372,167,0,0,0,185,149937312,14889846
unknown,160.217.166.30,2141,16694,353,372,149,0,0,0,188,152003642,14898236
unknown,160.217.166.30,2134,16640,323,372,151,0,0,0,191,154930384,14906606
unknown,160.217.166.30,2185,16740,400,372,184,0,0,0,194,156423799,14914945
unknown,160.217.166.30,2252,17293,439,372,184,0,0,0,196,152982686,14923317
unknown,160.217.166.30,2262,17435,299,372,184,0,0,0,199,154059214,14931689
unknown,160.217.166.30,2251,17371,340,372,184,0,0,0,202,156957872,14940061
unknown,160.217.166.30,2281,17439,347,372,184,0,0,0,205,158667813,14948433
unknown,160.217.166.30,2255,17297,446,372,184,0,0,0,207,161531086,14956805
unknown,160.217.166.30,2217,17203,359,372,197,0,0,0,210,164767540,14965164
unknown,160.217.166.30,2058,16891,335,372,184,0,0,0,212,169409223,14973549
unknown,160.217.166.30,2455,18883,383,372,184,0,0,0,215,153682359,14981921
unknown,160.217.166.30,2393,18613,400,372,197,0,0,0,217,157362015,14990280
unknown,160.217.166.30,2390,18831,360,372,196,0,0,0,220,157690616,14998653
unknown,160.217.166.30,2417,18853,291,372,196,0,0,0,222,158938481,15007025
unknown,160.217.166.30,2136,18709,390,372,213,0,0,0,224,161604703,15015380
unknown,160.217.166.30,2339,18396,282,372,196,0,0,0,226,165821787,15023769
unknown,160.217.166.30,2387,18546,298,372,184,0,0,0,229,166663992,15031693
unknown,160.217.166.30,2706,20939,440,372,196,0,0,0,231,148906136,15040145
unknown,160.217.166.30,2636,21025,434,372,196,0,0,0,233,149581013,15048517
unknown,160.217.166.30,906,19764,1377,372,236,0,0,0,236,161173527,15056871
unknown,160.217.166.30,2767,21166,429,372,230,0,0,0,238,151773070,15065227
unknown,160.217.166.30,2751,21255,387,372,230,0,0,0,240,152407621,15073599
unknown,160.217.166.30,2781,21618,404,372,230,0,0,0,242,151097196,15081971
unknown,160.217.166.30,2758,21595,332,372,243,0,0,0,245,153133225,15090330
unknown,160.217.166.30,2713,21385,336,372,242,0,0,0,247,155899331,15098703
unknown,160.217.166.30,2733,21279,288,372,242,0,0,0,249,157944565,15107075
unknown,160.217.166.30,2745,21606,407,372,243,0,0,0,251,156803554,15115446
unknown,160.217.166.30,2773,21736,369,372,242,0,0,0,253,157107692,15123819
unknown,160.217.166.30,2578,21163,331,372,213,0,0,0,255,162637055,15132174
unknown,160.217.166.30,2773,21606,374,372,241,0,0,0,257,160551846,15140564
unknown,160.217.166.30,1330,9905,301,372,92,0,0,0,131,178514447,15148855
unknown,160.217.166.30,1267,9746,284,372,105,0,0,0,135,186966550,15157214
unknown,160.217.166.30,1604,12214,422,372,102,0,0,0,139,153607859,15165589
unknown,160.217.166.30,1613,12188,338,372,138,0,0,0,143,158365342,15173925
unknown,160.217.166.30,1633,12406,313,372,138,0,0,0,147,159934483,15182297
unknown,160.217.166.30,1721,12650,499,372,138,0,0,0,150,160050592,15190669
unknown,160.217.166.30,1616,12742,394,372,151,0,0,0,153,162072892,15199028
unknown,160.217.166.30,1689,12911,322,372,138,0,0,0,157,164133157,15207643
unknown,160.217.166.30,1739,12885,360,372,138,0,0,0,160,167606984,15215647
unknown,160.217.166.30,1280,13013,609,372,121,0,0,0,164,170107308,15224036
unknown,160.217.166.30,1661,13239,214,372,150,0,0,0,167,170262043,15232379
unknown,160.217.166.30,1351,13167,479,372,150,0,0,0,170,174268398,15240751
unknown,160.217.166.30,1859,14359,383,372,150,0,0,0,173,162621686,15249123
unknown,160.217.166.30,1904,14527,416,372,149,0,0,0,176,163528436,15257496
unknown,160.217.166.30,1855,14300,315,372,151,0,0,0,179,168955972,15265866
unknown,160.217.166.30,1463,14653,549,372,138,0,0,0,182,167649163,15274205
unknown,160.217.166.30,2249,16694,411,372,184,0,0,0,184,148769521,15282577
unknown,160.217.166.30,2006,17126,1157,372,167,0,0,0,187,147381244,15290920
unknown,160.217.166.30,2142,16694,329,372,149,0,0,0,190,153620702,15299310
unknown,160.217.166.30,2087,16532,354,372,150,0,0,0,193,157575417,15307681
unknown,160.217.166.30,1941,16597,389,372,167,0,0,0,196,159398059,15316036
unknown,160.217.166.30,2276,17308,465,372,184,0,0,0,198,154409798,15324391
unknown,160.217.166.30,2087,16985,371,372,184,0,0,0,201,159730209,15332763
unknown,160.217.166.30,2222,17273,423,372,196,0,0,0,203,158629815,15341123
unknown,160.217.166.30,2272,17463,408,372,195,0,0,0,206,159222676,15349496
unknown,160.217.166.30,2328,17478,455,372,184,0,0,0,209,161402814,15357833
unknown,160.217.166.30,2286,17530,431,372,184,0,0,0,211,162463981,15366205
unknown,160.217.166.30,2388,18972,276,372,196,0,0,0,214,152249968,15374611
unknown,160.217.166.30,2421,18791,328,372,184,0,0,0,216,155153083,15382949
unknown,160.217.166.30,2471,18902,432,372,196,0,0,0,219,156384213,15391309
unknown,160.217.166.30,2372,18760,310,372,196,0,0,0,221,159006908,15399681
unknown,160.217.166.30,2229,18763,409,372,213,0,0,0,224,161139604,15408036
unknown,160.217.166.30,2376,18571,270,372,197,0,0,0,226,164259199,15416424
unknown,160.217.166.30,2172,18525,323,372,213,0,0,0,228,166124307,15424780
unknown,160.217.166.30,2819,21474,337,372,230,0,0,0,230,144567756,15433089
unknown,160.217.166.30,2710,21197,279,372,230,0,0,0,233,148367259,15441461
unknown,160.217.166.30,2748,21290,394,372,230,0,0,0,235,148987130,15449833
unknown,160.217.166.30,2779,21141,420,372,230,0,0,0,237,151314091,15457607
unknown,160.217.166.30,2733,21185,379,372,230,0,0,0,239,152274080,15465473
unknown,160.217.166.30,2783,21463,442,372,230,0,0,0,242,152188380,15474443
unknown,160.217.166.30,1189,10300,578,372,92,0,0,0,122,159874485,15477525
unknown,160.217.166.30,1158,9554,350,372,104,0,0,0,125,176596190,15483585
unknown,160.217.166.30,1429,10029,435,372,92,0,0,0,129,173615554,15491969
unknown,160.217.166.30,1344,9610,428,372,104,0,0,0,133,186803413,15500375
unknown,160.217.166.30,1358,10125,340,372,92,0,0,0,137,182634192,15508253
unknown,160.217.166.30,1530,11884,274,372,138,0,0,0,140,159009087,15516671
unknown,160.217.166.30,1555,11896,584,372,104,0,0,0,144,163387222,15523881
unknown,160.217.166.30,1606,12168,338,372,104,0,0,0,148,164171992,15532851
unknown,160.217.166.30,2049,21306,1112,372,148,0,0,0,148,93759729,15534105
unknown,160.217.166.30,1717,12833,474,372,138,0,0,0,152,159871830,15542477
unknown,160.217.166.30,1716,12846,411,372,138,0,0,0,155,162862213,15551493
unknown,160.217.166.30,1763,12965,463,372,138,0,0,0,159,165531693,15559865
unknown,160.217.166.30,1677,12801,411,372,138,0,0,0,162,170815655,15568329
unknown,160.217.166.30,1663,12490,348,372,138,0,0,0,165,178310968,15576701
unknown,160.217.166.30,1860,14322,361,372,138,0,0,0,168,158329618,15584705
unknown,160.217.166.30,1805,14250,234,372,149,0,0,0,172,162918400,15593664
unknown,160.217.166.30,1927,14637,417,372,138,0,0,0,175,161377331,15602093
unknown,160.217.166.30,1828,14373,316,372,150,0,0,0,178,167158756,15610453
unknown,160.217.166.30,1599,14391,471,372,167,0,0,0,181,169763435,15618808
unknown,160.217.166.30,2211,16730,492,372,184,0,0,0,184,148449396,15627163
unknown,160.217.166.30,2213,15772,775,372,184,0,0,0,187,160033679,15635535
unknown,160.217.166.30,2193,16767,353,372,184,0,0,0,189,152146859,15643907
unknown,160.217.166.30,2149,16771,373,372,150,0,0,0,192,154525025,15652267
unknown,160.217.166.30,1939,16692,335,372,167,0,0,0,195,157682242,15660622
unknown,160.217.166.30,2219,17267,329,372,195,0,0,0,198,154776440,15668966
unknown,160.217.166.30,2188,17050,372,372,197,0,0,0,200,158329618,15677382
unknown,160.217.166.30,2205,16727,440,372,196,0,0,0,203,163807783,15685755
unknown,160.217.166.30,2310,17314,469,372,184,0,0,0,206,160592907,15694093
unknown,160.217.166.30,2211,17139,345,372,184,0,0,0,208,163807736,15702465
unknown,160.217.166.30,2022,17320,332,372,168,0,0,0,210,163654503,15708323
unknown,160.217.166.30,2009,17122,545,372,167,0,0,0,212,167123653,15716696
unknown,160.217.166.30,2460,18826,344,372,184,0,0,0,215,154147668,15725097
unknown,160.217.166.30,2474,18906,375,372,184,0,0,0,217,154923262,15733469
unknown,160.217.166.30,2396,18918,317,372,196,0,0,0,220,156965429,15741507
unknown,160.217.166.30,2385,18333,509,372,196,0,0,0,222,163446637,15749879
unknown,160.217.166.30,2422,18914,340,372,184,0,0,0,225,160566775,15758217
unknown,160.217.166.30,2427,18746,306,372,196,0,0,0,227,163445812,15766623
unknown,160.217.166.30,2456,18871,419,372,195,0,0,0,229,163793672,15774950
unknown,160.217.166.30,1674,23217,9725,372,213,0,0,0,231,134295800,15782767
unknown,160.217.166.30,1263,10258,319,372,105,0,0,0,120,157897445,15791140
unknown,160.217.166.30,1260,9911,290,372,105,0,0,0,125,170235092,15799466
unknown,160.217.166.30,1351,10167,419,372,104,0,0,0,129,171259014,15807793
unknown,160.217.166.30,1401,10319,425,372,92,0,0,0,133,173968485,15815901
unknown,160.217.166.30,1395,10046,393,372,92,0,0,0,137,184070396,15824273
unknown,160.217.166.30,1590,12315,330,372,104,0,0,0,140,153444092,15832633
unknown,160.217.166.30,1554,12229,371,372,104,0,0,0,144,158938130,15841005
unknown,160.217.166.30,1515,12078,290,372,104,0,0,0,148,165395330,15849377
unknown,160.217.166.30,1672,12424,482,372,150,0,0,0,151,164048422,15857703
unknown,160.217.166.30,1631,12693,349,372,151,0,0,0,154,163761947,15866074
unknown,160.217.166.30,1631,12671,290,372,150,0,0,0,156,166176750,15874447
unknown,160.217.166.30,1668,12646,417,372,149,0,0,0,160,170774632,15882820
unknown,160.217.166.30,1638,12348,315,372,151,0,0,0,163,178175315,15891190
unknown,160.217.166.30,1931,17497,1584,372,156,0,0,0,166,128056329,15899235
unknown,160.217.166.30,871,12822,1003,372,157,0,0,0,169,177904726,15907606
unknown,160.217.166.30,1883,14469,417,372,150,0,0,0,172,160452498,15915985
unknown,160.217.166.30,1891,14374,468,372,138,0,0,0,175,164330040,15924323
unknown,160.217.166.30,1924,14531,448,372,138,0,0,0,178,165341187,15932097
unknown,160.217.166.30,1887,14385,417,372,138,0,0,0,181,169834244,15941067
unknown,160.217.166.30,1899,14903,633,372,138,0,0,0,183,165742521,15947645
unknown,160.217.166.30,2263,16880,447,372,184,0,0,0,186,148729478,15957259
unknown,160.217.166.30,1686,16333,597,372,150,0,0,0,186,153710500,15959087
unknown,160.217.166.30,2149,16741,312,372,184,0,0,0,189,152383155,15967563
unknown,160.217.166.30,6159,33400,10717,372,168,0,0,0,192,77590994,15975629
unknown,160.217.166.30,2200,16782,355,372,184,0,0,0,195,156836610,15983525
unknown,160.217.166.30,2240,17116,393,372,184,0,0,0,197,155353306,15991529
unknown,160.217.166.30,2278,17409,339,372,184,0,0,0,200,155064621,15999901
unknown,160.217.166.30,2218,17211,353,372,196,0,0,0,203,159201255,16009043
unknown,160.217.166.30,2264,17312,402,372,184,0,0,0,205,159831792,16016967
unknown,160.217.166.30,2401,17055,614,372,184,0,0,0,208,164614529,16025385
unknown,160.217.166.30,2175,16997,262,372,196,0,0,0,210,166764487,16034021
unknown,160.217.166.30,2454,18260,486,372,184,0,0,0,213,157447360,16042589
unknown,160.217.166.30,2469,19257,400,372,184,0,0,0,215,150697616,16049811
unknown,160.217.166.30,2435,18864,367,372,184,0,0,0,217,155268193,16057585
unknown,160.217.166.30,2459,18666,456,372,184,0,0,0,220,159084538,16067153
unknown,160.217.166.30,2445,18796,347,372,184,0,0,0,222,159420472,16074973
unknown,160.217.166.30,1120,9074,380,372,104,0,0,0,112,166600308,16084161
unknown,160.217.166.30,1209,10099,349,372,92,0,0,0,116,155037290,16092545
unknown,160.217.166.30,1140,10015,256,372,92,0,0,0,120,161728607,16100917
unknown,160.217.166.30,1511,10368,567,372,92,0,0,0,125,162731481,16109289
unknown,160.217.166.30,1350,10977,632,372,92,0,0,0,129,158621699,16117109
unknown,160.217.166.30,1361,10552,370,372,92,0,0,0,133,170127065,16125481
unknown,160.217.166.30,1310,9934,385,372,92,0,0,0,137,186145681,16133853
unknown,160.217.166.30,1600,12493,379,372,104,0,0,0,141,152338237,16142259
unknown,160.217.166.30,1697,12431,467,372,138,0,0,0,144,156355433,16150643
unknown,160.217.166.30,1666,12264,377,372,138,0,0,0,148,162886888,16159015
unknown,160.217.166.30,1712,12867,406,372,138,0,0,0,152,159449382,16167387
unknown,160.217.166.30,1636,12843,464,372,149,0,0,0,155,162900256,16175288
unknown,160.217.166.30,1614,12752,367,372,138,0,0,0,158,167238143,16182475
unknown,160.217.166.30,1586,12169,351,372,138,0,0,0,161,178577828,16192043
unknown,160.217.166.30,1691,12877,332,372,138,0,0,0,165,172952085,16200461
unknown,160.217.166.30,1647,14506,540,372,167,0,0,0,168,156321301,16208252
unknown,160.217.166.30,1923,14490,376,372,138,0,0,0,171,159288447,16217251
unknown,160.217.166.30,1527,12578,249,372,138,0,0,0,173,185648338,16225807
unknown,160.217.166.30,1913,14577,359,372,138,0,0,0,176,162967524,16233765
unknown,160.217.166.30,1895,14456,462,372,151,0,0,0,179,167132706,16241802
unknown,160.217.166.30,1912,14507,399,372,138,0,0,0,182,169336403,16250831
unknown,160.217.166.30,2187,16743,414,372,150,0,0,0,185,149140297,16259375
unknown,160.217.166.30,2212,16847,437,372,184,0,0,0,188,150623185,16267207
unknown,160.217.166.30,2125,16608,392,372,150,0,0,0,191,155228901,16275797
unknown,160.217.166.30,2181,17243,696,372,184,0,0,0,193,151077933,16284457
unknown,160.217.166.30,2261,17155,443,372,184,0,0,0,196,154213325,16292921
unknown,160.217.166.30,2229,16608,515,372,184,0,0,0,199,161730635,16301293
unknown,160.217.166.30,2267,16918,590,372,184,0,0,0,201,160362785,16309343
unknown,160.217.166.30,2320,17335,451,372,184,0,0,0,204,158841096,16317715
unknown,160.217.166.30,2223,17281,340,372,184,0,0,0,207,161680643,16326087
unknown,160.217.166.30,2244,17115,459,372,184,0,0,0,209,164826082,16333861
unknown,160.217.166.30,2184,17161,305,372,196,0,0,0,212,166743849,16342819
unknown,160.217.166.30,2199,17751,269,372,196,0,0,0,213,161962075,16348799
unknown,160.217.166.30,2459,18762,480,372,184,0,0,0,216,155392900,16359575
unknown,160.217.166.30,2461,18904,429,372,184,0,0,0,217,154939652,16362565
unknown,160.217.166.30,2452,18926,320,372,184,0,0,0,220,156899080,16369787
unknown,160.217.166.30,2489,19039,435,372,184,0,0,0,222,157385745,16378297
unknown,160.217.166.30,2480,19040,409,372,184,0,0,0,225,159504201,16386669
unknown,160.217.166.30,2460,19025,397,372,184,0,0,0,227,161048893,16393845
unknown,160.217.166.30,2415,19013,421,372,196,0,0,0,229,162570367,16402205
unknown,160.217.166.30,2697,21186,385,372,230,0,0,0,231,147170093,16411187
unknown,160.217.166.30,2768,21085,416,372,230,0,0,0,234,149795513,16420249
unknown,160.217.166.30,2727,21235,392,372,196,0,0,0,236,150008646,16428609
unknown,160.217.166.30,2747,20919,362,372,230,0,0,0,238,153565122,16436395
unknown,160.217.166.30,2634,20974,365,372,196,0,0,0,240,154449508,16444157
unknown,160.217.166.30,1209,11625,668,372,92,0,0,0,121,140491148,16453783
unknown,160.217.166.30,1286,10074,404,372,104,0,0,0,124,166140798,16460993
unknown,160.217.166.30,1374,10141,368,372,92,0,0,0,129,171698096,16470665
unknown,160.217.166.30,1357,10763,719,372,92,0,0,0,133,166791861,16478117
unknown,160.217.166.30,1434,10278,443,372,92,0,0,0,137,179915469,16486489
unknown,160.217.166.30,1675,12442,433,372,138,0,0,0,141,152962674,16494907
unknown,160.217.166.30,1630,12438,368,372,138,0,0,0,144,156267438,16503279
unknown,160.217.166.30,1593,12359,303,372,138,0,0,0,148,161634824,16511651
unknown,160.217.166.30,1756,12948,401,372,138,0,0,0,152,158451899,16520023
unknown,160.217.166.30,1635,12755,350,372,150,0,0,0,155,164024147,16528429
unknown,160.217.166.30,1674,12704,380,372,138,0,0,0,158,167870025,16536261
unknown,160.217.166.30,1585,13321,717,372,138,0,0,0,162,164147676,16544633
unknown,160.217.166.30,1597,12895,327,372,150,0,0,0,165,172710663,16553039
unknown,160.217.166.30,1889,13758,446,372,138,0,0,0,168,164820235,16559629
unknown,160.217.166.30,1461,13641,613,372,138,0,0,0,171,169202375,16568001
unknown,160.217.166.30,1817,13993,351,372,150,0,0,0,175,168804402,16578293
unknown,160.217.166.30,1894,14429,324,372,138,0,0,0,178,166510000,16586815
unknown,160.217.166.30,1910,14398,342,372,150,0,0,0,181,169680900,16595221
unknown,160.217.166.30,2226,16513,565,372,184,0,0,0,184,150400193,16603651
unknown,160.217.166.30,2232,16863,404,372,184,0,0,0,186,148879416,16612023
unknown,160.217.166.30,2193,16464,560,372,184,0,0,0,189,154946938,16619797
unknown,160.217.166.30,2191,16753,387,372,184,0,0,0,192,154691052,16628813
unknown,160.217.166.30,2305,16911,451,372,184,0,0,0,194,154842079,16633643
unknown,160.217.166.30,2296,17273,454,372,184,0,0,0,196,153159821,16640911
unknown,160.217.166.30,2252,17173,406,372,184,0,0,0,199,156409619,16649329
unknown,160.217.166.30,2271,17308,446,372,184,0,0,0,202,157529188,16657793
unknown,160.217.166.30,2275,16786,713,372,184,0,0,0,204,164036125,16665613
unknown,160.217.166.30,2279,17346,429,372,184,0,0,0,207,161074783,16674629
unknown,160.217.166.30,2317,17325,465,372,184,0,0,0,209,162828190,16682633
unknown,160.217.166.30,2385,17621,508,372,184,0,0,0,212,162390965,16691051
unknown,160.217.166.30,2419,18885,349,372,195,0,0,0,215,153666084,16699688
unknown,160.217.166.30,4581,35265,2569,372,217,0,0,0,217,83056265,16707795
unknown,160.217.166.30,2378,18712,330,372,196,0,0,0,219,157972124,16715557
unknown,160.217.166.30,2498,18918,432,372,184,0,0,0,222,158392388,16724585
unknown,160.217.166.30,2453,18846,434,372,196,0,0,0,224,160429926,16732991
unknown,160.217.166.30,1461,9293,526,372,113,0,0,0,113,164126632,16740932
unknown,160.217.166.30,1284,9772,338,372,97,0,0,0,117,161606549,16748822
unknown,160.217.166.30,1345,12586,1165,372,121,0,0,0,121,129763991,16757843
unknown,160.217.166.30,1337,10094,311,372,92,0,0,0,125,167148801,16765709
unknown,160.217.166.30,1364,10268,348,372,92,0,0,0,129,169574444,16773483
unknown,160.217.166.30,1324,9997,306,372,92,0,0,0,133,179571951,16782499
unknown,160.217.166.30,1302,9829,288,372,92,0,0,0,137,188134215,16790871
unknown,160.217.166.30,1659,12704,352,372,138,0,0,0,141,149808060,16799243
unknown,160.217.166.30,1654,12476,405,372,138,0,0,0,144,155791471,16807615
unknown,160.217.166.30,1666,12296,369,372,138,0,0,0,148,162462979,16815987
unknown,160.217.166.30,1752,12879,453,372,138,0,0,0,152,159300815,16824359
unknown,160.217.166.30,1385,11590,494,372,138,0,0,0,154,179346885,16832133
unknown,160.217.166.30,1702,12807,419,372,138,0,0,0,158,166519934,16841103
unknown,160.217.166.30,1729,12994,372,372,138,0,0,0,161,167239772,16848969
unknown,160.217.166.30,1700,12740,303,372,138,0,0,0,164,173752464,16856145
unknown,160.217.166.30,2019,14834,534,372,138,0,0,0,167,151954914,16865115
unknown,160.217.166.30,1823,14477,284,372,150,0,0,0,170,158499136,16873475
unknown,160.217.166.30,1991,14833,430,372,138,0,0,0,173,157424984,16881261
unknown,160.217.166.30,1961,14665,467,372,138,0,0,0,176,161989607,16889679
unknown,160.217.166.30,1889,14541,394,372,138,0,0,0,179,166155725,16897499
unknown,160.217.166.30,1930,14614,395,372,138,0,0,0,182,168096564,16906009
unknown,160.217.166.30,2206,16739,406,372,184,0,0,0,185,149175936,16914381
unknown,160.217.166.30,2217,16831,371,372,184,0,0,0,188,150766371,16922753
unknown,160.217.166.30,2198,16822,426,372,184,0,0,0,191,153254167,16931217
unknown,160.217.166.30,2028,16500,191,372,166,0,0,0,193,157881018,16936847
unknown,160.217.166.30,2209,17073,327,372,184,0,0,0,196,154953997,16947639
unknown,160.217.166.30,1870,16599,412,372,184,0,0,0,199,161818326,16956011
unknown,160.217.166.30,2274,17125,574,372,184,0,0,0,201,158424385,16963785
unknown,160.217.166.30,2250,17335,377,372,184,0,0,0,203,158062463,16969167
unknown,160.217.166.30,2024,17376,371,372,167,0,0,0,205,159243093,16974106
unknown,160.217.166.30,2353,17389,515,372,184,0,0,0,207,160676473,16981909
unknown,160.217.166.30,2322,17476,443,372,184,0,0,0,210,162193636,16990925
unknown,160.217.166.30,2193,17103,291,372,184,0,0,0,212,167309314,16999343
unknown,160.217.166.30,2477,18933,383,372,184,0,0,0,215,153276501,17007761
unknown,160.217.166.30,2521,19028,406,372,184,0,0,0,217,153929955,17016179
unknown,160.217.166.30,2438,18771,423,372,184,0,0,0,220,158194661,17024597
unknown,160.217.166.30,2501,19021,461,372,184,0,0,0,221,156825067,17030577
unknown,160.217.166.30,2469,18965,371,372,184,0,0,0,223,158711563,17033705
unknown,160.217.166.30,2509,19155,426,372,184,0,0,0,225,158546593,17042169
unknown,160.217.166.30,2507,19075,447,372,184,0,0,0,227,160626747,17050541
unknown,160.217.166.30,2772,21129,424,372,230,0,0,0,230,146928297,17058913
unknown,160.217.166.30,2779,21170,435,372,230,0,0,0,232,147918904,17067285
unknown,160.217.166.30,2740,21009,382,372,230,0,0,0,233,149694930,17072069
unknown,160.217.166.30,2582,20850,255,372,195,0,0,0,234,151483856,17075692
unknown,160.217.166.30,2763,21195,345,372,230,0,0,0,237,150928577,17083523
unknown,160.217.166.30,2720,21151,286,372,230,0,0,0,239,152518859,17091297
unknown,160.217.166.30,2662,21444,287,372,196,0,0,0,241,151693788,17100255
unknown,160.217.166.30,2808,21250,429,372,230,0,0,0,243,154349025,17108731
unknown,160.217.166.30,1339,10096,306,372,92,0,0,0,122,163104912,17116873
unknown,160.217.166.30,1318,9917,344,372,92,0,0,0,126,171493153,17125291
unknown,160.217.166.30,1365,9947,392,372,92,0,0,0,130,176403739,17133801
unknown,160.217.166.30,1385,9964,420,372,92,0,0,0,134,181521316,17142173
unknown,160.217.166.30,1668,12395,364,372,138,0,0,0,138,150275820,17150545
unknown,160.217.166.30,1665,12254,420,372,138,0,0,0,142,156410902,17158319
unknown,160.217.166.30,1622,12311,359,372,138,0,0,0,146,160072260,17167289
unknown,160.217.166.30,1655,12400,373,372,138,0,0,0,149,162188903,17175661
unknown,160.217.166.30,1646,12634,338,372,138,0,0,0,153,163458350,17184033
unknown,160.217.166.30,1685,12821,313,372,138,0,0,0,156,164232555,17191853
unknown,160.217.166.30,1618,12506,399,372,138,0,0,0,159,171607100,17200271
unknown,160.217.166.30,1701,12666,371,372,138,0,0,0,162,172636286,17208183
unknown,160.217.166.30,1697,12937,261,372,138,0,0,0,166,173193290,17216601
unknown,160.217.166.30,1886,14383,329,372,138,0,0,0,169,158596565,17224973
unknown,160.217.166.30,1873,14134,410,372,138,0,0,0,172,164255497,17233437
unknown,160.217.166.30,1831,14355,361,372,150,0,0,0,173,162667001,17235909
unknown,160.217.166.30,1867,14324,382,372,138,0,0,0,176,165845964,17244937
unknown,160.217.166.30,1782,14172,245,372,138,0,0,0,179,170481964,17253309
unknown,160.217.166.30,1851,14833,1085,372,138,0,0,0,182,165614723,17261727
unknown,160.217.166.30,2441,17931,587,372,184,0,0,0,184,138506407,17268949
unknown,160.217.166.30,2562,17978,754,372,184,0,0,0,187,140396662,17277321
unknown,160.217.166.30,2090,16769,293,372,184,0,0,0,190,152933627,17285095
unknown,160.217.166.30,2196,16848,346,372,184,0,0,0,192,153818803,17293467
unknown,160.217.166.30,2249,16796,476,372,184,0,0,0,195,156705882,17302437
unknown,160.217.166.30,2280,17617,696,372,184,0,0,0,198,151701470,17309613
unknown,160.217.166.30,2286,17508,355,372,184,0,0,0,201,154958738,17318583
unknown,160.217.166.30,2172,16851,700,372,184,0,0,0,203,162602385,17326955
unknown,160.217.166.30,2170,17076,338,372,196,0,0,0,206,162831201,17334717
unknown,160.217.166.30,2233,17073,395,372,184,0,0,0,208,164440976,17343699
unknown,160.217.166.30,2274,17271,453,372,184,0,0,0,211,164900330,17352117
unknown,160.217.166.30,2487,18429,549,372,184,0,0,0,213,156003516,17360489
unknown,160.217.166.30,2264,18686,309,372,213,0,0,0,216,156024917,17368878
unknown,160.217.166.30,2508,18966,460,372,184,0,0,0,218,155144827,17376681
