label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,14236,114868,911,200000,200000,7378,1149,0,0,0,613,0,613,131072,4194304,1193,144371403,18446744073709551615,6654691,9635974584
unknown,160.217.213.108,12398,116083,1390,200000,200000,7378,1170,0,0,0,613,0,613,131072,4194304,1196,143219565,18446744073709551615,6662005,9646565256
unknown,160.217.213.108,12017,122075,3218,200000,200000,7378,1195,0,0,0,613,0,613,131072,4194304,1200,136645177,18446744073709551615,6670125,9658323016
unknown,160.217.213.108,18468,175472,2380,200000,200000,7378,1191,0,0,0,613,0,613,131072,4194304,1203,95301030,18446744073709551615,6678454,9670383408
unknown,160.217.213.108,13782,113207,2599,200000,200000,7378,1171,0,0,0,613,0,613,131072,4194304,1207,148208729,18446744073709551615,6686439,9681945688
unknown,160.217.213.108,11764,113344,1131,200000,200000,7378,1194,0,0,0,613,0,613,131072,4194304,1211,148520158,18446744073709551615,6694696,9693901824
unknown,160.217.213.108,11699,122167,1650,200000,200000,7378,1209,0,0,0,613,0,613,131072,4194304,1214,138135267,18446744073709551615,6702781,9705608904
unknown,160.217.213.108,11554,108137,1689,200000,200000,7378,1199,0,0,0,613,0,613,131072,4194304,1218,156571519,18446744073709551615,6710846,9717287024
unknown,160.217.213.108,12080,114115,1975,200000,200000,7378,1215,0,0,0,613,0,613,131072,4194304,1221,148734844,18446744073709551615,6718120,9727819776
unknown,160.217.213.108,14548,117103,423,200000,200000,7378,1214,0,0,0,613,0,613,131072,4194304,1224,145295843,18446744073709551615,6726221,9739550024
unknown,160.217.213.108,14328,117268,2446,200000,200000,7378,1215,0,0,0,613,0,613,131072,4194304,1228,145565562,18446744073709551615,6733645,9750299976
unknown,160.217.213.108,13722,113918,3377,200000,200000,7378,1224,0,0,0,613,0,613,131072,4194304,1231,150212300,18446744073709551615,6742546,9763188624
unknown,160.217.213.108,14820,117069,1363,200000,200000,7378,1215,0,0,0,613,0,613,131072,4194304,1235,146644184,18446744073709551615,6750700,9774995616
unknown,160.217.213.108,15114,120135,901,200000,200000,7378,1228,0,0,0,613,0,613,131072,4194304,1238,143248765,18446744073709551615,6757887,9785402392
unknown,160.217.213.108,14904,121136,2107,200000,200000,7378,1215,0,0,0,613,0,613,131072,4194304,1241,142409298,18446744073709551615,6765145,9795911976
unknown,160.217.213.108,12504,114729,1346,200000,200000,7378,1231,0,0,0,613,0,613,131072,4194304,1245,150846743,18446744073709551615,6774219,9809051128
unknown,160.217.213.108,14177,118290,4271,200000,200000,7378,1221,0,0,0,613,0,613,131072,4194304,1249,146775713,18446744073709551615,6782329,9820794408
unknown,160.217.213.108,13286,100728,5166,200000,200000,7378,855,0,0,0,619,0,619,131072,4194304,881,121580938,18446744073709551615,6789626,9831359016
unknown,160.217.213.108,11445,90049,1353,200000,200000,7378,860,0,0,0,619,0,619,131072,4194304,892,137697404,18446744073709551615,6796911,9841907696
unknown,160.217.213.108,11185,93834,3384,200000,200000,7378,887,0,0,0,619,0,619,131072,4194304,903,133772645,18446744073709551615,6804129,9852359360
unknown,160.217.213.108,11130,92476,2959,200000,200000,7378,885,0,0,0,619,0,619,131072,4194304,913,137240261,18446744073709551615,6811421,9862918176
unknown,160.217.213.108,14977,117782,3043,200000,200000,7378,892,0,0,0,619,0,619,131072,4194304,924,109051800,18446744073709551615,6818704,9873463960
unknown,160.217.213.108,8674,90260,1596,200000,200000,7378,916,0,0,0,619,0,619,131072,4194304,935,143997872,18446744073709551615,6826735,9885092848
unknown,160.217.213.108,11259,92336,1856,200000,200000,7378,933,0,0,0,619,0,619,131072,4194304,945,142265811,18446744073709551615,6834863,9896862192
unknown,160.217.213.108,10719,105030,13320,200000,200000,7378,938,0,0,0,619,0,619,131072,4194304,953,126130271,18446744073709551615,6841158,9905977352
unknown,160.217.213.108,10749,91040,3814,200000,200000,7378,960,0,0,0,619,0,619,131072,4194304,964,147192126,18446744073709551615,6849461,9918000096
unknown,160.217.213.108,10750,91033,4190,200000,200000,7378,945,0,0,0,619,0,619,131072,4194304,973,148577750,18446744073709551615,6857531,9929685456
unknown,160.217.213.108,11193,94392,4140,200000,200000,7378,945,0,0,0,619,0,619,131072,4194304,983,144763183,18446744073709551615,6865676,9941479416
unknown,160.217.213.108,11484,94227,2330,200000,200000,7378,990,0,0,0,619,0,619,131072,4194304,992,146344398,18446744073709551615,6873911,9953403696
unknown,160.217.213.108,11835,95108,885,200000,200000,7378,990,0,0,0,619,0,619,131072,4194304,1000,146158051,18446744073709551615,6881201,9963959616
unknown,160.217.213.108,10781,95675,5450,200000,200000,7378,990,0,0,0,619,0,619,131072,4194304,1010,146744792,18446744073709551615,6890201,9976991616
unknown,160.217.213.108,12401,103243,3704,200000,200000,7378,996,0,0,0,619,0,619,131072,4194304,1018,137065122,18446744073709551615,6898385,9988842048
unknown,160.217.213.108,11081,95477,5257,200000,200000,7378,990,0,0,0,619,0,619,131072,4194304,1026,149378602,18446744073709551615,6906536,10000644696
unknown,160.217.213.108,9248,87387,3740,200000,200000,7378,708,0,0,0,670,0,670,131072,4194304,723,115008850,18446744073709551615,6912668,10009523832
unknown,160.217.213.108,10540,90803,3363,200000,200000,7378,717,0,0,0,670,0,670,131072,4194304,728,111447665,18446744073709551615,6918194,10017525480
unknown,160.217.213.108,16374,137504,4884,200000,200000,7378,731,0,0,0,670,0,670,131072,4194304,733,74101745,18446744073709551615,6922635,10023956048
unknown,160.217.213.108,11618,90367,2238,200000,200000,7378,720,0,0,0,670,0,670,131072,4194304,741,113985114,18446744073709551615,6929936,10034527896
unknown,160.217.213.108,10753,94137,5187,200000,200000,7378,717,0,0,0,670,0,670,131072,4194304,746,110158564,18446744073709551615,6936284,10043719800
unknown,160.217.213.108,10636,88080,1219,200000,200000,7378,744,0,0,0,670,0,670,131072,4194304,752,118680762,18446744073709551615,6942557,10052803104
unknown,160.217.213.108,12458,97649,1843,200000,200000,7378,720,0,0,0,670,0,670,131072,4194304,757,107762553,18446744073709551615,6948971,10062090576
unknown,160.217.213.108,8787,87243,1278,200000,200000,7378,731,0,0,0,670,0,670,131072,4194304,763,121572050,18446744073709551615,6955440,10071457688
unknown,160.217.213.108,12976,99828,2678,200000,200000,7378,765,0,0,0,670,0,670,131072,4194304,767,106802836,18446744073709551615,6960671,10079032176
unknown,160.217.213.108,11019,89376,892,200000,200000,7378,734,0,0,0,670,0,670,131072,4194304,773,120225993,18446744073709551615,6967947,10089567824
unknown,160.217.213.108,13829,103715,5423,200000,200000,7378,731,0,0,0,670,0,670,131072,4194304,777,104140400,18446744073709551615,6973485,10097586848
unknown,160.217.213.108,10606,88275,2683,200000,200000,7378,765,0,0,0,670,0,670,131072,4194304,782,123142742,18446744073709551615,6980651,10107963216
unknown,160.217.213.108,11049,90136,1120,200000,200000,7378,765,0,0,0,670,0,670,131072,4194304,786,121217147,18446744073709551615,6986951,10117085616
unknown,160.217.213.108,10790,87285,376,200000,200000,7378,775,0,0,0,670,0,670,131072,4194304,790,125813507,18446744073709551615,6993286,10126258696
unknown,160.217.213.108,10721,85927,260,200000,200000,7378,780,0,0,0,670,0,670,131072,4194304,794,128448976,18446744073709551615,7000616,10136872536
unknown,160.217.213.108,8846,90690,1976,200000,200000,7378,777,0,0,0,670,0,670,131072,4194304,798,122316003,18446744073709551615,7006829,10145868960
unknown,160.217.213.108,10869,88835,1702,200000,200000,7378,765,0,0,0,670,0,670,131072,4194304,802,125496049,18446744073709551615,7013321,10155269376
unknown,160.217.213.108,10817,92328,4285,200000,200000,7378,765,0,0,0,670,0,670,131072,4194304,807,121501013,18446744073709551615,7020566,10165760136
unknown,160.217.213.108,11977,90961,5382,200000,200000,7378,806,0,0,0,670,0,670,131072,4194304,809,123632624,18446744073709551615,7025880,10173454808
unknown,160.217.213.108,11009,90608,1116,200000,200000,7378,774,0,0,0,670,0,670,131072,4194304,813,124727953,18446744073709551615,7034147,10185425424
unknown,160.217.213.108,11105,88465,298,200000,200000,7378,778,0,0,0,670,0,670,131072,4194304,816,128220796,18446744073709551615,7040398,10194476872
unknown,160.217.213.108,11301,90166,437,200000,200000,7378,796,0,0,0,670,0,670,131072,4194304,820,126418561,18446744073709551615,7047625,10204941568
unknown,160.217.213.108,11396,94724,3247,200000,200000,7378,803,0,0,0,670,0,670,131072,4194304,823,120775710,18446744073709551615,7054863,10215422192
unknown,160.217.213.108,11438,93702,1173,200000,200000,7378,786,0,0,0,670,0,670,131072,4194304,826,122538054,18446744073709551615,7062125,10225937568
unknown,160.217.213.108,8946,93713,1802,200000,200000,7378,787,0,0,0,670,0,670,131072,4194304,829,122968672,18446744073709551615,7069414,10236492040
unknown,160.217.213.108,10907,91904,1882,200000,200000,7378,820,0,0,0,670,0,670,131072,4194304,831,125691643,18446744073709551615,7075771,10245696976
unknown,160.217.213.108,14239,113280,1636,200000,200000,7378,810,0,0,0,670,0,670,131072,4194304,834,102341694,18446744073709551615,7081091,10253400336
unknown,160.217.213.108,10671,90441,1787,200000,200000,7378,808,0,0,0,670,0,670,131072,4194304,840,129108169,18446744073709551615,7088383,10263959152
unknown,160.217.213.108,10368,87794,3543,200000,200000,7378,834,0,0,0,670,0,670,131072,4194304,845,133792468,18446744073709551615,7096637,10275910944
unknown,160.217.213.108,11039,90169,352,200000,200000,7378,810,0,0,0,670,0,670,131072,4194304,849,130885106,18446744073709551615,7103726,10286175816
unknown,160.217.213.108,11042,90561,2498,200000,200000,7378,821,0,0,0,670,0,670,131072,4194304,853,130932547,18446744073709551615,7110915,10296585488
unknown,160.217.213.108,10677,92582,5321,200000,200000,7378,835,0,0,0,670,0,670,131072,4194304,859,128975256,18446744073709551615,7118326,10307316616
unknown,160.217.213.108,11346,90908,527,200000,200000,7378,855,0,0,0,670,0,670,131072,4194304,862,131808967,18446744073709551615,7125641,10317908736
unknown,160.217.213.108,11539,92398,149,200000,200000,7378,860,0,0,0,670,0,670,131072,4194304,866,130285209,18446744073709551615,7131756,10326763256
unknown,160.217.213.108,12332,97371,2059,200000,200000,7378,855,0,0,0,670,0,670,131072,4194304,872,124487759,18446744073709551615,7140986,10340128296
unknown,160.217.213.108,15495,121054,4353,200000,200000,7378,848,0,0,0,670,0,670,131072,4194304,876,100592304,18446744073709551615,7147248,10349195672
unknown,160.217.213.108,15793,119687,4966,200000,200000,7378,864,0,0,0,670,0,670,131072,4194304,880,102205786,18446744073709551615,7153532,10358294904
unknown,160.217.213.108,11156,91494,1704,200000,200000,7378,876,0,0,0,670,0,670,131072,4194304,884,134307246,18446744073709551615,7161620,10370006328
unknown,160.217.213.108,11816,91550,2943,200000,200000,7378,853,0,0,0,670,0,670,131072,4194304,890,135136122,18446744073709551615,7168978,10380660712
unknown,160.217.213.108,11098,92203,154,200000,200000,7378,884,0,0,0,670,0,670,131072,4194304,893,134631350,18446744073709551615,7176102,10390976264
unknown,160.217.213.108,11146,91506,2286,200000,200000,7378,855,0,0,0,670,0,670,131072,4194304,897,136264481,18446744073709551615,7183466,10401639336
unknown,160.217.213.108,10688,87972,2293,200000,200000,7378,892,0,0,0,670,0,670,131072,4194304,902,142528549,18446744073709551615,7190764,10412206840
unknown,160.217.213.108,10503,94495,6137,200000,200000,7378,887,0,0,0,670,0,670,131072,4194304,907,133425319,18446744073709551615,7198014,10422704840
unknown,160.217.213.108,10697,89615,3250,200000,200000,7378,893,0,0,0,670,0,670,131072,4194304,911,141311485,18446744073709551615,7205973,10434229472
unknown,160.217.213.108,11553,92506,663,200000,200000,7378,890,0,0,0,670,0,670,131072,4194304,915,137496292,18446744073709551615,7213221,10444724576
unknown,160.217.213.108,10534,89407,3753,200000,200000,7378,896,0,0,0,670,0,670,131072,4194304,920,143039538,18446744073709551615,7221540,10456770488
unknown,160.217.213.108,10166,88440,5423,200000,200000,7378,903,0,0,0,670,0,670,131072,4194304,924,145232238,18446744073709551615,7228643,10467055632
unknown,160.217.213.108,10051,87064,4802,200000,200000,7378,917,0,0,0,670,0,670,131072,4194304,929,148325866,18446744073709551615,7236774,10478829320
unknown,160.217.213.108,10927,91234,621,200000,200000,7378,893,0,0,0,670,0,670,131072,4194304,933,142155845,18446744073709551615,7244088,10489419992
unknown,160.217.213.108,11505,93241,1448,200000,200000,7378,900,0,0,0,670,0,670,131072,4194304,937,139692298,18446744073709551615,7252271,10501268976
unknown,160.217.213.108,11034,90637,2452,200000,200000,7378,899,0,0,0,670,0,670,131072,4194304,942,144472495,18446744073709551615,7260372,10512999224
unknown,160.217.213.108,10627,90381,3555,200000,200000,7378,931,0,0,0,670,0,670,131072,4194304,947,145650718,18446744073709551615,7268485,10524746848
unknown,160.217.213.108,11003,94156,4491,200000,200000,7378,924,0,0,0,670,0,670,131072,4194304,951,140401682,18446744073709551615,7276637,10536550944
unknown,160.217.213.108,10970,94624,4561,200000,200000,7378,942,0,0,0,670,0,670,131072,4194304,954,140147987,18446744073709551615,7283009,10545777600
unknown,160.217.213.108,10989,90904,2095,200000,200000,7378,927,0,0,0,670,0,670,131072,4194304,960,146800668,18446744073709551615,7291169,10557593280
unknown,160.217.213.108,11329,91584,1212,200000,200000,7378,957,0,0,0,670,0,670,131072,4194304,963,146166037,18446744073709551615,7296494,10565303880
unknown,160.217.213.108,11013,91395,2342,200000,200000,7378,933,0,0,0,670,0,670,131072,4194304,969,147380876,18446744073709551615,7307453,10581172512
unknown,160.217.213.108,11608,96525,3406,200000,200000,7378,964,0,0,0,670,0,670,131072,4194304,973,140124096,18446744073709551615,7315657,10593051904
unknown,160.217.213.108,11319,91309,739,200000,200000,7378,977,0,0,0,670,0,670,131072,4194304,977,148737600,18446744073709551615,7322799,10603393520
unknown,160.217.213.108,11028,93992,4511,200000,200000,7378,956,0,0,0,670,0,670,131072,4194304,981,145083462,18446744073709551615,7331100,10615413368
unknown,160.217.213.108,11377,93451,2261,200000,200000,7378,945,0,0,0,670,0,670,131072,4194304,986,146667117,18446744073709551615,7339166,10627092936
unknown,160.217.213.108,11291,93508,1866,200000,200000,7378,985,0,0,0,670,0,670,131072,4194304,990,147172348,18446744073709551615,7347271,10638828976
unknown,160.217.213.108,10623,93577,4958,200000,200000,7378,975,0,0,0,670,0,670,131072,4194304,994,147658027,18446744073709551615,7355426,10650637416
unknown,160.217.213.108,11130,93295,3397,200000,200000,7378,975,0,0,0,670,0,670,131072,4194304,999,148849340,18446744073709551615,7363571,10662431376
unknown,160.217.213.108,12187,98847,834,200000,200000,7378,981,0,0,0,670,0,670,131072,4194304,1002,140910716,18446744073709551615,7369775,10671414768
unknown,160.217.213.108,11311,92316,2821,200000,200000,7378,977,0,0,0,670,0,670,131072,4194304,1007,151632497,18446744073709551615,7377969,10683279680
unknown,160.217.213.108,11385,96980,4873,200000,200000,7378,975,0,0,0,670,0,670,131072,4194304,1012,145056811,18446744073709551615,7387916,10697682936
unknown,160.217.213.108,10904,97321,4900,200000,200000,7378,1012,0,0,0,670,0,670,131072,4194304,1016,145119889,18446744073709551615,7395304,10708380760
unknown,160.217.213.108,12490,106321,4811,200000,200000,7378,987,0,0,0,670,0,670,131072,4194304,1019,133227821,18446744073709551615,7402484,10718777400
unknown,160.217.213.108,11680,103411,5885,200000,200000,7378,942,0,0,0,670,0,670,131072,4194304,1024,137648985,18446744073709551615,7411619,10732004880
unknown,160.217.213.108,11834,99264,3775,200000,200000,7378,990,0,0,0,670,0,670,131072,4194304,1028,143959767,18446744073709551615,7418681,10742230656
unknown,160.217.213.108,11443,99140,1696,200000,200000,7378,989,0,0,0,670,0,670,131072,4194304,1033,144840895,18446744073709551615,7427727,10755329264
unknown,160.217.213.108,11023,101101,4390,200000,200000,7378,1030,0,0,0,670,0,670,131072,4194304,1036,142443979,18446744073709551615,7434976,10765825816
unknown,160.217.213.108,13092,103320,1037,200000,200000,7378,1035,0,0,0,670,0,670,131072,4194304,1040,139922880,18446744073709551615,7442261,10776374496
unknown,160.217.213.108,11336,97450,3926,200000,200000,7378,1035,0,0,0,670,0,670,131072,4194304,1044,148921859,18446744073709551615,7451306,10789471656
unknown,160.217.213.108,11292,104383,3368,200000,200000,7378,1035,0,0,0,670,0,670,131072,4194304,1049,139696494,18446744073709551615,7459496,10801330776
unknown,160.217.213.108,10928,104686,2477,200000,200000,7378,1044,0,0,0,670,0,670,131072,4194304,1052,139690518,18446744073709551615,7466687,10811743344
unknown,160.217.213.108,10861,99163,5367,200000,200000,7378,1040,0,0,0,670,0,670,131072,4194304,1057,148171652,18446744073709551615,7474926,10823673416
unknown,160.217.213.108,10036,97529,2817,200000,200000,7378,1038,0,0,0,670,0,670,131072,4194304,1061,151224238,18446744073709551615,7483118,10835535432
unknown,160.217.213.108,11101,101067,4221,200000,200000,7378,1032,0,0,0,670,0,670,131072,4194304,1065,146480572,18446744073709551615,7491179,10847207760
unknown,160.217.213.108,11251,103019,4883,200000,200000,7378,1048,0,0,0,670,0,670,131072,4194304,1069,144244801,18446744073709551615,7499263,10858913392
unknown,160.217.213.108,11582,103659,4300,200000,200000,7378,1034,0,0,0,670,0,670,131072,4194304,1073,143890625,18446744073709551615,7507512,10870857944
unknown,160.217.213.108,11824,104865,5171,200000,200000,7378,1059,0,0,0,670,0,670,131072,4194304,1077,142766047,18446744073709551615,7515587,10882550544
unknown,160.217.213.108,12259,102383,3627,200000,200000,7378,1038,0,0,0,670,0,670,131072,4194304,1080,146634343,18446744073709551615,7522808,10893006552
unknown,160.217.213.108,11280,114230,2735,200000,200000,7378,1060,0,0,0,670,0,670,131072,4194304,1085,132035087,18446744073709551615,7531021,10904898976
unknown,160.217.213.108,11135,104254,5609,200000,200000,7378,1055,0,0,0,670,0,670,131072,4194304,1088,145069449,18446744073709551615,7539216,10916765336
unknown,160.217.213.108,16254,124281,5320,200000,200000,7378,1086,0,0,0,670,0,670,131072,4194304,1093,122251787,18446744073709551615,7547420,10928644728
unknown,160.217.213.108,10997,106610,769,200000,200000,7378,1066,0,0,0,670,0,670,131072,4194304,1096,142906639,18446744073709551615,7554595,10939034128
unknown,160.217.213.108,12203,102055,1706,200000,200000,7378,1075,0,0,0,670,0,670,131072,4194304,1100,149829797,18446744073709551615,7562596,10950619576
unknown,160.217.213.108,12164,111721,4112,200000,200000,7378,1105,0,0,0,670,0,670,131072,4194304,1105,137488780,18446744073709551615,7570846,10962565576
unknown,160.217.213.108,11513,103097,3382,200000,200000,7378,1098,0,0,0,670,0,670,131072,4194304,1108,149394127,18446744073709551615,7578998,10974369672
unknown,160.217.213.108,12819,102692,407,200000,200000,7378,1080,0,0,0,670,0,670,131072,4194304,1111,150389405,18446744073709551615,7586171,10984756176
unknown,160.217.213.108,11218,107436,1453,200000,200000,7378,1093,0,0,0,670,0,670,131072,4194304,1115,144266279,18446744073709551615,7593403,10995228112
unknown,160.217.213.108,12030,107993,3049,200000,200000,7378,1080,0,0,0,670,0,670,131072,4194304,1117,143779630,18446744073709551615,7598861,11003131296
unknown,160.217.213.108,14184,112653,1275,200000,200000,7378,1084,0,0,0,670,0,670,131072,4194304,1123,138572416,18446744073709551615,7611502,11021435464
unknown,160.217.213.108,11880,108805,2491,200000,200000,7378,1090,0,0,0,670,0,670,131072,4194304,1127,143984206,18446744073709551615,7618921,11032178176
unknown,160.217.213.108,14248,112900,667,200000,200000,7378,1125,0,0,0,670,0,670,131072,4194304,1129,139008000,18446744073709551615,7622351,11037144816
unknown,160.217.213.108,8993,110395,2176,200000,200000,7378,1097,0,0,0,670,0,670,131072,4194304,1133,142665939,18446744073709551615,7631469,11050347680
unknown,160.217.213.108,13602,109236,509,200000,200000,7378,1135,0,0,0,670,0,670,131072,4194304,1136,144561397,18446744073709551615,7636831,11058111856
unknown,160.217.213.108,14739,115432,2521,200000,200000,7378,1125,0,0,0,670,0,670,131072,4194304,1141,137403950,18446744073709551615,7647731,11073895056
unknown,160.217.213.108,14459,115676,2736,200000,200000,7378,1125,0,0,0,670,0,670,131072,4194304,1144,137474629,18446744073709551615,7655066,11084516136
unknown,160.217.213.108,14303,114097,848,200000,200000,7378,1127,0,0,0,670,0,670,131072,4194304,1148,139864487,18446744073709551615,7664019,11097480080
unknown,160.217.213.108,12056,117283,949,200000,200000,7378,1118,0,0,0,670,0,670,131072,4194304,1152,136539154,18446744073709551615,7671453,11108244512
unknown,160.217.213.108,11412,90295,811,200000,200000,7378,800,0,0,0,674,0,674,131072,4194304,810,124698466,18446744073709551615,7679377,11119717016
unknown,160.217.213.108,10840,89431,1938,200000,200000,7378,800,0,0,0,674,0,674,131072,4194304,819,127302112,18446744073709551615,7685767,11128969736
unknown,160.217.213.108,11155,89063,888,200000,200000,7378,786,0,0,0,674,0,674,131072,4194304,829,129388895,18446744073709551615,7692126,11138177568
unknown,160.217.213.108,12170,99912,1882,200000,200000,7378,720,0,0,0,674,0,674,131072,4194304,842,117147826,18446744073709551615,7700427,11150197416
unknown,160.217.213.108,10356,86026,2474,200000,200000,7378,810,0,0,0,674,0,674,131072,4194304,852,137673280,18446744073709551615,7707537,11160492696
unknown,160.217.213.108,11632,91740,1472,200000,200000,7378,810,0,0,0,674,0,674,131072,4194304,862,130613577,18446744073709551615,7714827,11171048616
unknown,160.217.213.108,11217,91055,392,200000,200000,7378,848,0,0,0,674,0,674,131072,4194304,869,132664820,18446744073709551615,7720144,11178747632
unknown,160.217.213.108,10405,87068,3347,200000,200000,7378,855,0,0,0,674,0,674,131072,4194304,880,140495980,18446744073709551615,7729317,11192030136
unknown,160.217.213.108,10697,93688,809,200000,200000,7378,873,0,0,0,674,0,674,131072,4194304,889,131903885,18446744073709551615,7736544,11202494832
unknown,160.217.213.108,11217,90071,403,200000,200000,7378,858,0,0,0,674,0,674,131072,4194304,899,138744092,18446744073709551615,7744659,11214245352
unknown,160.217.213.108,11640,92433,896,200000,200000,7378,900,0,0,0,674,0,674,131072,4194304,907,136401778,18446744073709551615,7751817,11224610136
unknown,160.217.213.108,11448,93368,1537,200000,200000,7378,908,0,0,0,674,0,674,131072,4194304,916,136375769,18446744073709551615,7760089,11236587992
unknown,160.217.213.108,13631,109876,3019,200000,200000,7378,893,0,0,0,674,0,674,131072,4194304,924,116898496,18446744073709551615,7767304,11247035312
unknown,160.217.213.108,10151,92371,2547,200000,200000,7378,890,0,0,0,674,0,674,131072,4194304,931,140105063,18446744073709551615,7773517,11256031736
unknown,160.217.213.108,11019,89861,1564,200000,200000,7378,936,0,0,0,674,0,674,131072,4194304,938,145101327,18446744073709551615,7779006,11263979808
unknown,160.217.213.108,10797,89896,3233,200000,200000,7378,945,0,0,0,674,0,674,131072,4194304,948,146591154,18446744073709551615,7789842,11279670336
unknown,160.217.213.108,10833,92837,3946,200000,200000,7378,922,0,0,0,674,0,674,131072,4194304,956,143145133,18446744073709551615,7797245,11290389880
unknown,160.217.213.108,10983,92351,1694,200000,200000,7378,941,0,0,0,674,0,674,131072,4194304,964,145102610,18446744073709551615,7805326,11302091168
unknown,160.217.213.108,11354,96890,4654,200000,200000,7378,927,0,0,0,674,0,674,131072,4194304,969,139022346,18446744073709551615,7812495,11312471880
unknown,160.217.213.108,11030,93147,3504,200000,200000,7378,941,0,0,0,674,0,674,131072,4194304,978,145951908,18446744073709551615,7821616,11325679088
unknown,160.217.213.108,11524,95261,2098,200000,200000,7378,942,0,0,0,674,0,674,131072,4194304,983,143442609,18446744073709551615,7827825,11334669720
unknown,160.217.213.108,11464,97088,4044,200000,200000,7378,960,0,0,0,674,0,674,131072,4194304,991,141888727,18446744073709551615,7836897,11347805976
unknown,160.217.213.108,11354,94929,2976,200000,200000,7378,978,0,0,0,674,0,674,131072,4194304,998,146140783,18446744073709551615,7845024,11359573872
unknown,160.217.213.108,12179,98344,274,200000,200000,7378,974,0,0,0,674,0,674,131072,4194304,1004,141914129,18446744073709551615,7853263,11371503944
unknown,160.217.213.108,11211,93179,2935,200000,200000,7378,988,0,0,0,674,0,674,131072,4194304,1011,150824851,18446744073709551615,7861349,11383212472
unknown,160.217.213.108,12371,105401,5177,200000,200000,7378,974,0,0,0,674,0,674,131072,4194304,1016,133995055,18446744073709551615,7868743,11393918984
unknown,160.217.213.108,11436,100435,5688,200000,200000,7378,1013,0,0,0,674,0,674,131072,4194304,1022,141450864,18446744073709551615,7877749,11406959672
unknown,160.217.213.108,11945,95171,556,200000,200000,7378,1000,0,0,0,674,0,674,131072,4194304,1028,150151016,18446744073709551615,7885862,11418707296
unknown,160.217.213.108,11786,101051,4741,200000,200000,7378,1004,0,0,0,674,0,674,131072,4194304,1033,142101774,18446744073709551615,7893058,11429127104
unknown,160.217.213.108,11792,101384,4737,200000,200000,7378,1011,0,0,0,674,0,674,131072,4194304,1038,142320587,18446744073709551615,7901331,11441106408
unknown,160.217.213.108,10637,100109,3147,200000,200000,7378,1029,0,0,0,674,0,674,131072,4194304,1040,144410912,18446744073709551615,7904823,11446162824
unknown,160.217.213.108,12250,100641,1726,200000,200000,7378,1016,0,0,0,674,0,674,131072,4194304,1049,144890642,18446744073709551615,7917481,11464491608
unknown,160.217.213.108,14558,107199,5600,200000,200000,7378,1035,0,0,0,674,0,674,131072,4194304,1054,136675185,18446744073709551615,7925607,11476258056
unknown,160.217.213.108,12807,110166,5744,200000,200000,7378,1042,0,0,0,674,0,674,131072,4194304,1058,133498959,18446744073709551615,7932890,11486803840
unknown,160.217.213.108,11139,100842,4508,200000,200000,7378,1041,0,0,0,674,0,674,131072,4194304,1063,146531707,18446744073709551615,7941081,11498664408
unknown,160.217.213.108,11281,97226,4227,200000,200000,7378,1024,0,0,0,674,0,674,131072,4194304,1067,152553366,18446744073709551615,7948253,11509049464
unknown,160.217.213.108,13550,105632,2024,200000,200000,7378,1035,0,0,0,674,0,674,131072,4194304,1072,141071432,18446744073709551615,7957287,11522130696
unknown,160.217.213.108,12124,103251,2252,200000,200000,7378,1051,0,0,0,674,0,674,131072,4194304,1075,144728477,18446744073709551615,7965461,11533966648
unknown,160.217.213.108,11194,101010,6573,200000,200000,7378,1049,0,0,0,674,0,674,131072,4194304,1080,148627502,18446744073709551615,7973698,11545893824
unknown,160.217.213.108,11208,102414,3639,200000,200000,7378,1057,0,0,0,674,0,674,131072,4194304,1083,146997152,18446744073709551615,7981835,11557676200
unknown,160.217.213.108,11015,95208,2415,200000,200000,7378,1060,0,0,0,674,0,674,131072,4194304,1087,158706932,18446744073709551615,7988987,11568032296
unknown,160.217.213.108,11075,108943,3088,200000,200000,7378,1069,0,0,0,674,0,674,131072,4194304,1091,139208327,18446744073709551615,7997168,11579878384
unknown,160.217.213.108,11008,105124,3284,200000,200000,7378,1080,0,0,0,674,0,674,131072,4194304,1095,144794490,18446744073709551615,8005437,11591851896
unknown,160.217.213.108,11355,109569,5567,200000,200000,7378,1089,0,0,0,674,0,674,131072,4194304,1098,139301065,18446744073709551615,8013528,11603567664
unknown,160.217.213.108,11548,101481,6039,200000,200000,7378,1080,0,0,0,674,0,674,131072,4194304,1101,150814248,18446744073709551615,8021682,11615374656
unknown,160.217.213.108,11719,101540,3703,200000,200000,7378,1104,0,0,0,674,0,674,131072,4194304,1104,151137317,18446744073709551615,8029668,11626938384
unknown,160.217.213.108,11781,102620,5138,200000,200000,7378,1093,0,0,0,674,0,674,131072,4194304,1107,149953085,18446744073709551615,8037914,11638878592
unknown,160.217.213.108,10906,107585,965,200000,200000,7378,1109,0,0,0,674,0,674,131072,4194304,1110,143420439,18446744073709551615,8046043,11650649384
unknown,160.217.213.108,11643,111798,1269,200000,200000,7378,1079,0,0,0,674,0,674,131072,4194304,1113,138388794,18446744073709551615,8054263,11662551944
