label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,541,4740,329,303,26,0,0,0,26,74037468,1450640
unknown,160.217.166.30,640,5159,131,303,30,0,0,0,30,78489629,1454685
unknown,160.217.166.30,628,5272,494,303,26,0,0,0,26,66566312,1458556
unknown,160.217.166.30,555,4976,257,303,24,0,0,0,24,65100964,1462605
unknown,160.217.166.30,592,5023,311,303,25,0,0,0,25,67178976,1463522
unknown,160.217.166.30,507,4504,360,303,19,0,0,0,19,56939253,1470325
unknown,160.217.166.30,686,5375,320,303,28,0,0,0,29,72824260,1473831
unknown,160.217.166.30,599,4680,95,303,20,0,0,0,29,83638974,1478067
unknown,160.217.166.30,867,6029,433,303,21,0,0,0,25,55969480,1480812
unknown,160.217.166.30,763,10473,1232,303,22,0,0,0,31,39952792,1482298
unknown,160.217.166.30,586,5097,467,303,24,0,0,0,24,63555503,1488733
unknown,160.217.166.30,574,5052,220,303,22,0,0,0,27,72136817,1492403
unknown,160.217.166.30,660,5396,214,303,33,0,0,0,33,82546478,1496271
unknown,160.217.166.30,685,5368,168,303,29,0,0,0,29,72919225,1500695
unknown,160.217.166.30,502,4389,230,303,23,0,0,0,23,70732467,1505108
unknown,160.217.166.30,606,5086,229,303,21,0,0,0,28,74308454,1508228
unknown,160.217.166.30,487,5012,174,303,21,0,0,0,28,75405586,1511745
unknown,160.217.166.30,706,5752,156,303,27,0,0,0,27,63357997,1516148
unknown,160.217.166.30,544,4618,346,303,23,0,0,0,23,67224945,1519276
unknown,160.217.166.30,560,4873,373,303,17,0,0,0,23,63707120,1522400
unknown,160.217.166.30,429,5011,137,303,20,0,0,0,28,75420634,1525913
unknown,160.217.166.30,595,4883,382,303,17,0,0,0,21,58048249,1529208
unknown,160.217.166.30,532,5103,357,303,20,0,0,0,28,74060905,1531433
unknown,160.217.166.30,687,5216,246,303,28,0,0,0,28,72456441,1535836
unknown,160.217.166.30,470,4066,72,303,18,0,0,0,22,73031775,1541546
unknown,160.217.166.30,516,4326,293,303,18,0,0,0,18,56161997,1545212
unknown,160.217.166.30,556,5320,537,303,23,0,0,0,24,60891428,1549086
unknown,160.217.166.30,564,4407,202,303,19,0,0,0,22,67380803,1552758
unknown,160.217.166.30,603,4527,211,303,18,0,0,0,19,56649966,1555885
unknown,160.217.166.30,585,4736,208,303,24,0,0,0,24,68400000,1559207
unknown,160.217.166.30,533,4897,449,303,18,0,0,0,21,57882295,1563431
unknown,160.217.166.30,592,4991,147,303,20,0,0,0,25,67609697,1568581
unknown,160.217.166.30,518,4873,447,303,23,0,0,0,24,66476995,1572086
unknown,160.217.166.30,569,5009,373,303,23,0,0,0,23,61977400,1575212
unknown,160.217.166.30,804,4808,315,303,20,0,0,0,21,58953743,1578149
unknown,160.217.166.30,579,5024,429,303,23,0,0,0,23,61792356,1581836
unknown,160.217.166.30,640,5325,302,303,26,0,0,0,26,65903774,1586255
unknown,160.217.166.30,674,5187,204,303,23,0,0,0,30,78065934,1588841
unknown,160.217.166.30,786,7486,942,303,32,0,0,0,33,59500507,1591953
unknown,160.217.166.30,542,4945,541,303,23,0,0,0,23,62779534,1595451
unknown,160.217.166.30,507,4518,317,303,15,0,0,0,21,62737848,1599130
unknown,160.217.166.30,652,5479,252,303,19,0,0,0,26,64051396,1602635
unknown,160.217.166.30,592,4721,184,303,20,0,0,0,22,62899216,1605933
unknown,160.217.166.30,680,5567,430,303,20,0,0,0,28,67888054,1606485
unknown,160.217.166.30,576,4971,157,303,24,0,0,0,24,65166445,1609438
unknown,160.217.166.30,523,4579,295,303,20,0,0,0,20,58954356,1615327
unknown,160.217.166.30,652,4808,184,303,18,0,0,0,23,64568386,1618631
unknown,160.217.166.30,541,5182,629,303,22,0,0,0,22,57303589,1621581
unknown,160.217.166.30,671,6781,822,303,12,0,0,0,17,33838548,1625997
unknown,160.217.166.30,1066,7451,350,303,30,0,0,0,30,54345456,1629117
unknown,160.217.166.30,514,4742,446,303,23,0,0,0,23,65467060,1633170
unknown,160.217.166.30,644,4977,239,303,24,0,0,0,27,73223869,1637040
unknown,160.217.166.30,677,5768,434,303,16,0,0,0,17,39781414,1640897
unknown,160.217.166.30,745,6630,605,303,24,0,0,0,29,59039276,1644396
unknown,160.217.166.30,526,4430,77,303,17,0,0,0,24,73124695,1647336
unknown,160.217.166.30,581,4946,166,303,17,0,0,0,24,65495835,1650280
unknown,160.217.166.30,560,4704,283,303,26,0,0,0,26,74604081,1653609
unknown,160.217.166.30,914,5716,709,303,29,0,0,0,29,68479776,1658375
unknown,160.217.166.30,510,4499,330,303,16,0,0,0,21,63002800,1663161
unknown,160.217.166.30,732,5315,522,303,23,0,0,0,25,63488240,1665926
unknown,160.217.166.30,510,4604,195,303,21,0,0,0,21,61565942,1670523
unknown,160.217.166.30,856,8114,985,303,24,0,0,0,24,39923884,1673284
unknown,160.217.166.30,605,5182,608,303,21,0,0,0,25,65117715,1677704
unknown,160.217.166.30,705,5842,349,303,28,0,0,0,28,64692365,1682111
unknown,160.217.166.30,538,5668,430,303,21,0,0,0,26,61915596,1686169
unknown,160.217.166.30,494,4575,439,303,20,0,0,0,20,59005901,1689663
unknown,160.217.166.30,506,4669,492,303,16,0,0,0,22,63599742,1693337
unknown,160.217.166.30,590,5214,545,303,18,0,0,0,21,54363176,1695359
unknown,160.217.166.30,583,5122,428,303,20,0,0,0,27,71150956,1700325
unknown,160.217.166.30,513,4778,549,303,16,0,0,0,21,59323901,1701985
unknown,160.217.166.30,545,5106,359,303,28,0,0,0,28,74017391,1708081
unknown,160.217.166.30,672,5419,221,303,28,0,0,0,28,69742166,1712115
unknown,160.217.166.30,910,6748,481,303,32,0,0,0,32,64007587,1716169
unknown,160.217.166.30,477,4711,464,303,19,0,0,0,20,57302483,1720392
unknown,160.217.166.30,528,5030,580,303,25,0,0,0,26,69768906,1724311
unknown,160.217.166.30,597,4571,395,303,11,0,0,0,15,44293152,1728072
unknown,160.217.166.30,600,4337,285,303,21,0,0,0,25,77804934,1731880
unknown,160.217.166.30,478,4774,405,303,23,0,0,0,24,67855550,1736133
unknown,160.217.166.30,735,5194,385,303,19,0,0,0,19,49375125,1737595
unknown,160.217.166.30,713,5415,298,303,25,0,0,0,30,74778947,1738658
unknown,160.217.166.30,545,4458,133,303,25,0,0,0,25,75693135,1741549
unknown,160.217.166.30,615,4696,169,303,22,0,0,0,23,66108347,1745621
unknown,160.217.166.30,381,4433,353,303,17,0,0,0,20,60896007,1749226
unknown,160.217.166.30,516,4610,284,303,25,0,0,0,25,73197396,1753072
unknown,160.217.166.30,737,5677,309,303,35,0,0,0,37,87970970,1756908
unknown,160.217.166.30,487,4589,252,303,19,0,0,0,23,67649771,1760973
unknown,160.217.166.30,733,5315,204,303,29,0,0,0,29,73646359,1764680
unknown,160.217.166.30,453,5364,259,303,24,0,0,0,29,72973601,1768609
unknown,160.217.166.30,521,4917,205,303,22,0,0,0,29,79607565,1772703
unknown,160.217.166.30,585,5007,609,303,24,0,0,0,24,64697902,1776394
unknown,160.217.166.30,550,4678,115,303,24,0,0,0,24,69248054,1780477
unknown,160.217.166.30,566,4673,206,303,21,0,0,0,27,77987417,1784571
unknown,160.217.166.30,557,4708,289,303,27,0,0,0,28,80274596,1788592
unknown,160.217.166.30,678,5548,252,303,31,0,0,0,32,77852054,1792544
unknown,160.217.166.30,621,5337,329,303,21,0,0,0,21,53110286,1796379
unknown,160.217.166.30,702,5406,279,303,22,0,0,0,30,74903440,1800158
unknown,160.217.166.30,608,5048,319,303,14,0,0,0,15,40107765,1804147
unknown,160.217.166.30,615,4699,199,303,20,0,0,0,20,57448818,1807956
unknown,160.217.166.30,706,5252,501,303,23,0,0,0,24,61679817,1811769
unknown,160.217.166.30,620,5261,542,303,22,0,0,0,22,56443109,1815274
unknown,160.217.166.30,651,5440,200,303,24,0,0,0,33,81878823,1818955
unknown,160.217.166.30,688,5164,208,303,21,0,0,0,28,73186057,1822902
unknown,160.217.166.30,568,4789,405,303,21,0,0,0,26,73279933,1826594
unknown,160.217.166.30,616,4650,242,303,21,0,0,0,26,75470451,1830267
unknown,160.217.166.30,977,7328,355,303,23,0,0,0,31,57099563,1833750
unknown,160.217.166.30,487,5188,530,303,26,0,0,0,26,67644101,1837655
unknown,160.217.166.30,661,5464,567,303,28,0,0,0,28,69167789,1841487
unknown,160.217.166.30,564,4997,546,303,23,0,0,0,24,64827376,1845487
unknown,160.217.166.30,605,4982,283,303,25,0,0,0,25,67731834,1849446
unknown,160.217.166.30,399,4724,313,303,17,0,0,0,19,54287552,1852927
unknown,160.217.166.30,538,4971,425,303,25,0,0,0,25,67881713,1856886
unknown,160.217.166.30,634,4943,249,303,28,0,0,0,28,76458183,1861196
unknown,160.217.166.30,617,5008,176,303,26,0,0,0,27,72770607,1865429
unknown,160.217.166.30,637,5359,451,303,30,0,0,0,30,75560365,1869088
unknown,160.217.166.30,687,5189,168,303,29,0,0,0,29,75434650,1873249
unknown,160.217.166.30,773,4936,416,303,25,0,0,0,25,68363047,1877511
unknown,160.217.166.30,606,5163,206,303,28,0,0,0,28,73200232,1881295
unknown,160.217.166.30,588,5418,629,303,26,0,0,0,26,64772535,1884928
unknown,160.217.166.30,477,4240,158,303,19,0,0,0,19,60484528,1888916
unknown,160.217.166.30,603,5746,725,303,23,0,0,0,24,56377027,1892394
unknown,160.217.166.30,678,5878,672,303,30,0,0,0,33,75777611,1896015
unknown,160.217.166.30,910,7214,361,303,38,0,0,0,38,71099085,1900015
unknown,160.217.166.30,560,4753,120,303,29,0,0,0,29,82354386,1904293
unknown,160.217.166.30,560,4648,163,303,24,0,0,0,24,69695008,1908014
unknown,160.217.166.30,576,5440,551,303,27,0,0,0,27,66991764,1911774
unknown,160.217.166.30,852,6894,463,303,17,0,0,0,22,43073281,1915251
unknown,160.217.166.30,774,5933,227,303,11,0,0,0,16,36400067,1919104
unknown,160.217.166.30,540,5491,435,303,24,0,0,0,24,58995155,1921512
unknown,160.217.166.30,444,4019,240,303,16,0,0,0,18,60452052,1925186
unknown,160.217.166.30,695,5308,186,303,27,0,0,0,27,68657724,1927389
unknown,160.217.166.30,548,5166,418,303,24,0,0,0,24,62706620,1932195
unknown,160.217.166.30,930,7647,301,303,29,0,0,0,29,51187446,1933745
unknown,160.217.166.30,640,5664,580,303,29,0,0,0,29,69108474,1937640
unknown,160.217.166.30,804,4996,370,303,23,0,0,0,28,75647077,1940640
unknown,160.217.166.30,805,5864,447,303,15,0,0,0,22,50639017,1944325
unknown,160.217.166.30,586,4993,352,303,25,0,0,0,27,72989224,1947445
unknown,160.217.166.30,614,5101,228,303,21,0,0,0,30,79382081,1951484
unknown,160.217.166.30,632,6443,1489,303,28,0,0,0,28,58657892,1955351
unknown,160.217.166.30,625,4911,174,303,21,0,0,0,29,79704825,1959028
unknown,160.217.166.30,521,4667,369,303,24,0,0,0,24,69411270,1964003
unknown,160.217.166.30,492,3891,95,303,13,0,0,0,13,45096067,1967125
unknown,160.217.166.30,575,4634,272,303,23,0,0,0,23,66992835,1970444
unknown,160.217.166.30,487,4769,399,303,25,0,0,0,25,70756972,1974137
unknown,160.217.166.30,577,4967,283,303,21,0,0,0,26,70653835,1978532
unknown,160.217.166.30,591,5296,543,303,24,0,0,0,25,63716012,1982037
unknown,160.217.166.30,580,4383,186,303,22,0,0,0,22,67749760,1986267
unknown,160.217.166.30,555,4518,197,303,19,0,0,0,20,59750332,1989390
unknown,160.217.166.30,556,4994,426,303,24,0,0,0,24,64866319,1993078
unknown,160.217.166.30,578,5206,643,303,23,0,0,0,24,62224817,1995838
unknown,160.217.166.30,570,4568,223,303,23,0,0,0,23,67960770,1999699
unknown,160.217.166.30,452,4987,218,303,18,0,0,0,26,70370483,2004313
unknown,160.217.166.30,489,5215,252,303,20,0,0,0,28,72470335,2008361
unknown,160.217.166.30,527,5045,496,303,21,0,0,0,25,66886025,2011468
unknown,160.217.166.30,532,4788,394,303,23,0,0,0,23,64838095,2015524
unknown,160.217.166.30,642,5181,336,303,25,0,0,0,25,65130283,2019573
unknown,160.217.166.30,615,4751,177,303,25,0,0,0,25,71025047,2023435
unknown,160.217.166.30,588,4893,260,303,19,0,0,0,26,71722378,2027675
unknown,160.217.166.30,614,4727,306,303,20,0,0,0,20,57108525,2030980
unknown,160.217.166.30,644,5753,579,303,21,0,0,0,24,56308430,2034388
unknown,160.217.166.30,462,5972,377,303,35,0,0,0,35,79105157,2038243
unknown,160.217.166.30,528,4875,522,303,15,0,0,0,22,60912246,2043214
unknown,160.217.166.30,590,5308,312,303,22,0,0,0,23,58486209,2047082
unknown,160.217.166.30,624,5209,389,303,20,0,0,0,28,72553810,2050753
unknown,160.217.166.30,683,5773,325,303,30,0,0,0,30,70141694,2054433
unknown,160.217.166.30,595,5411,742,303,24,0,0,0,24,59867381,2057568
unknown,160.217.166.30,579,4023,213,303,16,0,0,0,22,73812378,2061440
unknown,160.217.166.30,563,5255,514,303,21,0,0,0,26,66781655,2064552
unknown,160.217.166.30,747,6365,310,303,18,0,0,0,18,38170746,2068417
unknown,160.217.166.30,554,4806,569,303,15,0,0,0,19,53361298,2071366
unknown,160.217.166.30,504,4512,353,303,16,0,0,0,21,62821276,2075229
unknown,160.217.166.30,641,4959,118,303,29,0,0,0,29,78933333,2078184
unknown,160.217.166.30,701,6390,654,303,31,0,0,0,31,65481314,2079825
unknown,160.217.166.30,519,4686,361,303,21,0,0,0,21,60488604,2084984
unknown,160.217.166.30,563,5165,404,303,23,0,0,0,23,60105479,2089218
unknown,160.217.166.30,543,4946,214,303,28,0,0,0,29,79140800,2093083
unknown,160.217.166.30,628,4933,123,303,27,0,0,0,27,73876991,2096766
unknown,160.217.166.30,508,3791,152,303,13,0,0,0,16,56966921,2101360
unknown,160.217.166.30,644,5618,471,303,21,0,0,0,26,62466642,2104677
unknown,160.217.166.30,605,5197,387,303,24,0,0,0,24,62332576,2108905
unknown,160.217.166.30,525,5020,468,303,21,0,0,0,24,64530358,2112588
unknown,160.217.166.30,502,4933,547,303,21,0,0,0,21,57459882,2117002
unknown,160.217.166.30,492,4352,208,303,18,0,0,0,20,62029411,2120491
unknown,160.217.166.30,575,4979,233,303,24,0,0,0,24,65061739,2124357
unknown,160.217.166.30,502,5408,261,303,20,0,0,0,29,72379881,2126949
unknown,160.217.166.30,516,4723,220,303,19,0,0,0,21,60014736,2130978
unknown,160.217.166.30,533,4831,370,303,18,0,0,0,23,64260981,2133923
unknown,160.217.166.30,685,5374,418,303,20,0,0,0,26,65302865,2137785
unknown,160.217.166.30,653,5396,345,303,25,0,0,0,25,62535211,2141843
unknown,160.217.166.30,602,4612,103,303,24,0,0,0,24,70239028,2146443
unknown,160.217.166.30,526,4344,310,303,15,0,0,0,19,59036464,2150486
unknown,160.217.166.30,553,4700,330,303,24,0,0,0,25,71795744,2154354
unknown,160.217.166.30,576,4714,182,303,26,0,0,0,27,77309121,2158952
unknown,160.217.166.30,575,4677,139,303,23,0,0,0,23,66376908,2162815
unknown,160.217.166.30,530,4659,349,303,23,0,0,0,23,66633354,2166312
unknown,160.217.166.30,478,4740,275,303,28,0,0,0,28,79732658,2170373
unknown,160.217.166.30,555,4897,419,303,19,0,0,0,23,63394894,2172562
unknown,160.217.166.30,566,11859,5976,303,25,0,0,0,25,28454338,2176067
unknown,160.217.166.30,543,4916,339,303,24,0,0,0,24,65895524,2179931
unknown,160.217.166.30,659,5072,152,303,28,0,0,0,28,74513564,2185264
