label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2347,21212,400,420,276,0,0,0,281,178805657,14192810
unknown,160.217.166.30,2702,20142,856,420,237,0,0,0,246,164850044,14200301
unknown,160.217.166.30,2295,17988,533,420,230,0,0,0,255,191343562,14208680
unknown,160.217.166.30,2738,21150,403,420,230,0,0,0,255,162737021,14217052
unknown,160.217.166.30,2722,19403,612,420,243,0,0,0,244,169737380,14225457
unknown,160.217.166.30,2764,21413,452,420,242,0,0,0,263,165781011,14233830
unknown,160.217.166.30,2534,21527,377,420,258,0,0,0,258,161768049,14242232
unknown,160.217.166.30,2711,21606,393,420,242,0,0,0,257,160551846,14250620
unknown,160.217.166.30,2247,20061,1191,420,222,0,0,0,237,159460206,14259104
unknown,160.217.166.30,2709,21390,367,420,230,0,0,0,260,164066199,14267376
unknown,160.217.166.30,2777,21558,359,420,230,0,0,0,246,154022154,14269262
unknown,160.217.166.30,4061,31346,585,420,368,0,0,0,371,159752746,14277634
unknown,160.217.166.30,3796,30413,318,420,334,0,0,0,346,153558333,14286040
unknown,160.217.166.30,4083,31927,291,420,368,0,0,0,372,157268368,14294424
unknown,160.217.166.30,2980,28033,1688,420,356,135,3,4,220,171410323,14297292
unknown,160.217.166.30,3110,25744,347,420,260,0,0,0,305,159911746,14305618
unknown,160.217.166.30,3313,26182,539,420,288,0,0,0,309,159298693,14314008
unknown,160.217.166.30,3544,26652,624,420,276,0,0,0,310,156995947,14322392
unknown,160.217.166.30,3321,25560,464,420,276,0,0,0,290,153141784,14330810
unknown,160.217.166.30,3311,25522,406,420,276,0,0,0,291,153898659,14339182
unknown,160.217.166.30,3284,24891,651,420,276,0,0,0,292,158342340,14347554
unknown,160.217.166.30,3269,25900,412,420,288,0,0,0,301,156864000,14356006
unknown,160.217.166.30,3327,25967,330,420,276,0,0,0,309,160617645,14364344
unknown,160.217.166.30,2755,21350,345,420,238,0,0,0,281,177649911,14372754
unknown,160.217.166.30,3373,25965,528,420,276,0,0,0,297,154391958,14381134
unknown,160.217.166.30,3312,25368,534,420,276,0,0,0,290,154300851,14388586
unknown,160.217.166.30,3319,22415,1127,420,243,0,0,0,283,170413598,14397911
unknown,160.217.166.30,3312,25689,461,420,276,0,0,0,296,155525306,14406296
unknown,160.217.166.30,3294,26028,310,420,288,0,0,0,309,160241217,14414702
unknown,160.217.166.30,2799,21684,375,420,276,0,0,0,281,174913558,14423086
unknown,160.217.166.30,3334,25956,462,420,276,0,0,0,298,154965510,14431458
unknown,160.217.166.30,3337,25796,420,420,288,0,0,0,294,153833710,14438944
unknown,160.217.166.30,3291,25499,511,420,276,0,0,0,291,154037475,14448248
unknown,160.217.166.30,3327,26196,320,420,288,0,0,0,306,157667796,14456654
unknown,160.217.166.30,3340,25849,509,420,287,0,0,0,297,155084807,14465027
unknown,160.217.166.30,2576,20782,332,420,261,0,0,0,271,176010470,14472505
unknown,160.217.166.30,3231,25547,403,420,287,0,0,0,291,153748056,14480897
unknown,160.217.166.30,3042,25624,412,420,305,0,0,0,306,161187386,14489251
unknown,160.217.166.30,2684,20591,402,420,241,0,0,0,280,183542712,14497687
unknown,160.217.166.30,2672,21601,459,420,241,0,0,0,267,166837609,14506289
unknown,160.217.166.30,2907,21608,622,420,231,0,0,1,255,159287671,14513522
unknown,160.217.166.30,2036,17107,574,420,197,0,0,0,225,177527327,14522019
unknown,160.217.166.30,2749,21582,337,420,243,0,0,0,254,158854156,14531219
unknown,160.217.166.30,2506,19874,262,420,230,0,0,0,232,157564818,14539650
unknown,160.217.166.30,2795,21369,390,420,230,0,0,0,246,155384416,14545216
unknown,160.217.166.30,2982,23027,386,420,230,0,0,0,269,157678134,14553588
unknown,160.217.166.30,2964,23302,333,420,276,0,0,0,278,161030503,14561960
unknown,160.217.166.30,2733,20583,801,420,238,0,0,0,255,167219938,14570554
unknown,160.217.166.30,2255,17506,550,420,241,0,0,0,247,190443687,14578785
unknown,160.217.166.30,2192,18258,866,420,243,0,0,0,253,187035425,14587155
unknown,160.217.166.30,2736,19957,712,420,230,0,0,0,237,160291186,14595540
unknown,160.217.166.30,2046,17903,517,420,374,14,14,186,188,272168552,14604128
unknown,160.217.166.30,1844,17501,916,420,230,0,0,0,237,182785623,14612330
unknown,160.217.166.30,2033,17638,675,420,226,0,0,0,237,181365869,14620706
unknown,160.217.166.30,1939,17003,350,420,230,0,0,0,240,190520731,14629258
unknown,160.217.166.30,2171,17166,357,420,223,0,0,0,241,189497937,14637499
unknown,160.217.166.30,2739,21456,462,420,242,0,0,0,252,158528859,14645898
unknown,160.217.166.30,2771,20765,594,420,230,0,0,0,249,161854196,14654282
unknown,160.217.166.30,2718,20666,852,420,243,0,0,0,249,162629555,14662687
unknown,160.217.166.30,2711,20893,326,420,238,0,0,0,244,157632431,14671064
unknown,160.217.166.30,1922,17295,934,420,230,0,0,0,239,186523642,14679536
unknown,160.217.166.30,2416,19140,675,420,209,0,0,0,239,168543699,14687837
unknown,160.217.166.30,2062,17751,496,420,213,0,0,0,238,180971708,14696251
unknown,160.217.166.30,2225,17277,443,420,230,0,0,0,242,189061712,14704606
unknown,160.217.166.30,2727,19986,991,420,230,0,0,0,246,166136775,14713070
unknown,160.217.166.30,3308,25690,435,420,288,0,0,0,295,154993849,14720464
unknown,160.217.166.30,2746,21606,567,420,276,0,0,0,283,176794445,14729768
unknown,160.217.166.30,3282,26028,420,420,288,0,0,0,298,154536837,14738174
unknown,160.217.166.30,3280,25086,551,420,276,0,0,0,295,158725663,14745638
unknown,160.217.166.30,3336,25839,389,420,276,0,0,0,299,156189573,14754976
unknown,160.217.166.30,3333,25929,419,420,289,0,0,0,295,153565197,14762415
unknown,160.217.166.30,3126,25099,332,420,289,0,0,0,292,157030128,14771753
unknown,160.217.166.30,3213,26029,427,420,288,0,0,0,308,159716500,14780126
unknown,160.217.166.30,3240,24793,581,420,276,0,0,0,286,155701754,14788510
unknown,160.217.166.30,3348,26213,308,420,276,0,0,0,300,154476023,14796882
unknown,160.217.166.30,2702,21340,263,420,230,0,0,0,270,170775632,14804380
unknown,160.217.166.30,2633,21020,636,420,242,0,0,0,266,170806926,14812786
unknown,160.217.166.30,3250,24410,678,420,276,0,0,0,282,155932945,14820204
unknown,160.217.166.30,3279,25361,482,420,242,0,0,0,286,152214565,14829530
unknown,160.217.166.30,2590,20009,660,420,251,0,0,0,274,184833944,14837985
unknown,160.217.166.30,3114,23511,523,420,276,0,0,0,276,158450835,14846332
unknown,160.217.166.30,2860,22708,766,420,259,0,0,0,270,160487581,14854721
unknown,160.217.166.30,3297,26187,274,420,276,0,0,0,303,156175690,14863076
unknown,160.217.166.30,2631,22753,349,420,230,0,0,0,266,157797283,14871494
unknown,160.217.166.30,2849,21244,732,420,243,0,0,0,269,170911993,14879899
unknown,160.217.166.30,2957,23247,327,420,243,0,0,0,271,157347167,14888271
unknown,160.217.166.30,2952,23097,286,420,230,0,0,0,274,160122197,14896656
unknown,160.217.166.30,3328,24590,893,420,278,0,0,1,282,154791508,14905073
unknown,160.217.166.30,2542,21188,532,420,217,0,0,0,254,161808117,14913459
unknown,160.217.166.30,2827,21898,452,420,230,0,0,0,261,160876500,14921818
unknown,160.217.166.30,2074,18681,1086,420,196,0,0,0,240,173407419,14930362
unknown,160.217.166.30,1944,18131,887,420,230,0,0,0,239,177923247,14938608
unknown,160.217.166.30,2503,20569,770,420,213,0,0,0,247,162084068,14946997
unknown,160.217.166.30,2138,16811,343,420,187,0,0,0,227,182258949,14955395
unknown,160.217.166.30,2556,18909,715,420,230,0,0,0,233,166319784,14963770
unknown,160.217.166.30,2770,21936,262,420,242,0,0,0,255,156905908,14972222
unknown,160.217.166.30,2814,21553,476,420,230,0,0,0,250,156562891,14980560
unknown,160.217.166.30,2044,16553,589,420,200,0,0,0,227,185099691,14989054
unknown,160.217.166.30,2752,21062,593,420,242,0,0,0,246,157649302,14997338
unknown,160.217.166.30,2737,20423,663,420,230,0,0,0,238,157294657,15005722
unknown,160.217.166.30,2580,21560,401,420,213,0,0,0,254,159016252,15014111
unknown,160.217.166.30,2073,18206,1224,420,196,0,0,0,228,169035087,15022592
unknown,160.217.166.30,2682,21135,426,420,230,0,0,0,245,156466146,15030884
unknown,160.217.166.30,2751,21400,526,420,242,0,0,0,263,165881719,15039290
unknown,160.217.166.30,2976,23016,393,420,230,0,0,0,271,158926381,15047674
unknown,160.217.166.30,2475,18267,464,420,213,0,0,0,243,179554212,15055143
unknown,160.217.166.30,2772,21386,401,420,230,0,0,0,258,162834602,15062578
unknown,160.217.166.30,2702,21231,807,420,242,0,0,0,265,168473647,15070110
unknown,160.217.166.30,3017,23315,392,420,276,0,0,0,276,159782869,15078448
unknown,160.217.166.30,3029,23410,309,420,260,0,0,0,282,162593900,15086836
unknown,160.217.166.30,2007,17737,598,420,235,0,0,0,253,192529334,15095233
unknown,160.217.166.30,2712,18625,1151,420,230,0,0,0,258,186973465,15103610
unknown,160.217.166.30,2746,22943,1380,420,230,0,0,0,263,154725572,15111982
unknown,160.217.166.30,2722,21617,413,420,242,0,0,0,264,164840930,15120388
unknown,160.217.166.30,2814,20271,1033,420,230,0,0,0,251,167130264,15128772
unknown,160.217.166.30,2156,17432,316,420,242,0,0,0,245,189703533,15137178
unknown,160.217.166.30,2149,18427,1106,420,231,0,0,0,241,176530178,15145561
unknown,160.217.166.30,2877,22043,607,420,242,0,0,0,265,162267567,15153968
unknown,160.217.166.30,3019,22206,653,420,230,0,0,0,264,160468630,15162352
unknown,160.217.166.30,2822,21626,387,420,230,0,0,0,258,161027503,15170724
unknown,160.217.166.30,2822,20934,775,420,230,0,0,0,249,160547549,15179142
unknown,160.217.166.30,2813,18926,1175,420,230,0,0,0,245,174728521,15187514
unknown,160.217.166.30,1864,19497,1338,420,230,0,0,0,239,165457578,15194230
unknown,160.217.166.30,4311,36240,544,420,230,0,0,0,273,101678940,15195886
unknown,160.217.166.30,4405,34302,529,420,368,0,0,0,376,147953402,15202418
unknown,160.217.166.30,3335,25862,471,420,276,0,0,0,296,154484943,15209870
unknown,160.217.166.30,3293,25797,382,420,288,0,0,0,307,160629654,15218276
unknown,160.217.166.30,3294,23504,1367,420,276,0,0,0,284,163092171,15226660
unknown,160.217.166.30,2784,24535,636,420,276,0,0,0,289,158989459,15235032
unknown,160.217.166.30,3056,25650,402,420,304,0,0,0,306,161024000,15243422
unknown,160.217.166.30,2528,21155,328,420,267,0,0,0,280,178649397,15251831
unknown,160.217.166.30,2736,21167,604,420,242,0,0,0,249,158780290,15260228
unknown,160.217.166.30,2770,21028,666,420,230,0,0,0,248,159187977,15268612
unknown,160.217.166.30,2155,18071,1092,420,213,0,0,0,234,174779392,15276127
unknown,160.217.166.30,2587,21347,455,420,213,0,0,0,242,153015374,15284453
unknown,160.217.166.30,2707,23527,2546,420,214,0,0,0,249,142852994,15292870
unknown,160.217.166.30,2472,20945,256,420,213,0,0,0,258,166263108,15301243
unknown,160.217.166.30,2698,21419,357,420,242,0,0,0,257,161953555,15309632
unknown,160.217.166.30,2829,21535,472,420,230,0,0,0,257,161081179,15318016
unknown,160.217.166.30,1663,20975,935,420,213,0,0,0,238,153155127,15325669
unknown,160.217.166.30,2765,20274,915,420,230,0,0,0,248,165108256,15334806
unknown,160.217.166.30,2599,21533,421,420,214,0,0,0,256,160469307,15343194
unknown,160.217.166.30,2990,22308,600,420,241,0,0,1,264,159734911,15351586
unknown,160.217.166.30,3864,31850,681,420,230,0,0,0,239,101284973,15352470
unknown,160.217.166.30,4114,32140,414,420,368,0,0,0,372,156226110,15359968
unknown,160.217.166.30,4108,31575,622,420,333,0,0,0,358,153036921,15368375
unknown,160.217.166.30,3820,29741,490,420,322,0,0,0,340,154304966,15376758
unknown,160.217.166.30,3536,27627,515,420,322,0,0,0,325,158783798,15385130
unknown,160.217.166.30,3494,27883,847,420,305,0,0,0,324,156841889,15393519
unknown,160.217.166.30,3852,29348,615,420,322,0,0,0,328,150852282,15401920
unknown,160.217.166.30,3631,29720,467,420,305,0,0,0,332,150780726,15410309
unknown,160.217.166.30,3820,29705,402,420,322,0,0,0,331,150402477,15418756
unknown,160.217.166.30,3788,30055,430,420,288,0,0,0,332,149100089,15427116
unknown,160.217.166.30,3857,29867,502,420,288,0,0,0,332,150038611,15435488
unknown,160.217.166.30,3907,29923,533,420,322,0,0,0,330,148855662,15443872
unknown,160.217.166.30,3624,29865,465,420,305,0,0,0,337,152308427,15452261
unknown,160.217.166.30,3250,25551,215,420,276,0,0,0,305,161119643,15460662
unknown,160.217.166.30,3413,28693,552,420,306,0,0,0,348,163704206,15469050
unknown,160.217.166.30,3227,26460,684,420,276,0,0,0,307,156604807,15477590
unknown,160.217.166.30,3132,26347,423,420,306,0,0,0,311,159325676,15485932
unknown,160.217.166.30,2534,24810,501,420,268,0,0,0,292,158859298,15494434
unknown,160.217.166.30,3320,27424,531,420,306,0,0,0,314,154545157,15502584
unknown,160.217.166.30,3236,25666,341,420,276,0,0,0,304,159871830,15510986
unknown,160.217.166.30,2390,21610,785,420,276,0,0,0,276,172389523,15519496
unknown,160.217.166.30,3283,25499,347,420,276,0,0,0,292,154566814,15527776
unknown,160.217.166.30,3276,26110,643,420,276,0,0,0,290,149915894,15535228
unknown,160.217.166.30,2592,21542,639,420,276,0,0,0,277,173560263,15544566
unknown,160.217.166.30,3091,26028,758,420,259,0,0,0,295,152981097,15552955
unknown,160.217.166.30,2532,21127,918,420,219,0,0,0,254,162275306,15561597
unknown,160.217.166.30,2628,20681,348,420,250,0,0,0,255,166427542,15569754
unknown,160.217.166.30,2773,21743,417,420,259,0,0,0,263,163264903,15578117
unknown,160.217.166.30,2730,23064,535,420,259,0,0,0,270,158010405,15586489
unknown,160.217.166.30,3030,23352,406,420,276,0,0,0,278,160685714,15594890
unknown,160.217.166.30,2581,20991,672,420,214,0,0,0,254,163326682,15603462
unknown,160.217.166.30,3124,23200,742,420,230,0,0,0,266,154756965,15611680
unknown,160.217.166.30,3016,23372,426,420,230,0,0,0,273,157660653,15620052
unknown,160.217.166.30,2709,23629,593,420,243,13,1,1,230,138808955,15628458
unknown,160.217.166.30,2408,21054,433,420,230,0,0,0,256,164120148,15636842
unknown,160.217.166.30,2956,21923,474,420,242,0,0,0,265,163155772,15645248
unknown,160.217.166.30,3008,23232,413,420,230,0,0,0,272,158029752,15653632
unknown,160.217.166.30,2971,23318,429,420,243,0,0,0,281,162656557,15662037
unknown,160.217.166.30,2126,17122,427,420,247,0,0,0,253,199444737,15670405
unknown,160.217.166.30,2997,23360,538,420,242,0,0,0,274,158319452,15677862
unknown,160.217.166.30,2191,20143,545,420,371,27,27,185,186,235871280,15686449
unknown,160.217.166.30,2418,19918,1007,420,214,0,0,0,257,174158208,15694634
unknown,160.217.166.30,2839,21354,380,420,230,0,0,0,264,166871143,15703036
unknown,160.217.166.30,2457,20840,457,420,214,0,0,0,245,158680998,15711424
unknown,160.217.166.30,2693,21418,357,420,242,0,0,0,253,159440321,15719814
unknown,160.217.166.30,2821,21230,485,420,230,0,0,0,248,157673330,15728198
unknown,160.217.166.30,2720,19640,850,420,230,0,0,0,244,167689124,15736616
unknown,160.217.166.30,2044,18793,1110,420,371,15,15,184,187,257842728,15745157
unknown,160.217.166.30,2461,19020,525,420,193,0,0,0,216,153285047,15753364
unknown,160.217.166.30,2499,21405,458,420,213,0,0,0,257,162059481,15761749
unknown,160.217.166.30,2963,23312,398,420,242,0,0,0,276,159803431,15765492
unknown,160.217.166.30,3723,28575,663,420,349,0,0,0,355,167686719,15773987
unknown,160.217.166.30,3553,27081,657,420,276,0,0,0,312,155505749,15781328
unknown,160.217.166.30,3371,26282,318,420,276,0,0,0,304,156124739,15790666
unknown,160.217.166.30,3071,22958,651,420,230,0,0,0,267,156976182,15798118
unknown,160.217.166.30,2825,22117,532,420,242,0,0,0,260,158673237,15807444
unknown,160.217.166.30,2702,21891,474,420,230,0,0,0,265,163394271,15815828
unknown,160.217.166.30,2982,23143,475,420,242,0,0,0,274,159803932,15824234
unknown,160.217.166.30,3000,23242,361,420,276,0,0,0,281,163188434,15832618
unknown,160.217.166.30,2222,17195,394,420,250,0,0,0,255,200167955,15841016
unknown,160.217.166.30,3017,23411,383,420,276,0,0,0,276,159127657,15848442
unknown,160.217.166.30,2061,18503,986,420,207,0,0,0,252,183829389,15856975
unknown,160.217.166.30,2760,18722,1245,420,230,0,0,0,257,185283794,15865232
unknown,160.217.166.30,2981,22762,519,420,242,0,0,0,266,157734891,15873638
unknown,160.217.166.30,3038,23372,428,420,230,0,0,0,274,158238165,15882022
unknown,160.217.166.30,3013,23418,390,420,276,0,0,0,278,160232846,15890394
unknown,160.217.166.30,2226,19604,623,420,220,0,0,0,251,172816649,15898822
unknown,160.217.166.30,2687,19065,1180,420,214,0,0,0,259,183366294,15907200
unknown,160.217.166.30,2915,22907,362,420,242,0,0,0,266,156736438,15915590
unknown,160.217.166.30,2187,17428,657,420,228,0,0,0,251,194393940,15923056
unknown,160.217.166.30,2693,20494,588,420,230,0,0,0,238,156749721,15931426
unknown,160.217.166.30,2787,20483,583,420,242,0,0,0,247,162764595,15939832
unknown,160.217.166.30,2128,15504,1138,420,230,0,0,0,240,208941176,15948216
unknown,160.217.166.30,2175,16787,371,420,230,0,0,0,230,184931673,15956588
unknown,160.217.166.30,2405,20213,479,420,230,0,0,0,242,161599920,15965006
unknown,160.217.166.30,2240,18203,404,420,221,0,0,0,240,177960995,15973387
unknown,160.217.166.30,2497,21226,461,420,213,0,0,0,246,156431244,15981767
unknown,160.217.166.30,2329,20227,1025,420,204,0,0,0,237,158151540,15990378
unknown,160.217.166.30,2766,21345,547,420,230,0,0,0,251,158720899,15997620
unknown,160.217.166.30,2682,21579,637,420,242,0,0,0,252,157625246,16005060
unknown,160.217.166.30,2761,21353,567,420,243,0,0,0,253,159925668,16014397
unknown,160.217.166.30,2712,21237,366,420,230,0,0,0,263,167154908,16022782
unknown,160.217.166.30,2761,21529,456,420,243,0,0,0,254,159245222,16031187
unknown,160.217.166.30,2752,20391,879,420,230,0,0,0,248,164160894,16039572
unknown,160.217.166.30,2231,17506,502,420,231,0,0,0,256,197382931,16047943
unknown,160.217.166.30,2965,21380,785,420,243,0,0,0,251,158461066,16056349
unknown,160.217.166.30,2437,20553,1601,420,242,0,0,0,249,163523689,16064722
unknown,160.217.166.30,2672,19370,1133,420,230,0,0,0,245,170723386,16073152
unknown,160.217.166.30,2725,18754,1039,420,230,0,0,0,243,174891585,16081524
unknown,160.217.166.30,2818,19628,1347,420,230,0,0,0,246,169166985,16089896
unknown,160.217.166.30,2839,20617,1064,420,243,0,0,0,247,161706708,16098301
unknown,160.217.166.30,2561,19472,750,420,230,0,0,0,246,170522267,16106686
unknown,160.217.166.30,2226,18756,740,420,201,0,0,0,240,172714011,16115133
unknown,160.217.166.30,1608,18235,1007,420,230,0,0,0,239,176908494,16123614
unknown,160.217.166.30,2665,18250,890,420,242,0,0,0,245,181200657,16131882
unknown,160.217.166.30,2215,16953,337,420,228,0,0,0,243,193471173,16140268
unknown,160.217.166.30,2688,19347,1107,420,230,0,0,0,245,170926345,16148638
unknown,160.217.166.30,2822,21526,482,420,242,0,0,0,248,155505193,16157044
unknown,160.217.166.30,2784,21184,569,420,241,0,0,0,250,159290030,16165463
unknown,160.217.166.30,2764,20953,594,420,230,0,0,0,238,153315935,16173800
unknown,160.217.166.30,2732,21300,431,420,242,0,0,0,247,156521464,16182206
unknown,160.217.166.30,2152,18031,572,420,224,0,0,0,228,170675658,16190688
unknown,160.217.166.30,2141,17961,923,420,206,0,0,0,237,178104292,16199078
unknown,160.217.166.30,2745,21651,248,416,230,0,0,0,262,163335236,16204574
unknown,160.217.166.30,3011,22415,649,416,230,0,0,0,274,164994084,16212946
unknown,160.217.166.30,1930,15548,517,416,184,0,0,0,224,194459891,16221364
unknown,160.217.166.30,2707,22832,445,416,214,0,0,0,250,147792571,16229752
unknown,160.217.166.30,2451,20634,533,416,214,0,0,0,252,164844198,16238124
unknown,160.217.166.30,2580,19992,576,416,196,0,0,0,238,160685714,16246514
unknown,160.217.166.30,2687,21041,478,416,230,0,0,0,251,161014096,16252138
unknown,160.217.166.30,2244,17943,559,416,371,24,24,184,187,277579802,16263890
unknown,160.217.166.30,2369,19886,559,416,276,52,52,92,184,166972221,16272234
unknown,160.217.166.30,3011,25471,699,416,641,1,1,369,272,324311224,16280565
unknown,160.217.166.30,3083,25872,484,416,259,0,0,0,299,155990352,16288955
unknown,160.217.166.30,2604,23909,209,416,463,6,6,230,233,254607787,16297350
unknown,160.217.166.30,3203,25256,458,416,288,0,0,0,290,154985112,16305716
unknown,160.217.166.30,3078,24785,570,416,305,0,0,0,307,167188347,16314071
unknown,160.217.166.30,2445,21128,379,416,276,0,0,0,280,178877697,16322472
unknown,160.217.166.30,3332,26537,352,416,276,0,0,0,298,151572702,16330844
unknown,160.217.166.30,2745,23889,545,416,395,53,53,160,235,213574984,16339180
unknown,160.217.166.30,3283,25228,604,416,288,0,0,0,289,154622102,16347576
unknown,160.217.166.30,3255,26005,256,416,287,0,0,0,303,157268709,16355949
unknown,160.217.166.30,2693,22265,293,416,238,0,0,0,277,167924329,16364324
unknown,160.217.166.30,3229,24854,665,416,276,0,0,0,288,156405761,16372612
unknown,160.217.166.30,3299,26026,437,416,288,0,0,0,301,156104572,16381018
unknown,160.217.166.30,2664,19844,670,416,196,0,0,0,238,161884136,16389390
unknown,160.217.166.30,2696,20657,601,416,196,0,0,0,240,156819673,16397762
unknown,160.217.166.30,2743,19408,810,416,241,0,0,0,244,169693652,16406135
unknown,160.217.166.30,2272,19596,1208,416,230,0,0,0,243,167376852,16414426
unknown,160.217.166.30,2562,20972,378,416,362,2,2,138,224,222042342,16422843
unknown,160.217.166.30,2779,21744,383,416,230,0,0,0,263,163257395,16431216
unknown,160.217.166.30,2205,17329,461,416,230,0,0,0,242,188494385,16439588
unknown,160.217.166.30,2787,21261,448,416,230,0,0,0,246,156173726,16447960
unknown,160.217.166.30,2205,17164,419,416,230,0,0,0,243,191092798,16456332
unknown,160.217.166.30,2840,20293,1361,416,230,0,0,0,247,164288532,16464796
unknown,160.217.166.30,2741,21079,406,416,230,0,0,0,245,156881825,16473030
unknown,160.217.166.30,2041,17622,801,416,212,0,0,0,227,173871024,16481420
unknown,160.217.166.30,2751,21494,366,416,242,0,0,0,262,164528296,16489808
unknown,160.217.166.30,2815,20885,757,416,243,0,0,0,249,160924223,16493441
unknown,160.217.166.30,3743,29467,521,416,288,0,0,0,330,151159195,16499376
unknown,160.217.166.30,4122,33991,428,416,352,0,0,0,382,151689659,16506718
unknown,160.217.166.30,3541,27538,413,416,276,0,0,0,315,154395526,16508588
unknown,160.217.166.30,4419,34824,352,416,379,0,0,0,394,152712336,16516995
unknown,160.217.166.30,3872,33724,611,416,383,56,56,62,321,151289669,16525384
unknown,160.217.166.30,4086,31256,793,416,322,0,0,0,361,155894343,16533750
unknown,160.217.166.30,2663,19838,733,416,195,0,0,0,238,161933098,16542111
unknown,160.217.166.30,2259,16626,658,416,222,0,0,0,223,181039624,16550502
unknown,160.217.166.30,2736,21364,429,416,230,0,0,0,253,159843325,16558820
unknown,160.217.166.30,2773,21699,331,416,230,0,0,0,253,157375584,16567192
unknown,160.217.166.30,2720,21261,434,416,230,0,0,0,261,165696514,16575518
unknown,160.217.166.30,2781,21515,321,416,230,0,0,0,261,163740348,16583890
unknown,160.217.166.30,2795,21964,930,416,230,0,0,0,255,156705882,16592262
unknown,160.217.166.30,2865,21639,519,416,230,0,0,0,253,157811950,16600634
unknown,160.217.166.30,2811,21505,474,416,230,0,0,0,250,156912345,16609006
unknown,160.217.166.30,2809,21597,348,416,230,0,0,0,256,159993776,16617332
unknown,160.217.166.30,2812,21205,566,416,230,0,0,0,243,154676576,16625612
unknown,160.217.166.30,2353,18353,610,416,218,0,0,0,241,177241954,16633996
unknown,160.217.166.30,2064,17309,670,416,212,0,0,0,242,188712184,16642374
unknown,160.217.166.30,2735,20408,721,416,230,0,0,0,238,157410270,16650682
unknown,160.217.166.30,2733,21197,383,416,242,0,0,0,248,157918799,16658996
unknown,160.217.166.30,2600,20279,580,416,197,0,0,0,241,160408383,16667321
unknown,160.217.166.30,2740,21534,367,416,242,0,0,0,262,164222680,16675602
unknown,160.217.166.30,2065,17724,922,416,195,0,0,0,227,172870412,16683929
unknown,160.217.166.30,2702,20966,510,416,196,0,0,0,241,155152227,16692116
unknown,160.217.166.30,2146,18794,289,416,217,0,0,0,233,167337490,16700421
unknown,160.217.166.30,2715,20591,564,416,230,0,0,0,240,157322325,16708734
unknown,160.217.166.30,2763,21509,439,416,241,0,0,0,257,161275893,16717095
unknown,160.217.166.30,2437,20650,415,416,213,0,0,0,246,160794653,16725449
unknown,160.217.166.30,3154,24945,497,416,242,0,0,0,286,154753000,16733424
unknown,160.217.166.30,2534,20807,557,416,213,0,0,0,249,161527485,16741779
unknown,160.217.166.30,2408,18258,482,416,184,0,0,0,224,165596582,16750042
unknown,160.217.166.30,2219,17050,351,416,215,0,0,0,221,174954228,16758291
unknown,160.217.166.30,2449,20802,380,416,353,18,18,139,214,218666051,16765542
unknown,160.217.166.30,2725,21631,286,416,242,0,0,0,258,160990282,16767786
unknown,160.217.166.30,4387,34819,327,416,380,0,0,0,396,153509566,16776250
unknown,160.217.166.30,3995,33027,652,416,580,60,60,275,305,225184776,16784574
unknown,160.217.166.30,4067,31918,395,416,322,0,0,0,366,154775411,16792960
unknown,160.217.166.30,4306,33874,633,416,335,0,0,0,374,149025872,16801319
unknown,160.217.166.30,4328,34509,263,416,380,0,0,0,389,152150638,16809692
unknown,160.217.166.30,3881,31005,198,416,334,0,0,0,354,154109027,16818064
unknown,160.217.166.30,4075,32504,317,416,334,0,0,0,369,153230814,16826298
unknown,160.217.166.30,2186,17333,290,416,230,0,0,0,243,189229608,16834130
unknown,160.217.166.30,1718,18816,1150,416,230,0,0,0,239,171445918,16842502
unknown,160.217.166.30,2676,21157,300,416,242,0,0,0,263,167786964,16850862
unknown,160.217.166.30,2736,21615,295,416,259,0,0,0,264,164856183,16859217
unknown,160.217.166.30,2777,21621,298,416,241,0,0,0,263,164186152,16867607
unknown,160.217.166.30,2735,21642,262,416,242,0,0,0,258,160908455,16875978
unknown,160.217.166.30,3539,22271,1145,416,242,0,0,0,257,155757855,16884258
unknown,160.217.166.30,2734,21236,349,416,230,0,0,0,254,161442380,16892688
unknown,160.217.166.30,2816,21100,704,416,230,0,0,0,249,159284473,16901060
unknown,160.217.166.30,2693,20029,1024,416,242,0,0,0,247,166454001,16909420
unknown,160.217.166.30,2687,21111,350,416,242,0,0,0,247,157922751,16917792
unknown,160.217.166.30,2747,21049,409,416,243,0,0,0,251,160952900,16926163
unknown,160.217.166.30,2532,21033,597,416,214,0,0,0,250,160433604,16934472
unknown,160.217.166.30,2736,20751,660,416,230,0,0,0,248,161312939,16942874
unknown,160.217.166.30,2466,21389,498,416,214,0,0,0,250,157763336,16951078
unknown,160.217.166.30,2763,21754,243,416,241,0,0,0,257,159459556,16959423
unknown,160.217.166.30,2786,21588,363,416,230,0,0,0,262,163811895,16967806
unknown,160.217.166.30,2490,19643,436,416,230,0,0,0,236,162166349,16976178
unknown,160.217.166.30,2238,17278,375,416,229,0,0,0,229,178895149,16984505
unknown,160.217.166.30,2394,19875,554,416,276,58,58,92,184,167743758,16992864
unknown,160.217.166.30,2004,17236,836,416,209,0,0,0,236,184812810,17001269
unknown,160.217.166.30,2343,21390,488,416,245,15,1,1,230,154600841,17009606
unknown,160.217.166.30,2730,21510,330,416,242,0,0,0,263,165033417,17017980
