label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,2043,18904,630,125,2072,0,0,0,2187,1608180787,107044780
unknown,160.217.124.202,1948,18321,555,125,2072,0,0,0,2187,1659355362,107137173
unknown,160.217.124.202,2428,18072,849,125,1903,0,0,0,2187,1682218326,107230202
unknown,160.217.124.202,2066,18049,689,125,1585,0,0,0,2187,1684361992,107322012
unknown,160.217.124.202,2116,18177,686,125,2074,0,0,0,2187,1672500940,107413240
unknown,160.217.124.202,2152,17906,527,125,1824,0,0,0,2187,1697813559,107505647
unknown,160.217.124.202,1943,17236,489,125,2073,0,0,0,2187,1763811185,107597195
unknown,160.217.124.202,1936,18085,468,125,2158,0,0,0,2187,1681009101,107689709
unknown,160.217.124.202,1993,18012,758,125,2056,0,0,0,2187,1687821985,107782251
unknown,160.217.124.202,2374,18034,518,125,1846,0,0,0,2187,1685762981,107874285
unknown,160.217.124.202,2045,18532,522,125,2079,0,0,0,2187,1640462421,107966683
unknown,160.217.124.202,1988,17815,581,125,2071,0,0,0,2187,1706486084,108059267
unknown,160.217.124.202,2420,18137,713,125,1973,0,0,0,2187,1676189535,108150425
unknown,160.217.124.202,2000,18024,626,125,2023,0,0,0,2187,1686698268,108243113
unknown,160.217.124.202,2198,18356,591,125,2080,0,0,0,2187,1656191414,108335353
unknown,160.217.124.202,2351,18305,379,125,2161,0,0,0,2187,1660805768,108428311
unknown,160.217.124.202,2079,17744,446,125,2052,0,0,0,2184,1710964111,108520671
unknown,160.217.124.202,1953,17410,440,125,1713,0,0,0,2182,1742191016,108612623
unknown,160.217.124.202,1837,18269,523,125,2060,0,0,0,2182,1660273994,108705094
unknown,160.217.124.202,1884,17569,527,125,1778,0,0,0,2182,1726424133,108797343
unknown,160.217.124.202,2375,18721,344,125,1989,0,0,0,2182,1620188323,108889523
unknown,160.217.124.202,2145,18098,539,125,2122,0,0,0,2178,1672888849,108979006
unknown,160.217.124.202,2283,18450,349,125,2073,0,0,0,2178,1640972487,109021387
unknown,160.217.124.202,2325,18264,377,125,2043,0,0,0,2178,1657684099,109164851
unknown,160.217.124.202,2464,18808,442,125,2044,0,0,0,2178,1609737473,109257253
unknown,160.217.124.202,2025,17750,188,125,1815,0,0,0,2178,1705686895,109347157
unknown,160.217.124.202,2363,18197,533,125,2147,0,0,0,2178,1663787569,109439086
unknown,160.217.124.202,2383,18305,409,125,1816,0,0,0,2178,1653971177,109530138
unknown,160.217.124.202,1707,17972,311,125,1631,0,0,0,2178,1684617315,109621823
unknown,160.217.124.202,1929,17742,482,125,1777,0,0,0,2178,1706456002,109714074
unknown,160.217.124.202,2496,18008,927,125,1820,0,0,0,2178,1681249577,109806429
unknown,160.217.124.202,2050,17255,656,125,2087,0,0,0,2178,1754618510,109898571
unknown,160.217.124.202,2372,18408,337,125,2044,0,0,0,2178,1644716558,109991017
unknown,160.217.124.202,2114,18311,475,125,2156,0,0,0,2178,1653429217,110082386
unknown,160.217.124.202,1994,17571,736,125,1796,0,0,0,2178,1723063138,110173352
unknown,160.217.124.202,2045,18397,354,125,2067,0,0,0,2178,1645699972,110265777
unknown,160.217.124.202,2219,20058,830,125,2074,0,0,0,2178,1509419802,110355585
unknown,160.217.124.202,2045,18840,519,125,2073,0,0,0,2178,1607003312,110449639
unknown,160.217.124.202,1692,17957,585,125,2064,0,0,0,2178,1686024525,110542051
unknown,160.217.124.202,2042,17313,742,125,2064,0,0,0,2178,1748740391,110635727
unknown,160.217.124.202,1888,18445,495,125,2077,0,0,0,2178,1641417316,110724203
unknown,160.217.124.202,1940,18293,677,125,2045,0,0,0,2124,1614021713,110804759
unknown,160.217.124.202,2025,18626,394,125,2059,0,0,0,2175,1623227746,110903868
unknown,160.217.124.202,1903,17648,406,125,2078,0,0,0,2174,1712394560,110991524
unknown,160.217.124.202,2362,18368,611,125,2012,0,0,0,2174,1645271080,111043063
unknown,160.217.124.202,2052,17431,579,125,1926,0,0,0,2198,1752851723,111176844
unknown,160.217.124.202,1918,17566,571,125,1632,0,0,0,2198,1739380530,111268638
unknown,160.217.124.202,2051,18458,547,125,2036,0,0,0,2198,1655323350,111361390
unknown,160.217.124.202,2331,17325,450,125,2043,0,0,0,2198,1763576242,111452112
unknown,160.217.124.202,1901,17310,585,125,1575,0,0,0,2198,1765104471,111543166
unknown,160.217.124.202,2301,18260,444,125,1859,0,0,0,2198,1673272639,111637090
unknown,160.217.124.202,2146,18890,772,125,1979,0,0,0,2179,1603485611,111725729
unknown,160.217.124.202,2154,17649,1022,125,2074,0,0,0,2179,1716235662,111817517
unknown,160.217.124.202,2131,18422,630,125,1920,0,0,0,2179,1644221213,111907861
unknown,160.217.124.202,2027,17235,519,125,2000,0,0,0,2179,1757461166,112000170
unknown,160.217.124.202,1881,17352,374,125,2078,0,0,0,2179,1745611065,112090429
unknown,160.217.124.202,1598,18060,639,125,2078,0,0,0,2179,1677178471,112139075
unknown,160.217.124.202,2266,18388,522,125,1587,0,0,0,2179,1647261431,112274127
unknown,160.217.124.202,1843,17714,534,125,1511,0,0,0,2179,1709938082,112365680
unknown,160.217.124.202,1964,18062,690,125,1523,0,0,0,2179,1676992758,112458053
unknown,160.217.124.202,2193,18256,674,125,2066,0,0,0,2179,1659171954,112549763
unknown,160.217.124.202,2141,18099,583,125,1962,0,0,0,2179,1673564462,112641484
unknown,160.217.124.202,1928,17405,213,125,1733,0,0,0,2179,1740295501,112734108
unknown,160.217.124.202,2047,17340,436,125,2087,0,0,0,2179,1746819100,112824342
unknown,160.217.124.202,2466,18557,585,125,2126,0,0,0,2179,1632259697,112916551
unknown,160.217.124.202,1942,17081,650,125,1633,0,0,0,2179,1773306199,113008673
unknown,160.217.124.202,2049,18152,607,125,2072,0,0,0,2179,1668678007,113099202
unknown,160.217.124.202,2027,17896,559,125,2162,0,0,0,2179,1692548234,113190881
unknown,160.217.124.202,1985,17838,588,125,2078,0,0,0,2179,1698051530,113283208
unknown,160.217.124.202,1957,18428,552,125,2074,0,0,0,2179,1643685869,113374596
unknown,160.217.124.202,1893,16948,674,125,2077,0,0,0,2179,1787222279,113467120
unknown,160.217.124.202,1977,18582,606,125,2051,0,0,0,2179,1630063674,113559363
unknown,160.217.124.202,2110,17681,654,125,1954,0,0,0,2179,1713129528,113650441
unknown,160.217.124.202,1979,17338,523,125,2077,0,0,0,2179,1747020602,113742246
unknown,160.217.124.202,1918,17498,725,125,2078,0,0,0,2179,1731046016,113836580
unknown,160.217.124.202,1988,18399,709,125,2040,0,0,0,2179,1646276601,113929059
unknown,160.217.124.202,2064,17266,670,125,2164,0,0,0,2179,1754305756,114020201
unknown,160.217.124.202,2015,18049,608,125,2062,0,0,0,2179,1678200631,114112743
unknown,160.217.124.202,2066,17201,744,125,2059,0,0,0,2179,1760935015,114203817
unknown,160.217.124.202,1811,17185,522,125,2075,0,0,0,2179,1762574524,114271344
unknown,160.217.124.202,2159,18779,677,125,1819,0,0,0,2179,1612963586,114375276
unknown,160.217.124.202,2087,17631,693,125,1947,0,0,0,2179,1717987816,114467546
unknown,160.217.124.202,1736,17045,381,125,2071,0,0,0,2189,1785206875,114561274
unknown,160.217.124.202,2065,17484,616,125,1955,0,0,0,2189,1740382704,114653208
unknown,160.217.124.202,2317,18298,442,125,2117,0,0,0,2189,1662960498,114744412
unknown,160.217.124.202,1934,17263,568,125,1676,0,0,0,2189,1762662990,114837357
unknown,160.217.124.202,2146,18163,572,125,1963,0,0,0,2189,1675320773,114928552
unknown,160.217.124.202,2089,18439,548,125,2057,0,0,0,2189,1650244113,115019663
unknown,160.217.124.202,1853,17443,406,125,1766,0,0,0,2189,1744473496,115111726
unknown,160.217.124.202,2100,18217,818,125,2016,0,0,0,2189,1670354679,115203860
unknown,160.217.124.202,1966,17336,816,125,1776,0,0,0,2189,1755240609,115296488
unknown,160.217.124.202,1946,18348,574,125,1702,0,0,0,2189,1658428776,115387132
unknown,160.217.124.202,1924,17232,489,125,1496,0,0,0,2189,1765833983,115478819
unknown,160.217.124.202,2074,18031,411,125,1530,0,0,0,2189,1687585336,115571171
unknown,160.217.124.202,2050,17429,412,125,2000,0,0,0,2189,1745874760,115663093
unknown,160.217.124.202,1946,17042,412,125,1916,0,0,0,2189,1785521136,115754662
unknown,160.217.124.202,2067,18204,667,125,2001,0,0,0,2189,1671547528,115846970
unknown,160.217.124.202,2196,17323,489,125,2130,0,0,0,2189,1756557824,115939072
unknown,160.217.124.202,1931,17742,313,125,1767,0,0,0,2189,1715074467,116031071
unknown,160.217.124.202,2530,18686,636,125,2106,0,0,0,2189,1628430439,116124030
unknown,160.217.124.202,1950,17448,628,125,1742,0,0,0,2189,1743973590,116214968
unknown,160.217.124.202,2132,17759,589,125,1852,0,0,0,2189,1713432693,116307249
unknown,160.217.124.202,2185,18210,615,125,2124,0,0,0,2189,1670996771,116400221
unknown,160.217.124.202,1705,17266,380,125,1766,0,0,0,2189,1762356724,116492119
unknown,160.217.124.202,2478,17771,635,125,2009,0,0,0,2189,1712275685,116583362
unknown,160.217.124.202,2001,17950,784,125,1741,0,0,0,2189,1695200623,116675109
unknown,160.217.124.202,2089,18145,648,125,1998,0,0,0,2189,1676982705,116767240
unknown,160.217.124.202,1915,17506,673,125,1587,0,0,0,2189,1738195544,116859136
unknown,160.217.124.202,2038,17554,346,125,2043,0,0,0,2189,1733442588,116951979
unknown,160.217.124.202,2019,18145,689,125,1555,0,0,0,2189,1676982705,117043950
unknown,160.217.124.202,2102,18538,709,125,2018,0,0,0,2189,1641431179,117136778
unknown,160.217.124.202,2170,18346,522,125,1843,0,0,0,2189,1658609571,117228439
unknown,160.217.124.202,2018,18388,769,125,1752,0,0,0,2189,1654821144,117320917
unknown,160.217.124.202,1983,17079,347,125,1841,0,0,0,2189,1781652977,117412313
unknown,160.217.124.202,1942,17565,517,125,1717,0,0,0,2189,1732357028,117503923
unknown,160.217.124.202,2089,17838,656,125,1852,0,0,0,2189,1705844332,117596168
unknown,160.217.124.202,2038,17999,672,125,1776,0,0,0,2189,1690585654,117688633
unknown,160.217.124.202,2463,18087,824,125,1820,0,0,0,2189,1682360325,117781883
unknown,160.217.124.202,2126,18200,641,125,1812,0,0,0,2189,1671914901,117875200
unknown,160.217.124.202,1987,17737,710,125,1756,0,0,0,2189,1715557941,117967649
unknown,160.217.124.202,2389,17803,593,125,1993,0,0,0,2189,1709197955,118059802
unknown,160.217.124.202,1801,17267,274,125,1540,0,0,0,2189,1762254659,118152644
unknown,160.217.124.202,2188,16501,561,125,1928,0,0,0,1961,1651988897,118241461
unknown,160.217.124.202,2124,17684,539,125,1914,0,0,0,2181,1714411038,118332514
unknown,160.217.124.202,2033,17948,737,125,1702,0,0,0,2181,1689193492,118425118
unknown,160.217.124.202,2149,18171,631,125,1859,0,0,0,2181,1668463199,118517354
unknown,160.217.124.202,1949,18796,727,125,2071,0,0,0,2181,1612983868,118609920
unknown,160.217.124.202,1828,17514,285,125,1722,0,0,0,2181,1731052004,118702283
unknown,160.217.124.202,2119,17549,429,125,2107,0,0,0,2181,1727599566,118795174
unknown,160.217.124.202,1976,17986,598,125,2075,0,0,0,2181,1685624641,118887860
unknown,160.217.124.202,2071,18656,513,125,2080,0,0,0,2181,1625088164,118981141
unknown,160.217.124.202,2072,17653,378,125,2064,0,0,0,2181,1717421673,119075003
unknown,160.217.124.202,1916,18218,412,125,2098,0,0,0,2181,1664158788,119166954
unknown,160.217.124.202,1972,17598,588,125,2069,0,0,0,2181,1722789226,119259351
unknown,160.217.124.202,1929,17320,433,125,2048,0,0,0,2181,1750441385,119353632
unknown,160.217.124.202,1792,16220,630,125,2067,0,0,0,2181,1869151960,119445024
unknown,160.217.124.202,2227,18182,520,125,2064,0,0,0,2181,1667453789,119539648
unknown,160.217.124.202,1913,17313,617,125,2167,0,0,0,2181,1751149124,119632689
unknown,160.217.124.202,2147,18027,616,125,2059,0,0,0,2181,1681790913,119725258
unknown,160.217.124.202,1618,16982,708,125,2081,0,0,0,2181,1785281168,119818328
unknown,160.217.124.202,1710,16728,567,125,2061,0,0,0,2181,1812389096,119908765
unknown,160.217.124.202,1987,18158,826,125,2074,0,0,0,2181,1669657715,120002162
unknown,160.217.124.202,2260,18417,526,125,2061,0,0,0,2181,1646177162,120093750
unknown,160.217.124.202,2259,17781,540,125,2077,0,0,0,2181,1705058478,120187967
unknown,160.217.124.202,1970,17928,266,125,2079,0,0,0,2181,1691077911,120280954
unknown,160.217.124.202,1991,17968,503,125,2073,0,0,0,2181,1687313268,120373428
unknown,160.217.124.202,2235,17888,449,125,2061,0,0,0,2181,1694859391,120466936
unknown,160.217.124.202,1971,18337,611,125,2072,0,0,0,2181,1653359044,120557323
unknown,160.217.124.202,2076,17889,585,125,2126,0,0,0,2181,1694764648,120650780
unknown,160.217.124.202,1681,18361,603,125,2063,0,0,0,2181,1651197908,120742961
unknown,160.217.124.202,2077,18444,549,125,2082,0,0,0,2181,1643767338,120833432
unknown,160.217.124.202,1974,17125,728,125,2151,0,0,0,2181,1770373418,120926106
unknown,160.217.124.202,2128,16471,568,125,2063,0,0,0,2174,1834760439,121019436
unknown,160.217.124.202,2263,17494,327,125,2124,0,0,0,2195,1744155481,121114481
unknown,160.217.124.202,2106,18246,785,125,2167,0,0,0,2195,1672270963,121207476
unknown,160.217.124.202,2267,17999,447,125,2063,0,0,0,2195,1695219512,121299200
unknown,160.217.124.202,2061,18576,526,125,2078,0,0,0,2195,1642563307,121392281
unknown,160.217.124.202,2130,17196,439,125,2077,0,0,0,2195,1774381018,121485060
unknown,160.217.124.202,2091,18012,596,125,2079,0,0,0,2195,1693996002,121576141
unknown,160.217.124.202,2050,18993,771,125,2061,0,0,0,2195,1606500078,121670530
unknown,160.217.124.202,2091,18665,408,125,2061,0,0,0,2195,1634731100,121762207
unknown,160.217.124.202,1925,17995,387,125,2073,0,0,0,2195,1695596332,121855160
unknown,160.217.124.202,1979,18512,643,125,2063,0,0,0,2195,1648242005,121946781
unknown,160.217.124.202,1878,17540,667,125,2062,0,0,0,2195,1739581299,122040202
unknown,160.217.124.202,2212,18270,419,125,2153,0,0,0,2195,1670074220,122132465
unknown,160.217.124.202,1963,18220,666,125,2074,0,0,0,2195,1674657299,122223819
unknown,160.217.124.202,2460,17854,600,125,2151,0,0,0,2195,1708987117,122317948
unknown,160.217.124.202,2029,17748,438,125,2073,0,0,0,2195,1719194050,122411397
unknown,160.217.124.202,2064,17619,683,125,1863,0,0,0,2195,1731781372,122504287
unknown,160.217.124.202,1903,17527,684,125,2077,0,0,0,2195,1740871569,122597011
unknown,160.217.124.202,2096,18402,887,125,2077,0,0,0,2195,1658094554,122688330
unknown,160.217.124.202,2041,17973,636,125,2036,0,0,0,2195,1697671841,122783061
unknown,160.217.124.202,2022,18110,693,125,2079,0,0,0,2195,1684829155,122875839
unknown,160.217.124.202,2329,17619,683,125,2075,0,0,0,2195,1731781372,122968565
unknown,160.217.124.202,2045,17954,664,125,2073,0,0,0,2195,1699468419,123061700
unknown,160.217.124.202,1892,17627,513,125,1906,0,0,0,2195,1730995404,123151835
unknown,160.217.124.202,2050,18536,309,125,2075,0,0,0,2195,1646107898,123245377
unknown,160.217.124.202,1900,16711,426,125,2077,0,0,0,2195,1825878523,123338288
unknown,160.217.124.202,1968,18366,772,125,2048,0,0,0,2195,1661344658,123429420
unknown,160.217.124.202,1987,17636,649,125,2070,0,0,0,2195,1730112043,123522763
unknown,160.217.124.202,2235,17713,509,125,2108,0,0,0,2195,1722591091,123615107
unknown,160.217.124.202,1892,18642,521,125,2072,0,0,0,2174,1621088896,123704935
unknown,160.217.124.202,2009,17534,409,125,2080,0,0,0,2174,1723527957,123797921
unknown,160.217.124.202,2120,17460,399,125,2129,0,0,0,2174,1730832714,123889806
unknown,160.217.124.202,2117,17629,323,125,2062,0,0,0,2174,1714240127,123983066
unknown,160.217.124.202,2009,18022,444,125,2060,0,0,0,2174,1676858239,124074411
unknown,160.217.124.202,2192,17249,499,125,2077,0,0,0,2174,1752005287,124167888
unknown,160.217.124.202,2315,17907,498,125,2060,0,0,0,2174,1687627140,124260230
unknown,160.217.124.202,1973,18429,653,125,2068,0,0,0,2199,1658682467,124352404
unknown,160.217.124.202,1935,18453,717,125,2058,0,0,0,2199,1656525182,124445066
unknown,160.217.124.202,1866,17580,445,125,2064,0,0,0,2199,1738786075,124537137
unknown,160.217.124.202,2301,17813,449,125,2160,0,0,0,2199,1716042171,124628669
unknown,160.217.124.202,2099,18519,658,125,2079,0,0,0,2199,1650621480,124721760
unknown,160.217.124.202,1885,18101,503,125,2066,0,0,0,2199,1688738699,124815251
unknown,160.217.124.202,1900,17921,599,125,2131,0,0,0,2199,1705700530,124905869
unknown,160.217.124.202,1948,18408,465,125,2068,0,0,0,2199,1660574706,124998174
unknown,160.217.124.202,1882,17119,433,125,2079,0,0,0,2199,1785610094,125091608
unknown,160.217.124.202,1862,17251,497,125,2065,0,0,0,2199,1771947087,125178559
unknown,160.217.124.202,1952,18170,450,125,1722,0,0,0,2199,1682325767,125275349
unknown,160.217.124.202,2099,17323,368,125,1811,0,0,0,2001,1605697673,125365838
unknown,160.217.124.202,2111,17903,698,125,2046,0,0,0,2188,1698874512,125458895
unknown,160.217.124.202,2050,17762,493,125,1914,0,0,0,2188,1712360680,125549607
unknown,160.217.124.202,2074,17642,589,125,1811,0,0,0,2188,1724008071,125642104
unknown,160.217.124.202,1894,17398,544,125,1632,0,0,0,2188,1748186596,125734680
unknown,160.217.124.202,1950,18134,593,125,1704,0,0,0,2188,1677233395,125827012
unknown,160.217.124.202,2446,18454,655,125,1812,0,0,0,2188,1648149474,125918396
unknown,160.217.124.202,1902,16741,809,125,1724,0,0,0,2174,1805169296,126009952
unknown,160.217.124.202,2181,18196,595,125,2047,0,0,0,2174,1660823213,126099290
unknown,160.217.124.202,1980,16092,610,125,1920,0,0,0,1938,1674108277,126190831
unknown,160.217.124.202,2167,18367,585,125,2143,0,0,0,2192,1658983699,126282810
unknown,160.217.124.202,2154,18017,458,125,2116,0,0,0,2192,1691211278,126375393
unknown,160.217.124.202,2345,17725,759,125,2060,0,0,0,2192,1719072135,126467729
unknown,160.217.124.202,1919,17845,809,125,2063,0,0,0,2192,1707512109,126560841
unknown,160.217.124.202,2093,18740,596,125,1812,0,0,0,2192,1625963372,126653809
unknown,160.217.124.202,2127,17370,452,125,2059,0,0,0,2192,1754205734,126745938
unknown,160.217.124.202,1942,17353,531,125,1541,0,0,0,2192,1755924255,126837941
unknown,160.217.124.202,2087,18299,481,125,1939,0,0,0,2192,1665148565,126929929
unknown,160.217.124.202,1911,17108,447,125,1722,0,0,0,2192,1781070469,127021635
unknown,160.217.124.202,2105,18222,541,125,2117,0,0,0,2192,1672184919,127113612
unknown,160.217.124.202,2344,18368,414,125,1820,0,0,0,2192,1658893379,127205410
unknown,160.217.124.202,1997,18951,332,125,1721,0,0,0,2192,1607859933,127297900
unknown,160.217.124.202,1977,17885,735,125,1698,0,0,0,2192,1703693240,127390312
unknown,160.217.124.202,2110,17846,592,125,1842,0,0,0,2192,1707416429,127481654
unknown,160.217.124.202,1945,17607,609,125,1767,0,0,0,2192,1730593150,127575028
unknown,160.217.124.202,2495,18470,696,125,1843,0,0,0,2192,1649732192,127666439
unknown,160.217.124.202,1961,18083,653,125,2073,0,0,0,2192,1685038632,127758019
unknown,160.217.124.202,1991,17688,705,125,2016,0,0,0,2192,1722668113,127850559
unknown,160.217.124.202,1944,17899,778,125,2074,0,0,0,2192,1702360668,127943771
unknown,160.217.124.202,1975,18350,625,125,2062,0,0,0,2192,1660520632,128036158
unknown,160.217.124.202,2273,17649,404,125,2066,0,0,0,2192,1726474791,128129693
unknown,160.217.124.202,1898,17682,610,125,2074,0,0,0,2192,1723252663,128220896
unknown,160.217.124.202,2131,17283,317,125,2060,0,0,0,2192,1763036139,128314326
unknown,160.217.124.202,2282,17826,462,125,2142,0,0,0,2192,1709332076,128406722
unknown,160.217.124.202,2142,18474,678,125,2079,0,0,0,2192,1649374991,128498879
unknown,160.217.124.202,2052,18472,551,125,2073,0,0,0,2192,1649553572,128591455
unknown,160.217.124.202,1921,18133,275,125,2072,0,0,0,2192,1680392301,128682845
unknown,160.217.124.202,2052,17562,662,125,2056,0,0,0,2192,1735027536,128776537
unknown,160.217.124.202,1818,16452,568,125,2066,0,0,0,2176,1838569219,128870342
unknown,160.217.124.202,2136,17863,434,125,2037,0,0,0,2184,1699565985,128962114
unknown,160.217.124.202,2477,19368,574,125,2154,0,0,0,2184,1567500371,129055921
unknown,160.217.124.202,1954,17328,593,125,2141,0,0,0,2184,1752039889,129126701
unknown,160.217.124.202,2386,18231,472,125,1845,0,0,0,2184,1665259568,129239750
unknown,160.217.124.202,2058,17447,648,125,2090,0,0,0,2184,1740089826,129332621
unknown,160.217.124.202,1860,17337,582,125,2079,0,0,0,2184,1751130368,129423926
unknown,160.217.124.202,1975,17843,484,125,2072,0,0,0,2184,1701471008,129516916
unknown,160.217.124.202,1890,18035,455,125,2077,0,0,0,2184,1683357205,129609473
unknown,160.217.124.202,2275,17930,368,125,2165,0,0,0,2184,1693215125,129702139
unknown,160.217.124.202,2426,18065,532,125,1955,0,0,0,2184,1680561704,129794883
unknown,160.217.124.202,2083,17525,463,125,2098,0,0,0,2184,1732345061,129887133
unknown,160.217.124.202,1974,17818,699,125,1745,0,0,0,2184,1703858300,129979872
unknown,160.217.124.202,1901,17525,475,125,2140,0,0,0,2184,1732345061,130072434
unknown,160.217.124.202,2121,17802,618,125,2079,0,0,0,2184,1705389686,130164524
unknown,160.217.124.202,2115,18362,804,125,1942,0,0,0,2184,1653379109,130257753
unknown,160.217.124.202,2085,17331,411,125,2149,0,0,0,2184,1751736610,130350825
unknown,160.217.124.202,2156,18072,775,125,1867,0,0,0,2184,1679910756,130443510
unknown,160.217.124.202,2090,18324,535,125,2116,0,0,0,2184,1656807858,130536550
unknown,160.217.124.202,2044,17892,615,125,2006,0,0,0,2184,1696811267,130629048
unknown,160.217.124.202,2154,18077,492,125,2146,0,0,0,2184,1679446102,130720375
unknown,160.217.124.202,1975,18028,658,125,1767,0,0,0,2184,1684010827,130813155
unknown,160.217.124.202,1980,17631,594,125,2073,0,0,0,2184,1721929964,130905515
unknown,160.217.124.202,2110,17939,661,125,1914,0,0,0,2184,1692365639,130998682
unknown,160.217.124.202,1989,17410,706,125,2052,0,0,0,2184,1743787892,131092747
unknown,160.217.124.202,1930,17036,650,125,2163,0,0,0,2184,1782070157,131185670
unknown,160.217.124.202,2114,17671,366,125,1811,0,0,0,2184,1718032210,131277768
unknown,160.217.124.202,2178,18279,328,125,2133,0,0,0,2184,1660886656,131370510
unknown,160.217.124.202,1916,17288,392,125,1777,0,0,0,2184,1756093660,131462584
unknown,160.217.124.202,2260,17946,583,125,2135,0,0,0,2184,1691705516,131555181
unknown,160.217.124.202,2408,18396,518,125,2159,0,0,0,2184,1650323287,131647880
unknown,160.217.124.202,1990,17836,455,125,2074,0,0,0,2184,1702138775,131739709
unknown,160.217.124.202,1860,16725,489,125,2070,0,0,0,2184,1815207605,131831277
unknown,160.217.124.202,1663,18124,721,125,2080,0,0,0,2184,1675090885,131923629
unknown,160.217.124.202,1987,17699,630,125,1539,0,0,0,2184,1715314266,132016243
unknown,160.217.124.202,2205,17553,502,125,1871,0,0,0,2184,1729581678,132109208
unknown,160.217.124.202,2043,18117,701,125,2076,0,0,0,2184,1675738102,132201791
unknown,160.217.124.202,1913,17299,694,125,2066,0,0,0,2184,1754977004,132294175
unknown,160.217.124.202,2119,17555,325,125,2112,0,0,0,2177,1723841731,132383337
unknown,160.217.124.202,2161,17851,333,125,2112,0,0,0,2177,1695257498,132475725
unknown,160.217.124.202,2283,17991,248,125,2123,0,0,0,2177,1682065566,132568151
unknown,160.217.124.202,2017,18538,585,125,1837,0,0,0,2177,1632432926,132660842
unknown,160.217.124.202,2088,17738,691,125,1811,0,0,0,2177,1706057142,132753249
unknown,160.217.124.202,1864,17295,555,125,1722,0,0,0,2177,1749756669,132845728
unknown,160.217.124.202,1894,17908,176,125,2072,0,0,0,2177,1689861603,132938197
unknown,160.217.124.202,2321,18442,862,125,1410,0,0,0,2177,1640930571,133029915
unknown,160.217.124.202,2396,17578,789,125,1902,0,0,0,2177,1721586164,133122722
unknown,160.217.124.202,2101,17189,541,125,2034,0,0,0,2177,1760546954,133215609
unknown,160.217.124.202,2176,18378,616,125,2056,0,0,0,2177,1646644988,133308108
unknown,160.217.124.202,2087,17935,716,125,2071,0,0,0,2177,1687317624,133400622
unknown,160.217.124.202,1945,17842,476,125,1677,0,0,0,2177,1696112633,133493407
unknown,160.217.124.202,2006,18197,588,125,2076,0,0,0,2177,1663023663,133585752
unknown,160.217.124.202,2175,17505,638,125,2135,0,0,0,2177,1728765586,133678534
unknown,160.217.124.202,1916,17529,650,125,2077,0,0,0,2177,1726398630,133771568
unknown,160.217.124.202,2057,18031,663,125,2091,0,0,0,2177,1678334069,133864357
unknown,160.217.124.202,2244,17587,517,125,2088,0,0,0,2177,1720705157,133957565
unknown,160.217.124.202,1862,17671,676,125,2082,0,0,0,2177,1712525697,134051499
unknown,160.217.124.202,1904,17409,401,125,2074,0,0,0,2177,1738298673,134143218
unknown,160.217.124.202,2228,17637,354,125,2164,0,0,0,2177,1715827045,134236288
unknown,160.217.124.202,2021,18225,646,125,2074,0,0,0,2177,1660468674,134328558
unknown,160.217.124.202,1945,18643,662,125,2073,0,0,0,2177,1623238834,134420908
unknown,160.217.124.202,1651,17943,417,125,2062,0,0,0,2177,1686565323,134512310
unknown,160.217.124.202,1934,18884,775,125,2074,0,0,0,2177,1602522855,134605865
unknown,160.217.124.202,2165,17726,502,125,1989,0,0,0,2177,1707212095,134699233
unknown,160.217.124.202,2165,18700,526,125,2066,0,0,0,2177,1618290994,134788884
unknown,160.217.124.202,2136,17396,401,125,2158,0,0,0,2177,1739597700,134883163
unknown,160.217.124.202,2012,18204,748,125,2024,0,0,0,2177,1662384179,134974356
unknown,160.217.124.202,2537,18738,742,125,2161,0,0,0,2177,1615009157,135068414
unknown,160.217.124.202,2328,18336,465,125,2068,0,0,0,2177,1650416753,135161020
unknown,160.217.124.202,1829,17271,517,125,2078,0,0,0,2195,1766675699,135250647
unknown,160.217.124.202,2241,18208,329,125,2073,0,0,0,2195,1675760984,135343211
unknown,160.217.124.202,1713,17848,447,125,2063,0,0,0,2195,1709561631,135435278
unknown,160.217.124.202,1931,17362,470,125,2013,0,0,0,2195,1757415965,135526423
unknown,160.217.124.202,1943,17634,323,125,2069,0,0,0,2195,1730308268,135621090
unknown,160.217.124.202,2080,17361,357,125,1954,0,0,0,2195,1757517193,135711255
unknown,160.217.124.202,2081,17018,336,125,2060,0,0,0,2177,1778237254,135808615
unknown,160.217.124.202,1916,18496,495,125,2099,0,0,0,2190,1645910034,135899054
unknown,160.217.124.202,2224,17500,662,125,2061,0,0,0,2195,1743557485,135992459
unknown,160.217.124.202,2098,17969,614,125,2074,0,0,0,2195,1698049752,136083689
unknown,160.217.124.202,2062,17837,537,125,2068,0,0,0,2195,1710615910,136176522
unknown,160.217.124.202,1904,18252,184,125,2073,0,0,0,2195,1671721236,136268684
unknown,160.217.124.202,2156,18795,654,125,2073,0,0,0,2195,1623424102,136360840
unknown,160.217.124.202,1624,18346,631,125,2062,0,0,0,2195,1663155783,136454256
unknown,160.217.124.202,1886,18284,413,125,2078,0,0,0,2195,1668795449,136545827
unknown,160.217.124.202,1865,17806,519,125,2079,0,0,0,2195,1713594069,136638221
unknown,160.217.124.202,1876,17127,666,125,2082,0,0,0,2195,1781529514,136731741
unknown,160.217.124.202,1873,17251,429,125,2077,0,0,0,2195,1768723900,136822923
